filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.17079174518585205
0006_20160727_185921_651.jpg,0.699999988079071,0.01340164989233017
4742_20150918_185419_875.jpg,0.4000000059604645,-0.17627693712711334
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.1368391364812851
5066_20160722_183026_986.jpg,-0.5,-0.10551321506500244
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.4942169189453125
0043_20160825_193900_964.jpg,0.4000000059604645,0.5853745937347412
6G7M_20150411_121953_732.jpg,0.5,-0.007553767412900925
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.12318821251392365
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.15111003816127777
5066_20160413_170521_051.jpg,-1.600000023841858,-0.12190741300582886
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.04068673029541969
0043_20160917_113940_016.jpg,0.4000000059604645,-0.46257197856903076
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.3149448037147522
4742_20150918_185622_484.jpg,0.4000000059604645,0.020887646824121475
0919_20150906_130312_427.jpg,0.4000000059604645,0.5771880149841309
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.38360756635665894
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.21782276034355164
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.37304526567459106
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.1612725555896759
0919_20150910_131720_137.jpg,-0.4000000059604645,0.2684868574142456
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.14663007855415344
0218_20141102_112123_601.jpg,0.20000000298023224,-0.2771066427230835
0218_20150328_182248_937.jpg,-1.0,-0.47722527384757996
0127_20161107_171749_524.jpg,-0.30000001192092896,0.021861258894205093
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.06174894794821739
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.24913965165615082
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.2619948387145996
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.2607424855232239
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.09203878045082092
0919_20150905_181412_593.jpg,0.30000001192092896,0.12428100407123566
0272_20160515_130708_549.jpg,0.20000000298023224,0.3298780918121338
