filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.16372060775756836
5a9e_20150328_172446_747,-0.4000000059604645,0.10656154155731201
1125_20151228_155610_247,-0.20000000298023224,-0.23227465152740479
0032_20160918_074038_861,-0.10000000149011612,0.21639887988567352
0155_20160903_140229_265,0.10000000149011612,0.00030966935446485877
5a9e_20141006_155135_251,0.4000000059604645,0.2177179753780365
0006_20160722_162019_934,0.5,0.11022549867630005
1125_20160220_151103_456,0.20000000298023224,0.1371607780456543
4WBR_20150502_144810_261,0.800000011920929,0.5315253138542175
5a9e_20150208_145512_434,1.0,0.08764464408159256
0043_20160917_165215_950,0.30000001192092896,0.10152515023946762
6FHF_20150303_174338_942,0.6000000238418579,0.5249289870262146
33TJ_20150606_193241_328,0.4000000059604645,0.2440413385629654
bee7_20150829_124340_093,-0.30000001192092896,-0.978370726108551
1125_20151227_131757_799,0.699999988079071,0.2898005247116089
4KK2_20150818_173727_278,-0.5,0.31972822546958923
0919_20150906_185555_137,0.4000000059604645,0.31414011120796204
0155_20160903_163904_798,-0.10000000149011612,-0.23829807341098785
0094_20150412_153952_756,-0.800000011920929,-0.3177996575832367
6G7M_20150328_160145_189,0.30000001192092896,0.026469144970178604
4KK2_20150814_145820_102,0.30000001192092896,0.08662509173154831
5066_20151225_152852_273,0.20000000298023224,0.11301234364509583
0037_20160716_105939_165,-1.0,-0.8734616637229919
0039_20141007_192122_541,-0.699999988079071,-0.7603508830070496
0919_20150909_141950_954,0.30000001192092896,0.27132463455200195
0006_20160722_100126_028,0.5,0.025818664580583572
0382_20150916_195040_743,-0.4000000059604645,-0.13666880130767822
0009_20160702_185755_393,-1.7999999523162842,-1.0593992471694946
0043_20161016_181904_413,0.20000000298023224,0.054165422916412354
1125_20151231_130745_799,-1.2000000476837158,-0.39111828804016113
0006_20160727_185921_651,0.699999988079071,0.10640797019004822
4WBR_20150502_174425_680,0.6000000238418579,0.2926231324672699
0030_20160606_204741_795,-0.30000001192092896,-0.067840576171875
6FHF_20150331_120656_949,0.6000000238418579,0.4963352680206299
c1b1_20150424_193600_862,-0.4000000059604645,-0.3117010295391083
33TJ_20150821_175614_670,0.30000001192092896,0.3667190670967102
4742_20150918_185419_875,0.4000000059604645,-0.7384621500968933
0155_20160910_115953_366,-0.800000011920929,0.0028986455872654915
5a9e_20150328_171746_975,-1.0,-0.8942942023277283
J6ZC_20150408_181459_913,0.6000000238418579,0.5125152468681335
0127_20161022_143122_674,-0.20000000298023224,-0.2811462879180908
0127_20161022_151717_209,-1.7999999523162842,-0.6804434061050415
5a9e_20150403_155925_144,0.30000001192092896,0.2304067462682724
5a9e_20141010_180937_237,0.30000001192092896,0.4682562053203583
6G7M_20150324_224756_695,0.10000000149011612,-1.0528801679611206
0919_20150905_213317_433,0.30000001192092896,0.3658941090106964
0043_20160921_140458_263,-0.6000000238418579,0.0051890779286623
0006_20160731_160133_630,-0.6000000238418579,0.12797139585018158
0155_20160813_125014_681,-1.2000000476837158,-1.0878220796585083
0127_20161105_174108_840,-1.0,-1.0725005865097046
0009_20160710_004513_925,0.6000000238418579,0.4192526042461395
4KK2_20150829_195630_640,-1.2000000476837158,-0.7170601487159729
0919_20150910_144757_008,-0.800000011920929,-0.4963585436344147
0037_20160717_191735_447,0.4000000059604645,0.40167638659477234
0919_20150906_181158_374,0.4000000059604645,0.3304081857204437
0009_20160712_110206_853,0.4000000059604645,-0.47603508830070496
bee7_20150829_141112_746,0.6000000238418579,0.24963265657424927
0043_20160923_105619_405,-0.6000000238418579,-0.6079296469688416
5066_20160722_183026_986,-0.5,0.0743943527340889
0094_20150412_125907_902,-0.4000000059604645,-0.43595364689826965
0043_20161007_133238_488,0.4000000059604645,0.3162957429885864
4KK2_20150910_145503_709,-0.4000000059604645,-0.22872906923294067
33TJ_20150818_123430_571,0.20000000298023224,0.22157496213912964
33TJ_20150625_052546_165,-0.30000001192092896,0.2241218090057373
0006_20160722_121326_807,0.5,0.3050307333469391
0127_20161018_115319_604,-0.4000000059604645,-0.442081481218338
0543_20150918_192101_268,0.10000000149011612,-0.10297732055187225
0043_20161006_105436_299,0.20000000298023224,0.24755476415157318
1125_20151229_181724_386,-3.4000000953674316,-2.948010206222534
0382_20150913_124916_756,-0.20000000298023224,0.11186931282281876
5066_20160724_083756_455,0.20000000298023224,0.2843429148197174
5066_20160722_163628_921,0.20000000298023224,-0.6261778473854065
0006_20160728_123409_197,0.699999988079071,0.33911797404289246
1125_20151220_173523_829,-0.20000000298023224,-0.025921694934368134
1125_20151231_124309_717,0.20000000298023224,0.045661840587854385
4KK2_20150910_142211_351,-0.4000000059604645,-0.3222385346889496
0382_20150924_094137_237,-0.6000000238418579,-0.5097531080245972
0039_20141009_185316_178,-0.20000000298023224,-1.3251721858978271
1125_20151231_171712_271,0.20000000298023224,0.48157498240470886
0830_20151121_134246_456,0.20000000298023224,-0.16420181095600128
5a9e_20141007_124956_833,0.6000000238418579,0.3841572105884552
1125_20151231_125421_274,0.30000001192092896,0.23446683585643768
0039_20141007_174423_140,-0.6000000238418579,0.4151953458786011
0039_20141007_160811_840,-0.6000000238418579,-0.1934807002544403
1125_20151224_145544_017,0.6000000238418579,0.1988251805305481
0272_20160515_161021_764,0.20000000298023224,-0.0014716768637299538
0830_20151121_174102_535,-0.800000011920929,-1.421900749206543
0830_20151121_112029_481,0.10000000149011612,-0.014272070489823818
33TJ_20150626_154000_192,-0.10000000149011612,0.3210606276988983
33TJ_20150720_212353_054,0.20000000298023224,-0.34530651569366455
0009_20160712_110358_218,0.4000000059604645,0.1947650909423828
33TJ_20150810_162835_319,0.30000001192092896,0.11047977209091187
0382_20150916_201223_391,-0.4000000059604645,-0.06978922337293625
0132_20161021_125852_835,-1.600000023841858,0.07637443393468857
0089_20160630_204011_954,0.20000000298023224,0.0212172269821167
0009_20160710_021612_955,0.20000000298023224,0.048332132399082184
0006_20160722_163141_450,-0.6000000238418579,0.04339161887764931
5a9e_20141006_211729_067,0.20000000298023224,-0.3481764495372772
5a9e_20141006_102246_788,0.6000000238418579,0.25569796562194824
