filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.10055109858512878
5a9e_20150328_172446_747,-0.4000000059604645,-0.17981074750423431
1125_20151228_155610_247,-0.20000000298023224,-0.5408185720443726
0032_20160918_074038_861,-0.10000000149011612,0.5575637221336365
0155_20160903_140229_265,0.10000000149011612,0.22100339829921722
5a9e_20141006_155135_251,0.4000000059604645,0.02738828957080841
0006_20160722_162019_934,0.5,-0.08174455910921097
1125_20160220_151103_456,0.20000000298023224,0.12669260799884796
4WBR_20150502_144810_261,0.800000011920929,0.2775581479072571
5a9e_20150208_145512_434,1.0,0.6137070655822754
0043_20160917_165215_950,0.30000001192092896,-0.019848234951496124
6FHF_20150303_174338_942,0.6000000238418579,0.2568463683128357
33TJ_20150606_193241_328,0.4000000059604645,0.3784328103065491
bee7_20150829_124340_093,-0.30000001192092896,-0.5926767587661743
1125_20151227_131757_799,0.699999988079071,0.3716142773628235
4KK2_20150818_173727_278,-0.5,0.2528631091117859
0919_20150906_185555_137,0.4000000059604645,0.38349103927612305
0155_20160903_163904_798,-0.10000000149011612,-0.4609981179237366
0094_20150412_153952_756,-0.800000011920929,-0.06263687461614609
6G7M_20150328_160145_189,0.30000001192092896,0.21450252830982208
4KK2_20150814_145820_102,0.30000001192092896,0.26753300428390503
5066_20151225_152852_273,0.20000000298023224,0.19878514111042023
0037_20160716_105939_165,-1.0,-1.0381101369857788
0039_20141007_192122_541,-0.699999988079071,-0.5359085202217102
0919_20150909_141950_954,0.30000001192092896,0.2525712847709656
0006_20160722_100126_028,0.5,0.37857621908187866
0382_20150916_195040_743,-0.4000000059604645,0.3405918478965759
0009_20160702_185755_393,-1.7999999523162842,-0.16294622421264648
0043_20161016_181904_413,0.20000000298023224,0.22088958323001862
1125_20151231_130745_799,-1.2000000476837158,-0.6804616451263428
0006_20160727_185921_651,0.699999988079071,0.2726386785507202
4WBR_20150502_174425_680,0.6000000238418579,0.23669777810573578
0030_20160606_204741_795,-0.30000001192092896,0.016908645629882812
6FHF_20150331_120656_949,0.6000000238418579,0.5168734192848206
c1b1_20150424_193600_862,-0.4000000059604645,-0.5381319522857666
33TJ_20150821_175614_670,0.30000001192092896,0.299741268157959
4742_20150918_185419_875,0.4000000059604645,0.2742742896080017
0155_20160910_115953_366,-0.800000011920929,0.16712503135204315
5a9e_20150328_171746_975,-1.0,-0.4918527603149414
J6ZC_20150408_181459_913,0.6000000238418579,0.38602644205093384
0127_20161022_143122_674,-0.20000000298023224,0.02351929247379303
0127_20161022_151717_209,-1.7999999523162842,0.396243155002594
5a9e_20150403_155925_144,0.30000001192092896,-0.17237001657485962
5a9e_20141010_180937_237,0.30000001192092896,0.6127275228500366
6G7M_20150324_224756_695,0.10000000149011612,-0.5800290703773499
0919_20150905_213317_433,0.30000001192092896,0.25207245349884033
0043_20160921_140458_263,-0.6000000238418579,-0.739220917224884
0006_20160731_160133_630,-0.6000000238418579,-0.321868896484375
0155_20160813_125014_681,-1.2000000476837158,-0.8441027402877808
0127_20161105_174108_840,-1.0,-0.43635863065719604
0009_20160710_004513_925,0.6000000238418579,0.2822602391242981
4KK2_20150829_195630_640,-1.2000000476837158,-0.3294323682785034
0919_20150910_144757_008,-0.800000011920929,-0.8205500245094299
0037_20160717_191735_447,0.4000000059604645,0.19156937301158905
0919_20150906_181158_374,0.4000000059604645,0.36015814542770386
0009_20160712_110206_853,0.4000000059604645,-0.47200995683670044
bee7_20150829_141112_746,0.6000000238418579,0.16554050147533417
0043_20160923_105619_405,-0.6000000238418579,-0.6556002497673035
5066_20160722_183026_986,-0.5,0.2148275524377823
0094_20150412_125907_902,-0.4000000059604645,-0.822579026222229
0043_20161007_133238_488,0.4000000059604645,0.2593690752983093
4KK2_20150910_145503_709,-0.4000000059604645,-0.7302938103675842
33TJ_20150818_123430_571,0.20000000298023224,0.28968918323516846
33TJ_20150625_052546_165,-0.30000001192092896,0.4665849208831787
0006_20160722_121326_807,0.5,0.3341182470321655
0127_20161018_115319_604,-0.4000000059604645,-0.6448112726211548
0543_20150918_192101_268,0.10000000149011612,0.302202045917511
0043_20161006_105436_299,0.20000000298023224,0.17548765242099762
1125_20151229_181724_386,-3.4000000953674316,-8.175957679748535
0382_20150913_124916_756,-0.20000000298023224,0.0918378084897995
5066_20160724_083756_455,0.20000000298023224,0.040108129382133484
5066_20160722_163628_921,0.20000000298023224,-0.8535743951797485
0006_20160728_123409_197,0.699999988079071,0.26241767406463623
1125_20151220_173523_829,-0.20000000298023224,-0.42005205154418945
1125_20151231_124309_717,0.20000000298023224,0.10601378977298737
4KK2_20150910_142211_351,-0.4000000059604645,-0.5575687289237976
0382_20150924_094137_237,-0.6000000238418579,-0.5250750780105591
0039_20141009_185316_178,-0.20000000298023224,-0.17697766423225403
1125_20151231_171712_271,0.20000000298023224,0.11454500257968903
0830_20151121_134246_456,0.20000000298023224,0.022057339549064636
5a9e_20141007_124956_833,0.6000000238418579,-0.04269331693649292
1125_20151231_125421_274,0.30000001192092896,-0.09849008917808533
0039_20141007_174423_140,-0.6000000238418579,0.20168302953243256
0039_20141007_160811_840,-0.6000000238418579,-0.6352799534797668
1125_20151224_145544_017,0.6000000238418579,0.3998183608055115
0272_20160515_161021_764,0.20000000298023224,0.10285961627960205
0830_20151121_174102_535,-0.800000011920929,-0.15498143434524536
0830_20151121_112029_481,0.10000000149011612,-0.2957143187522888
33TJ_20150626_154000_192,-0.10000000149011612,0.3205251693725586
33TJ_20150720_212353_054,0.20000000298023224,-0.4349924325942993
0009_20160712_110358_218,0.4000000059604645,0.33701401948928833
33TJ_20150810_162835_319,0.30000001192092896,-0.2964435815811157
0382_20150916_201223_391,-0.4000000059604645,-0.8595489263534546
0132_20161021_125852_835,-1.600000023841858,-0.872951865196228
0089_20160630_204011_954,0.20000000298023224,-0.0991925597190857
0009_20160710_021612_955,0.20000000298023224,0.1089438647031784
0006_20160722_163141_450,-0.6000000238418579,-0.27499616146087646
5a9e_20141006_211729_067,0.20000000298023224,-0.3205980062484741
5a9e_20141006_102246_788,0.6000000238418579,0.32133328914642334
0043_20160920_193834_146,0.20000000298023224,-0.2531229853630066
5a9e_20141006_160913_275,0.10000000149011612,-0.4430055618286133
0382_20150924_094548_491,0.20000000298023224,0.2600628137588501
33TJ_20150703_132349_142,0.30000001192092896,0.3343452215194702
0039_20141007_151008_105,0.6000000238418579,0.6356204748153687
33TJ_20150811_123054_780,0.10000000149011612,-0.6072576642036438
J6ZC_20150408_153251_204,-0.699999988079071,-0.6044949293136597
bee7_20150829_162341_114,0.20000000298023224,-0.582746684551239
6G7M_20150403_154527_755,-0.6000000238418579,-1.0259441137313843
0155_20161002_142626_959,-1.7999999523162842,-0.374671995639801
0030_20151006_135715_927,-0.20000000298023224,-0.8166176676750183
0543_20150918_072911_757,0.4000000059604645,0.40031564235687256
0155_20160901_194102_872,-1.2000000476837158,-0.7483739256858826
bee7_20150822_191202_436,0.10000000149011612,0.1751462072134018
4KK2_20150822_151513_033,-0.20000000298023224,-0.209747314453125
33TJ_20150817_220652_941,-0.6000000238418579,-0.20332466065883636
6G7M_20150317_070131_937,0.20000000298023224,0.08454200625419617
0039_20141010_150928_913,-0.20000000298023224,-0.44953930377960205
JN34_20150319_184601_742,0.20000000298023224,0.2859957218170166
0039_20141007_153547_251,-0.30000001192092896,-0.3337451219558716
0155_20160831_132259_808,-0.4000000059604645,0.15443573892116547
0006_20160726_125112_104,0.30000001192092896,0.09971565008163452
0094_20150410_011448_756,-0.6000000238418579,-0.058730676770210266
0919_20150907_125438_447,-0.800000011920929,0.21775786578655243
0830_20151031_160952_802,0.10000000149011612,0.15986381471157074
0272_20151215_235432_538,-2.9000000953674316,-3.962148666381836
0830_20151121_132054_419,-0.4000000059604645,-0.6460964679718018
0043_20161007_183337_605,-0.800000011920929,-0.5033835768699646
0043_20160825_193900_964,0.4000000059604645,0.22927214205265045
33TJ_20150820_132108_646,-0.5,0.12796545028686523
1125_20151231_125212_198,0.10000000149011612,-0.4560964107513428
0155_20160924_174201_832,-0.4000000059604645,0.00944393128156662
0030_20151217_221424_923,-1.7000000476837158,-2.362642288208008
0037_20160719_125227_729,0.6000000238418579,0.3917984962463379
33TJ_20150729_181007_852,-0.699999988079071,-0.15468929708003998
0919_20150906_181011_632,0.30000001192092896,0.3745694160461426
0382_20150913_131755_915,-0.20000000298023224,0.12368349730968475
47L8_20150630_155957_192,0.20000000298023224,0.08050693571567535
0043_20161007_115625_540,0.20000000298023224,0.043161869049072266
0127_20161018_121045_621,0.30000001192092896,0.10795167088508606
1125_20151230_131150_309,-0.800000011920929,-0.5253174304962158
0382_20150919_160226_112,-0.30000001192092896,-0.4020847678184509
0043_20160825_103646_158,0.20000000298023224,0.009493790566921234
4WBR_20150502_160902_402,-0.20000000298023224,-0.44652700424194336
1125_20151220_205919_658,-1.0,-0.8213703632354736
0543_20150917_131516_373,0.20000000298023224,-0.22391222417354584
0039_20141008_183158_958,0.10000000149011612,0.157289519906044
0039_20141006_135354_438,0.20000000298023224,0.00737481564283371
0039_20141009_180828_196,-0.6000000238418579,-0.36762601137161255
0043_20161022_142632_998,0.20000000298023224,0.06312470138072968
0030_20151217_215525_712,-1.7999999523162842,-2.012753963470459
0030_20160606_171448_880,0.6000000238418579,0.14223389327526093
33TJ_20150723_154227_435,-1.2999999523162842,-0.5896629095077515
6G7M_20150324_214448_325,-0.5,-0.913019061088562
4KK2_20150822_150330_688,-0.699999988079071,-0.6227278709411621
5a9e_20150328_172144_668,0.20000000298023224,0.05791407823562622
0043_20160826_125657_579,0.6000000238418579,0.0811263769865036
0919_20150904_202551_303,-2.799999952316284,-2.8788366317749023
0030_20151111_114535_148,0.30000001192092896,0.15291960537433624
0009_20160702_114310_182,0.20000000298023224,0.11723840236663818
4WBR_20150502_141123_671,-0.4000000059604645,-0.11788371205329895
c1b1_20150408_153645_853,0.20000000298023224,-0.45955216884613037
1125_20160212_141458_946,0.4000000059604645,0.22039814293384552
1125_20151229_184935_793,-2.0,-1.079790711402893
0047_20160604_134211_134,0.20000000298023224,0.12587855756282806
0919_20150906_185313_809,0.6000000238418579,0.4241185784339905
0043_20160917_133400_920,0.4000000059604645,0.07991322875022888
0155_20160821_143956_034,0.20000000298023224,0.3648485541343689
0830_20151114_103326_910,-0.10000000149011612,-0.4560456871986389
0919_20150906_133156_755,0.5,0.24209587275981903
c1b1_20150311_113107_851,-0.5,-0.21670445799827576
0006_20160723_203435_899,1.399999976158142,-0.5047150254249573
0382_20150916_194059_493,-0.6000000238418579,-0.1183033138513565
0039_20141007_124206_275,-0.6000000238418579,0.2939035892486572
1125_20160222_211947_435,-1.2000000476837158,-0.6392699480056763
6G7M_20150411_121953_732,0.5,0.08372218906879425
0127_20161023_111510_091,0.20000000298023224,0.11148247122764587
0543_20150918_072814_839,-0.30000001192092896,0.07998542487621307
0043_20161007_143707_015,0.10000000149011612,0.044215843081474304
c483_20150901_110115_756,0.30000001192092896,0.14464537799358368
0039_20141005_165418_721,-2.4000000953674316,-0.5254972577095032
6G7M_20150411_153649_883,0.30000001192092896,-0.35229355096817017
0127_20161022_144126_074,0.20000000298023224,0.300129771232605
6G7M_20150314_155743_909,0.30000001192092896,0.7661176919937134
0030_20151008_090001_561,-0.4000000059604645,0.27500057220458984
0155_20160901_185114_261,-0.20000000298023224,-0.8870584964752197
0009_20160702_122858_612,0.20000000298023224,-1.2183984518051147
0919_20150906_134214_130,-0.5,-0.28335824608802795
