filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.09427797794342041
5a9e_20150328_172446_747,-0.4000000059604645,-0.3499518632888794
1125_20151228_155610_247,-0.20000000298023224,0.026669953018426895
0032_20160918_074038_861,-0.10000000149011612,-0.0904383584856987
0155_20160903_140229_265,0.10000000149011612,0.07112307846546173
5a9e_20141006_155135_251,0.4000000059604645,0.3405705988407135
0006_20160722_162019_934,0.5,-0.37676629424095154
1125_20160220_151103_456,0.20000000298023224,-0.1733720749616623
4WBR_20150502_144810_261,0.800000011920929,0.8681411147117615
5a9e_20150208_145512_434,1.0,0.6036035418510437
0043_20160917_165215_950,0.30000001192092896,0.149518683552742
6FHF_20150303_174338_942,0.6000000238418579,0.9197739958763123
33TJ_20150606_193241_328,0.4000000059604645,0.3924449384212494
bee7_20150829_124340_093,-0.30000001192092896,-0.7367207407951355
1125_20151227_131757_799,0.699999988079071,0.6130685210227966
4KK2_20150818_173727_278,-0.5,-0.02481873892247677
0919_20150906_185555_137,0.4000000059604645,0.3207261860370636
0155_20160903_163904_798,-0.10000000149011612,-0.22036780416965485
0094_20150412_153952_756,-0.800000011920929,0.010322358459234238
6G7M_20150328_160145_189,0.30000001192092896,-0.03847762569785118
4KK2_20150814_145820_102,0.30000001192092896,0.5331905484199524
5066_20151225_152852_273,0.20000000298023224,0.1906331181526184
0037_20160716_105939_165,-1.0,-1.4570200443267822
0039_20141007_192122_541,-0.699999988079071,-0.4340674579143524
0919_20150909_141950_954,0.30000001192092896,0.3022676706314087
0006_20160722_100126_028,0.5,0.183805450797081
0382_20150916_195040_743,-0.4000000059604645,0.10928547382354736
0009_20160702_185755_393,-1.7999999523162842,-0.6031519770622253
0043_20161016_181904_413,0.20000000298023224,0.28909140825271606
1125_20151231_130745_799,-1.2000000476837158,-0.8626494407653809
0006_20160727_185921_651,0.699999988079071,0.2099800854921341
4WBR_20150502_174425_680,0.6000000238418579,0.5125666260719299
0030_20160606_204741_795,-0.30000001192092896,-0.07810486853122711
6FHF_20150331_120656_949,0.6000000238418579,0.5368757843971252
c1b1_20150424_193600_862,-0.4000000059604645,-0.9860476851463318
33TJ_20150821_175614_670,0.30000001192092896,0.14392857253551483
4742_20150918_185419_875,0.4000000059604645,-0.31109681725502014
0155_20160910_115953_366,-0.800000011920929,0.024796586483716965
5a9e_20150328_171746_975,-1.0,-0.23658506572246552
J6ZC_20150408_181459_913,0.6000000238418579,0.38303142786026
0127_20161022_143122_674,-0.20000000298023224,-0.3643530607223511
0127_20161022_151717_209,-1.7999999523162842,-0.6896759867668152
5a9e_20150403_155925_144,0.30000001192092896,0.22138889133930206
5a9e_20141010_180937_237,0.30000001192092896,0.3351384401321411
6G7M_20150324_224756_695,0.10000000149011612,-0.07490172237157822
0919_20150905_213317_433,0.30000001192092896,0.1828410029411316
