filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.11745114624500275
0006_20160727_185921_651.jpg,0.699999988079071,0.060906123369932175
4742_20150918_185419_875.jpg,0.4000000059604645,-0.15599775314331055
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.06836992502212524
5066_20160722_183026_986.jpg,-0.5,-0.09835335612297058
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.4093243181705475
0043_20160825_193900_964.jpg,0.4000000059604645,0.48026785254478455
6G7M_20150411_121953_732.jpg,0.5,0.005621474236249924
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.06920869648456573
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.12228603661060333
5066_20160413_170521_051.jpg,-1.600000023841858,-0.07452663779258728
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.03569047152996063
0043_20160917_113940_016.jpg,0.4000000059604645,-0.3057388365268707
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.12491089105606079
4742_20150918_185622_484.jpg,0.4000000059604645,0.008957948535680771
0919_20150906_130312_427.jpg,0.4000000059604645,0.4329039752483368
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.2781897187232971
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.18041647970676422
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.22985005378723145
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.0773339718580246
0919_20150910_131720_137.jpg,-0.4000000059604645,0.2078685313463211
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.12022797763347626
0218_20141102_112123_601.jpg,0.20000000298023224,-0.17565853893756866
0218_20150328_182248_937.jpg,-1.0,-0.3727062940597534
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.045068997889757156
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.030203334987163544
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.19053789973258972
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.15100575983524323
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.2046709954738617
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.06449922919273376
0919_20150905_181412_593.jpg,0.30000001192092896,0.08914452791213989
0272_20160515_130708_549.jpg,0.20000000298023224,0.32144424319267273
