filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.09493570774793625
0006_20160727_185921_651.jpg,0.699999988079071,0.15645362436771393
4742_20150918_185419_875.jpg,0.4000000059604645,-0.2535542845726013
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.0589069202542305
5066_20160722_183026_986.jpg,-0.5,-0.2697405219078064
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.3606870174407959
0043_20160825_193900_964.jpg,0.4000000059604645,0.6980577707290649
6G7M_20150411_121953_732.jpg,0.5,0.01939183846116066
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.0980379581451416
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.06434696167707443
5066_20160413_170521_051.jpg,-1.600000023841858,-0.15531963109970093
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.34954291582107544
0043_20160917_113940_016.jpg,0.4000000059604645,-0.27193188667297363
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.34120699763298035
4742_20150918_185622_484.jpg,0.4000000059604645,0.17136113345623016
0919_20150906_130312_427.jpg,0.4000000059604645,0.6093609929084778
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.4531364440917969
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.33766666054725647
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.047708526253700256
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.8710857629776001
0919_20150910_131720_137.jpg,-0.4000000059604645,0.27916619181632996
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.08787170052528381
0218_20141102_112123_601.jpg,0.20000000298023224,-0.22842876613140106
0218_20150328_182248_937.jpg,-1.0,-1.1410713195800781
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.09686476737260818
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.5564548373222351
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.1447349339723587
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.20043225586414337
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.20029638707637787
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.14507320523262024
0919_20150905_181412_593.jpg,0.30000001192092896,0.25950583815574646
0272_20160515_130708_549.jpg,0.20000000298023224,0.5540961027145386
