Index,Filename,Exposure,Comment,Timestamp
524,0039_20141009_180342_102.jpg,-0.4,,2024/10/30 19:55
828,0043_20161103_114437_266.jpg,-0.4,,2024/11/6 12:54
914,0127_20161018_111029_303.jpg,0.2,,2024/11/12 14:35
1013,0155_20160816_115629_383.jpg,-0.6,,2024/11/12 17:48
1113,0155_20160923_180141_698.jpg,0.2,,2024/11/12 18:13
1327,0382_20150924_093447_259.jpg,0.2,,2024/11/12 19:19
1391,0543_20150918_143723_450.jpg,-0.2,,2024/11/12 19:37
1670,0919_20150910_144305_624.jpg,-0.8,,2024/11/13 12:46
2052,33TJ_20150615_151529_869.jpg,0.5,,2024/11/13 19:25
2303,33TJ_20150820_190702_015.jpg,0.3,,2024/11/14 17:24
2346,4742_20150918_185622_484.jpg,0.4,,2024/11/14 17:36
2405,47L8_20150630_191231_508.jpg,0.3,,2024/11/14 17:52
2503,4KK2_20150823_152106_985.jpg,-0.3,,2024/11/14 18:44
2565,4KK2_20150910_131804_951.jpg,0.1,,2024/11/14 18:58
2678,4WBR_20150516_120057_166.jpg,0.2,,2024/11/14 20:54
2710,5066_20151225_161522_927.jpg,0.2,,2024/11/14 21:02
2863,5a9e_20141007_173502_483.jpg,0.3,,2024/11/19 18:31
2865,5a9e_20141007_173602_240.jpg,0.3,,2024/11/19 18:31
3064,6FHF_20150307_215759_906.jpg,-0.8,,2024/11/19 19:28
3164,6G7M_20150321_133419_065.jpg,-0.2,,2024/11/19 20:19
3172,6G7M_20150321_145055_658.jpg,0.2,,2024/11/19 20:21
3283,6G7M_20150403_175442_492.jpg,0.3,,2024/11/20 19:02
3464,J6ZC_20150408_183124_341.jpg,0.2,,2024/11/20 20:17
