filename,true_ev,pred_ev
0039_20141009_180342_102.jpg,-0.4000000059604645,0.2448970526456833
0043_20161103_114437_266.jpg,-0.4000000059604645,0.18333317339420319
0127_20161018_111029_303.jpg,0.20000000298023224,-0.5565059185028076
0155_20160816_115629_383.jpg,-0.6000000238418579,-0.20294715464115143
0155_20160923_180141_698.jpg,0.20000000298023224,0.22923177480697632
0382_20150924_093447_259.jpg,0.20000000298023224,-0.07125716656446457
0543_20150918_143723_450.jpg,-0.20000000298023224,0.15695469081401825
0919_20150910_144305_624.jpg,-0.800000011920929,-0.37572962045669556
33TJ_20150615_151529_869.jpg,0.5,0.19669704139232635
33TJ_20150820_190702_015.jpg,0.30000001192092896,-0.09151261299848557
4742_20150918_185622_484.jpg,0.4000000059604645,0.23700051009655
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.08018071949481964
4KK2_20150823_152106_985.jpg,-0.30000001192092896,-0.14462366700172424
4KK2_20150910_131804_951.jpg,0.10000000149011612,0.006277210079133511
4WBR_20150516_120057_166.jpg,0.20000000298023224,0.1734154373407364
5066_20151225_161522_927.jpg,0.20000000298023224,-0.043242454528808594
5a9e_20141007_173502_483.jpg,0.30000001192092896,0.10075104981660843
5a9e_20141007_173602_240.jpg,0.30000001192092896,0.2353595793247223
6FHF_20150307_215759_906.jpg,-0.800000011920929,-0.6678577661514282
6G7M_20150321_133419_065.jpg,-0.20000000298023224,0.044106513261795044
6G7M_20150321_145055_658.jpg,0.20000000298023224,-0.4953964650630951
6G7M_20150403_175442_492.jpg,0.30000001192092896,0.21510465443134308
J6ZC_20150408_183124_341.jpg,0.20000000298023224,-0.24610726535320282
