filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.10637040436267853
5a9e_20150328_172446_747,-0.4000000059604645,-0.46203750371932983
1125_20151228_155610_247,-0.20000000298023224,0.19828052818775177
0032_20160918_074038_861,-0.10000000149011612,-0.02200375497341156
0155_20160903_140229_265,0.10000000149011612,0.21628354489803314
5a9e_20141006_155135_251,0.4000000059604645,0.1878879815340042
0006_20160722_162019_934,0.5,-0.12777993083000183
1125_20160220_151103_456,0.20000000298023224,-0.006843507289886475
4WBR_20150502_144810_261,0.800000011920929,0.45387721061706543
5a9e_20150208_145512_434,1.0,0.7096526622772217
0043_20160917_165215_950,0.30000001192092896,0.11579687893390656
6FHF_20150303_174338_942,0.6000000238418579,0.20910893380641937
33TJ_20150606_193241_328,0.4000000059604645,0.4336446523666382
bee7_20150829_124340_093,-0.30000001192092896,-0.17782273888587952
1125_20151227_131757_799,0.699999988079071,0.6149484515190125
4KK2_20150818_173727_278,-0.5,-0.5832794308662415
0919_20150906_185555_137,0.4000000059604645,0.5038845539093018
0155_20160903_163904_798,-0.10000000149011612,-0.31363552808761597
0094_20150412_153952_756,-0.800000011920929,-0.10572540760040283
6G7M_20150328_160145_189,0.30000001192092896,0.3223893642425537
4KK2_20150814_145820_102,0.30000001192092896,0.5494991540908813
5066_20151225_152852_273,0.20000000298023224,0.06218087673187256
0037_20160716_105939_165,-1.0,-0.8246595859527588
0039_20141007_192122_541,-0.699999988079071,-1.1157314777374268
0919_20150909_141950_954,0.30000001192092896,0.4111233353614807
0006_20160722_100126_028,0.5,0.18012358248233795
0382_20150916_195040_743,-0.4000000059604645,0.10841603577136993
0009_20160702_185755_393,-1.7999999523162842,-0.6377604603767395
0043_20161016_181904_413,0.20000000298023224,0.15566514432430267
1125_20151231_130745_799,-1.2000000476837158,-1.4848086833953857
0006_20160727_185921_651,0.699999988079071,0.1386510282754898
4WBR_20150502_174425_680,0.6000000238418579,0.3832140564918518
0030_20160606_204741_795,-0.30000001192092896,-0.1568416953086853
6FHF_20150331_120656_949,0.6000000238418579,0.47887754440307617
c1b1_20150424_193600_862,-0.4000000059604645,-1.1407475471496582
33TJ_20150821_175614_670,0.30000001192092896,0.37408626079559326
4742_20150918_185419_875,0.4000000059604645,-0.05222661793231964
0155_20160910_115953_366,-0.800000011920929,-0.5364702939987183
5a9e_20150328_171746_975,-1.0,-0.18902111053466797
J6ZC_20150408_181459_913,0.6000000238418579,0.45290303230285645
0127_20161022_143122_674,-0.20000000298023224,-0.14680586755275726
0127_20161022_151717_209,-1.7999999523162842,-1.1437166929244995
5a9e_20150403_155925_144,0.30000001192092896,0.06507550179958344
5a9e_20141010_180937_237,0.30000001192092896,0.3507254123687744
6G7M_20150324_224756_695,0.10000000149011612,-0.46532076597213745
0919_20150905_213317_433,0.30000001192092896,0.19280053675174713
0043_20160921_140458_263,-0.6000000238418579,-0.5707335472106934
0006_20160731_160133_630,-0.6000000238418579,-0.48267215490341187
