filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.08112248033285141
5a9e_20150328_172446_747,-0.4000000059604645,-0.058437976986169815
1125_20151228_155610_247,-0.20000000298023224,-0.33446601033210754
0032_20160918_074038_861,-0.10000000149011612,0.25128301978111267
0155_20160903_140229_265,0.10000000149011612,0.17099393904209137
5a9e_20141006_155135_251,0.4000000059604645,0.36122676730155945
0006_20160722_162019_934,0.5,-0.06385893374681473
1125_20160220_151103_456,0.20000000298023224,-0.17035163938999176
4WBR_20150502_144810_261,0.800000011920929,0.701988935470581
5a9e_20150208_145512_434,1.0,0.6458298563957214
0043_20160917_165215_950,0.30000001192092896,-0.11624189466238022
6FHF_20150303_174338_942,0.6000000238418579,1.0704015493392944
33TJ_20150606_193241_328,0.4000000059604645,0.38493481278419495
bee7_20150829_124340_093,-0.30000001192092896,-0.7340234518051147
1125_20151227_131757_799,0.699999988079071,0.6181367635726929
4KK2_20150818_173727_278,-0.5,-0.09617781639099121
0919_20150906_185555_137,0.4000000059604645,0.529734194278717
0155_20160903_163904_798,-0.10000000149011612,-0.4240804612636566
0094_20150412_153952_756,-0.800000011920929,-0.008076218888163567
6G7M_20150328_160145_189,0.30000001192092896,0.17573052644729614
4KK2_20150814_145820_102,0.30000001192092896,0.4154815375804901
5066_20151225_152852_273,0.20000000298023224,0.22956961393356323
0037_20160716_105939_165,-1.0,-1.0575872659683228
0039_20141007_192122_541,-0.699999988079071,-0.4905569553375244
0919_20150909_141950_954,0.30000001192092896,0.29561129212379456
0006_20160722_100126_028,0.5,0.2354872077703476
0382_20150916_195040_743,-0.4000000059604645,0.2660209536552429
0009_20160702_185755_393,-1.7999999523162842,-0.7666769027709961
0043_20161016_181904_413,0.20000000298023224,0.22700099647045135
1125_20151231_130745_799,-1.2000000476837158,-0.9882802963256836
0006_20160727_185921_651,0.699999988079071,0.29399365186691284
4WBR_20150502_174425_680,0.6000000238418579,0.6671566963195801
0030_20160606_204741_795,-0.30000001192092896,-0.27052250504493713
6FHF_20150331_120656_949,0.6000000238418579,0.7606990933418274
c1b1_20150424_193600_862,-0.4000000059604645,-0.7998251914978027
33TJ_20150821_175614_670,0.30000001192092896,0.3576129972934723
4742_20150918_185419_875,0.4000000059604645,-0.2346949726343155
0155_20160910_115953_366,-0.800000011920929,0.2236710637807846
5a9e_20150328_171746_975,-1.0,-0.10213407129049301
J6ZC_20150408_181459_913,0.6000000238418579,0.4728038012981415
0127_20161022_143122_674,-0.20000000298023224,0.32186761498451233
0127_20161022_151717_209,-1.7999999523162842,-0.5743863582611084
5a9e_20150403_155925_144,0.30000001192092896,0.25958824157714844
5a9e_20141010_180937_237,0.30000001192092896,0.5339736938476562
6G7M_20150324_224756_695,0.10000000149011612,-0.3970291316509247
0919_20150905_213317_433,0.30000001192092896,0.19364751875400543
