filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.2399192452430725
5a9e_20150328_172446_747,-0.4000000059604645,0.05428237095475197
1125_20151228_155610_247,-0.20000000298023224,-0.301965594291687
0032_20160918_074038_861,-0.10000000149011612,0.32935410737991333
0155_20160903_140229_265,0.10000000149011612,0.2926390469074249
5a9e_20141006_155135_251,0.4000000059604645,0.284740149974823
0006_20160722_162019_934,0.5,0.17387261986732483
1125_20160220_151103_456,0.20000000298023224,0.11424972116947174
4WBR_20150502_144810_261,0.800000011920929,0.5568748712539673
5a9e_20150208_145512_434,1.0,0.7702516317367554
0043_20160917_165215_950,0.30000001192092896,-0.2388763725757599
6FHF_20150303_174338_942,0.6000000238418579,0.28909602761268616
33TJ_20150606_193241_328,0.4000000059604645,0.24337449669837952
bee7_20150829_124340_093,-0.30000001192092896,-0.7613471746444702
1125_20151227_131757_799,0.699999988079071,0.511626124382019
4KK2_20150818_173727_278,-0.5,-0.4292525053024292
0919_20150906_185555_137,0.4000000059604645,0.36766546964645386
0155_20160903_163904_798,-0.10000000149011612,-0.5112524032592773
0094_20150412_153952_756,-0.800000011920929,0.1694040596485138
6G7M_20150328_160145_189,0.30000001192092896,0.185804545879364
4KK2_20150814_145820_102,0.30000001192092896,0.17514106631278992
5066_20151225_152852_273,0.20000000298023224,-0.06261764466762543
0037_20160716_105939_165,-1.0,-1.0816900730133057
0039_20141007_192122_541,-0.699999988079071,-0.45611315965652466
0919_20150909_141950_954,0.30000001192092896,0.1521836221218109
0006_20160722_100126_028,0.5,0.1714005172252655
0382_20150916_195040_743,-0.4000000059604645,0.18785178661346436
0009_20160702_185755_393,-1.7999999523162842,-0.6709381937980652
0043_20161016_181904_413,0.20000000298023224,0.3739350438117981
1125_20151231_130745_799,-1.2000000476837158,-0.43920424580574036
0006_20160727_185921_651,0.699999988079071,0.3244780898094177
4WBR_20150502_174425_680,0.6000000238418579,0.5047966241836548
0030_20160606_204741_795,-0.30000001192092896,-0.27691271901130676
6FHF_20150331_120656_949,0.6000000238418579,0.5085244178771973
c1b1_20150424_193600_862,-0.4000000059604645,-0.5425124764442444
33TJ_20150821_175614_670,0.30000001192092896,0.33043015003204346
4742_20150918_185419_875,0.4000000059604645,-0.20470315217971802
0155_20160910_115953_366,-0.800000011920929,0.28106600046157837
5a9e_20150328_171746_975,-1.0,-0.17674855887889862
J6ZC_20150408_181459_913,0.6000000238418579,0.2935550808906555
0127_20161022_143122_674,-0.20000000298023224,0.3683472275733948
0127_20161022_151717_209,-1.7999999523162842,-0.6118126511573792
5a9e_20150403_155925_144,0.30000001192092896,-0.2875453233718872
5a9e_20141010_180937_237,0.30000001192092896,-0.6226415634155273
6G7M_20150324_224756_695,0.10000000149011612,-0.7757255434989929
0919_20150905_213317_433,0.30000001192092896,0.2787328362464905
0043_20160921_140458_263,-0.6000000238418579,-0.6102887988090515
0006_20160731_160133_630,-0.6000000238418579,-0.16969172656536102
0155_20160813_125014_681,-1.2000000476837158,-1.0834321975708008
0127_20161105_174108_840,-1.0,-0.543515682220459
0009_20160710_004513_925,0.6000000238418579,0.5932793617248535
4KK2_20150829_195630_640,-1.2000000476837158,-0.4898592233657837
0919_20150910_144757_008,-0.800000011920929,-0.6293444633483887
0037_20160717_191735_447,0.4000000059604645,0.40794795751571655
