filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.02694801241159439
5a9e_20150328_172446_747,-0.4000000059604645,-0.08550956100225449
1125_20151228_155610_247,-0.20000000298023224,0.02098873257637024
0032_20160918_074038_861,-0.10000000149011612,0.03340217471122742
0155_20160903_140229_265,0.10000000149011612,0.03087228536605835
5a9e_20141006_155135_251,0.4000000059604645,0.07668307423591614
0006_20160722_162019_934,0.5,-0.10161183029413223
1125_20160220_151103_456,0.20000000298023224,-0.45704221725463867
4WBR_20150502_144810_261,0.800000011920929,0.5260752439498901
5a9e_20150208_145512_434,1.0,0.5627365112304688
0043_20160917_165215_950,0.30000001192092896,0.19508330523967743
6FHF_20150303_174338_942,0.6000000238418579,0.1333431452512741
33TJ_20150606_193241_328,0.4000000059604645,0.2859577536582947
bee7_20150829_124340_093,-0.30000001192092896,-0.41723644733428955
1125_20151227_131757_799,0.699999988079071,0.46685242652893066
4KK2_20150818_173727_278,-0.5,-0.26636362075805664
0919_20150906_185555_137,0.4000000059604645,0.33445262908935547
0155_20160903_163904_798,-0.10000000149011612,-0.4778057932853699
0094_20150412_153952_756,-0.800000011920929,0.04241177439689636
6G7M_20150328_160145_189,0.30000001192092896,0.3226422667503357
4KK2_20150814_145820_102,0.30000001192092896,0.326559841632843
5066_20151225_152852_273,0.20000000298023224,-0.06805750727653503
0037_20160716_105939_165,-1.0,-0.33255863189697266
0039_20141007_192122_541,-0.699999988079071,-0.6780040860176086
0919_20150909_141950_954,0.30000001192092896,-0.38108140230178833
0006_20160722_100126_028,0.5,0.04692438244819641
0382_20150916_195040_743,-0.4000000059604645,0.22889642417430878
0009_20160702_185755_393,-1.7999999523162842,-0.5351635217666626
0043_20161016_181904_413,0.20000000298023224,0.24935387074947357
1125_20151231_130745_799,-1.2000000476837158,-0.14382965862751007
0006_20160727_185921_651,0.699999988079071,0.12567399442195892
4WBR_20150502_174425_680,0.6000000238418579,0.2774474024772644
0030_20160606_204741_795,-0.30000001192092896,-0.0678752139210701
6FHF_20150331_120656_949,0.6000000238418579,0.40747368335723877
c1b1_20150424_193600_862,-0.4000000059604645,-0.4806278347969055
33TJ_20150821_175614_670,0.30000001192092896,0.26879799365997314
4742_20150918_185419_875,0.4000000059604645,-0.013782404363155365
0155_20160910_115953_366,-0.800000011920929,-0.2304590940475464
5a9e_20150328_171746_975,-1.0,0.10934996604919434
J6ZC_20150408_181459_913,0.6000000238418579,0.35471004247665405
0127_20161022_143122_674,-0.20000000298023224,-0.08022122830152512
0127_20161022_151717_209,-1.7999999523162842,-0.5403943657875061
5a9e_20150403_155925_144,0.30000001192092896,0.17117758095264435
5a9e_20141010_180937_237,0.30000001192092896,0.2122260183095932
6G7M_20150324_224756_695,0.10000000149011612,-0.7397361993789673
0919_20150905_213317_433,0.30000001192092896,0.23576609790325165
0043_20160921_140458_263,-0.6000000238418579,-0.5400954484939575
0006_20160731_160133_630,-0.6000000238418579,-0.46507948637008667
0155_20160813_125014_681,-1.2000000476837158,-0.5128109455108643
0127_20161105_174108_840,-1.0,0.05274777114391327
0009_20160710_004513_925,0.6000000238418579,0.3039485216140747
4KK2_20150829_195630_640,-1.2000000476837158,-0.5793620347976685
0919_20150910_144757_008,-0.800000011920929,-0.6981372833251953
0037_20160717_191735_447,0.4000000059604645,0.19510246813297272
0919_20150906_181158_374,0.4000000059604645,-0.06648285686969757
0009_20160712_110206_853,0.4000000059604645,-0.5723806619644165
bee7_20150829_141112_746,0.6000000238418579,0.24158351123332977
0043_20160923_105619_405,-0.6000000238418579,-0.3089338541030884
5066_20160722_183026_986,-0.5,-0.3936406970024109
0094_20150412_125907_902,-0.4000000059604645,-0.13324958086013794
0043_20161007_133238_488,0.4000000059604645,0.3115358352661133
4KK2_20150910_145503_709,-0.4000000059604645,-0.2721743583679199
33TJ_20150818_123430_571,0.20000000298023224,0.2778315544128418
33TJ_20150625_052546_165,-0.30000001192092896,0.2239452749490738
0006_20160722_121326_807,0.5,0.19381503760814667
0127_20161018_115319_604,-0.4000000059604645,-0.6025030016899109
0543_20150918_192101_268,0.10000000149011612,0.21069113910198212
0043_20161006_105436_299,0.20000000298023224,0.24251143634319305
1125_20151229_181724_386,-3.4000000953674316,-1.3091107606887817
0382_20150913_124916_756,-0.20000000298023224,0.050583019852638245
5066_20160724_083756_455,0.20000000298023224,-0.002467110753059387
5066_20160722_163628_921,0.20000000298023224,-0.2404966503381729
0006_20160728_123409_197,0.699999988079071,0.389157235622406
1125_20151220_173523_829,-0.20000000298023224,-0.03878340125083923
1125_20151231_124309_717,0.20000000298023224,0.22309522330760956
4KK2_20150910_142211_351,-0.4000000059604645,-0.27211320400238037
0382_20150924_094137_237,-0.6000000238418579,-0.26637083292007446
0039_20141009_185316_178,-0.20000000298023224,-0.41422468423843384
1125_20151231_171712_271,0.20000000298023224,-0.1542590856552124
0830_20151121_134246_456,0.20000000298023224,0.04451058804988861
5a9e_20141007_124956_833,0.6000000238418579,0.22588364779949188
1125_20151231_125421_274,0.30000001192092896,0.10912491381168365
0039_20141007_174423_140,-0.6000000238418579,0.17496620118618011
0039_20141007_160811_840,-0.6000000238418579,0.21846120059490204
1125_20151224_145544_017,0.6000000238418579,0.3534749746322632
0272_20160515_161021_764,0.20000000298023224,-0.18614044785499573
0830_20151121_174102_535,-0.800000011920929,-1.309616208076477
0830_20151121_112029_481,0.10000000149011612,-0.10482832789421082
33TJ_20150626_154000_192,-0.10000000149011612,0.05331684648990631
33TJ_20150720_212353_054,0.20000000298023224,-0.39705562591552734
0009_20160712_110358_218,0.4000000059604645,0.15223033726215363
33TJ_20150810_162835_319,0.30000001192092896,0.2525613307952881
0382_20150916_201223_391,-0.4000000059604645,-0.07165633887052536
0132_20161021_125852_835,-1.600000023841858,-0.7264474034309387
0089_20160630_204011_954,0.20000000298023224,-0.6951844692230225
0009_20160710_021612_955,0.20000000298023224,-0.05846138671040535
0006_20160722_163141_450,-0.6000000238418579,-0.15099182724952698
5a9e_20141006_211729_067,0.20000000298023224,-0.06522554159164429
5a9e_20141006_102246_788,0.6000000238418579,0.2963358163833618
0043_20160920_193834_146,0.20000000298023224,-0.019133880734443665
5a9e_20141006_160913_275,0.10000000149011612,-0.05665465071797371
0382_20150924_094548_491,0.20000000298023224,0.17335571348667145
33TJ_20150703_132349_142,0.30000001192092896,0.14824704825878143
0039_20141007_151008_105,0.6000000238418579,0.5181952118873596
33TJ_20150811_123054_780,0.10000000149011612,0.003926724195480347
J6ZC_20150408_153251_204,-0.699999988079071,-0.5910546183586121
bee7_20150829_162341_114,0.20000000298023224,-0.25602930784225464
6G7M_20150403_154527_755,-0.6000000238418579,-0.08687490224838257
0155_20161002_142626_959,-1.7999999523162842,-0.7231857776641846
0030_20151006_135715_927,-0.20000000298023224,-0.6864550709724426
0543_20150918_072911_757,0.4000000059604645,0.18205691874027252
0155_20160901_194102_872,-1.2000000476837158,-0.5835012793540955
bee7_20150822_191202_436,0.10000000149011612,-0.081736721098423
4KK2_20150822_151513_033,-0.20000000298023224,-0.2840688228607178
33TJ_20150817_220652_941,-0.6000000238418579,-0.18670248985290527
6G7M_20150317_070131_937,0.20000000298023224,-0.5013048052787781
0039_20141010_150928_913,-0.20000000298023224,0.188616082072258
JN34_20150319_184601_742,0.20000000298023224,0.2406596690416336
0039_20141007_153547_251,-0.30000001192092896,0.2158532589673996
0155_20160831_132259_808,-0.4000000059604645,0.15118737518787384
0006_20160726_125112_104,0.30000001192092896,-0.04863794893026352
0094_20150410_011448_756,-0.6000000238418579,-0.5732876062393188
0919_20150907_125438_447,-0.800000011920929,-0.2764049768447876
0830_20151031_160952_802,0.10000000149011612,-0.40733933448791504
0272_20151215_235432_538,-2.9000000953674316,-1.5881670713424683
0830_20151121_132054_419,-0.4000000059604645,-0.37526482343673706
0043_20161007_183337_605,-0.800000011920929,-0.6189187169075012
0043_20160825_193900_964,0.4000000059604645,0.5543044209480286
33TJ_20150820_132108_646,-0.5,-0.29489415884017944
1125_20151231_125212_198,0.10000000149011612,0.14060479402542114
0155_20160924_174201_832,-0.4000000059604645,-0.03151850402355194
0030_20151217_221424_923,-1.7000000476837158,-0.5230053067207336
0037_20160719_125227_729,0.6000000238418579,-0.07114289700984955
33TJ_20150729_181007_852,-0.699999988079071,-0.5354191660881042
0919_20150906_181011_632,0.30000001192092896,0.15287967026233673
0382_20150913_131755_915,-0.20000000298023224,0.21592043340206146
47L8_20150630_155957_192,0.20000000298023224,0.08951513469219208
0043_20161007_115625_540,0.20000000298023224,0.18845318257808685
0127_20161018_121045_621,0.30000001192092896,0.18483980000019073
1125_20151230_131150_309,-0.800000011920929,-0.2265569567680359
0382_20150919_160226_112,-0.30000001192092896,0.04964296519756317
0043_20160825_103646_158,0.20000000298023224,0.11694328486919403
4WBR_20150502_160902_402,-0.20000000298023224,-0.09539670497179031
1125_20151220_205919_658,-1.0,-0.5785767436027527
0543_20150917_131516_373,0.20000000298023224,0.12074543535709381
0039_20141008_183158_958,0.10000000149011612,-0.029957827180624008
0039_20141006_135354_438,0.20000000298023224,-0.04078439623117447
0039_20141009_180828_196,-0.6000000238418579,0.29035550355911255
0043_20161022_142632_998,0.20000000298023224,0.09943671524524689
0030_20151217_215525_712,-1.7999999523162842,-1.0118341445922852
0030_20160606_171448_880,0.6000000238418579,0.20667381584644318
33TJ_20150723_154227_435,-1.2999999523162842,-0.24846796691417694
6G7M_20150324_214448_325,-0.5,-1.172546148300171
4KK2_20150822_150330_688,-0.699999988079071,-0.46598803997039795
5a9e_20150328_172144_668,0.20000000298023224,0.10919530689716339
0043_20160826_125657_579,0.6000000238418579,0.23755039274692535
0919_20150904_202551_303,-2.799999952316284,-1.061643123626709
0030_20151111_114535_148,0.30000001192092896,0.21037892997264862
0009_20160702_114310_182,0.20000000298023224,-0.247475728392601
4WBR_20150502_141123_671,-0.4000000059604645,-0.19688621163368225
c1b1_20150408_153645_853,0.20000000298023224,-0.06608083844184875
1125_20160212_141458_946,0.4000000059604645,0.2677447199821472
1125_20151229_184935_793,-2.0,-0.4490615129470825
0047_20160604_134211_134,0.20000000298023224,0.1875961273908615
0919_20150906_185313_809,0.6000000238418579,0.42550748586654663
0043_20160917_133400_920,0.4000000059604645,0.20079122483730316
0155_20160821_143956_034,0.20000000298023224,-0.7967708706855774
0830_20151114_103326_910,-0.10000000149011612,-0.06898504495620728
0919_20150906_133156_755,0.5,0.2973078489303589
c1b1_20150311_113107_851,-0.5,-0.6031121015548706
0006_20160723_203435_899,1.399999976158142,0.035800181329250336
0382_20150916_194059_493,-0.6000000238418579,0.003224216401576996
0039_20141007_124206_275,-0.6000000238418579,0.21701841056346893
1125_20160222_211947_435,-1.2000000476837158,-1.0043220520019531
6G7M_20150411_121953_732,0.5,0.2100265473127365
0127_20161023_111510_091,0.20000000298023224,0.2632424235343933
0543_20150918_072814_839,-0.30000001192092896,0.16721953451633453
0043_20161007_143707_015,0.10000000149011612,0.09710760414600372
c483_20150901_110115_756,0.30000001192092896,0.25317609310150146
0039_20141005_165418_721,-2.4000000953674316,-0.3220368027687073
6G7M_20150411_153649_883,0.30000001192092896,-0.052163612097501755
0127_20161022_144126_074,0.20000000298023224,0.35615360736846924
6G7M_20150314_155743_909,0.30000001192092896,0.22415150701999664
0030_20151008_090001_561,-0.4000000059604645,-0.055916834622621536
0155_20160901_185114_261,-0.20000000298023224,-0.3904377818107605
0009_20160702_122858_612,0.20000000298023224,-0.46056807041168213
0919_20150906_134214_130,-0.5,-0.02061913162469864
9bf4_20150822_141800_323,0.20000000298023224,-0.23506605625152588
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-0.35958290100097656
4KK2_20150829_195254_901,0.20000000298023224,0.14734670519828796
0037_20160716_133141_205,-2.5999999046325684,-0.9182489514350891
4KK2_20150913_114723_702,0.30000001192092896,0.19018130004405975
5a9e_20150328_175115_991,0.30000001192092896,0.21343784034252167
1125_20151201_115923_938,0.20000000298023224,0.059780701994895935
0919_20150906_131742_018,0.30000001192092896,0.15991568565368652
0032_20160918_081813_873,0.20000000298023224,0.17326156795024872
bee7_20150829_162009_933,0.20000000298023224,-0.06006912142038345
62CL_20150215_163810_051,0.20000000298023224,0.12918080389499664
0030_20151216_124323_050,-0.20000000298023224,0.04116106033325195
6G7M_20150321_124154_288,0.4000000059604645,0.3902387022972107
c1b1_20141007_234653_917,0.30000001192092896,0.25772523880004883
4KK2_20150818_171526_794,0.30000001192092896,0.10181775689125061
