filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.10590792447328568
0006_20160727_185921_651.jpg,0.699999988079071,-0.018883265554904938
4742_20150918_185419_875.jpg,0.4000000059604645,0.011649496853351593
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.13912487030029297
5066_20160722_183026_986.jpg,-0.5,-0.40559664368629456
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.042952410876750946
0043_20160825_193900_964.jpg,0.4000000059604645,0.26205021142959595
6G7M_20150411_121953_732.jpg,0.5,0.05758076161146164
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.07447871565818787
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.038515813648700714
5066_20160413_170521_051.jpg,-1.600000023841858,-0.11977390944957733
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.7123121023178101
0043_20160917_113940_016.jpg,0.4000000059604645,-0.47258850932121277
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.06957986205816269
4742_20150918_185622_484.jpg,0.4000000059604645,0.20566502213478088
0919_20150906_130312_427.jpg,0.4000000059604645,0.14099979400634766
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.2816927134990692
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.25612136721611023
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.1826600730419159
5a9e_20150328_173812_141.jpg,0.10000000149011612,-1.1296042203903198
0919_20150910_131720_137.jpg,-0.4000000059604645,0.03963813930749893
6G7M_20150403_152401_583.jpg,0.4000000059604645,0.04703695327043533
0218_20141102_112123_601.jpg,0.20000000298023224,-0.15246063470840454
0218_20150328_182248_937.jpg,-1.0,-1.326926827430725
0127_20161107_171749_524.jpg,-0.30000001192092896,0.012073017656803131
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.8254677057266235
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.1989274024963379
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.1698349416255951
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.1409170925617218
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.0864618644118309
0919_20150905_181412_593.jpg,0.30000001192092896,0.03432733565568924
0272_20160515_130708_549.jpg,0.20000000298023224,0.2066282033920288
