filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.3747043013572693
5a9e_20150328_172446_747,-0.4000000059604645,-0.5036696195602417
1125_20151228_155610_247,-0.20000000298023224,0.0564996600151062
0032_20160918_074038_861,-0.10000000149011612,0.12408912181854248
0155_20160903_140229_265,0.10000000149011612,0.1152573823928833
5a9e_20141006_155135_251,0.4000000059604645,0.21143555641174316
0006_20160722_162019_934,0.5,-0.02100709080696106
1125_20160220_151103_456,0.20000000298023224,-0.4950438439846039
4WBR_20150502_144810_261,0.800000011920929,0.335040807723999
5a9e_20150208_145512_434,1.0,0.6793126463890076
0043_20160917_165215_950,0.30000001192092896,0.18697446584701538
6FHF_20150303_174338_942,0.6000000238418579,0.27690058946609497
33TJ_20150606_193241_328,0.4000000059604645,0.42925095558166504
bee7_20150829_124340_093,-0.30000001192092896,-0.6371400952339172
1125_20151227_131757_799,0.699999988079071,0.43598490953445435
4KK2_20150818_173727_278,-0.5,-0.028824076056480408
0919_20150906_185555_137,0.4000000059604645,0.39327847957611084
0155_20160903_163904_798,-0.10000000149011612,0.17668497562408447
0094_20150412_153952_756,-0.800000011920929,0.2026839554309845
6G7M_20150328_160145_189,0.30000001192092896,-0.32714611291885376
4KK2_20150814_145820_102,0.30000001192092896,-0.006478458642959595
5066_20151225_152852_273,0.20000000298023224,0.15355080366134644
0037_20160716_105939_165,-1.0,-1.1209335327148438
0039_20141007_192122_541,-0.699999988079071,-0.405513197183609
0919_20150909_141950_954,0.30000001192092896,0.30617421865463257
0006_20160722_100126_028,0.5,0.15893030166625977
0382_20150916_195040_743,-0.4000000059604645,-0.11784221231937408
0009_20160702_185755_393,-1.7999999523162842,0.03330913186073303
0043_20161016_181904_413,0.20000000298023224,0.1094149500131607
1125_20151231_130745_799,-1.2000000476837158,-0.24364396929740906
0006_20160727_185921_651,0.699999988079071,0.06794388592243195
4WBR_20150502_174425_680,0.6000000238418579,0.4965360164642334
0030_20160606_204741_795,-0.30000001192092896,0.13880163431167603
6FHF_20150331_120656_949,0.6000000238418579,0.4979592561721802
c1b1_20150424_193600_862,-0.4000000059604645,-0.710716724395752
33TJ_20150821_175614_670,0.30000001192092896,0.17463120818138123
4742_20150918_185419_875,0.4000000059604645,0.25921085476875305
0155_20160910_115953_366,-0.800000011920929,-0.5186652541160583
5a9e_20150328_171746_975,-1.0,-0.39590194821357727
J6ZC_20150408_181459_913,0.6000000238418579,0.35282936692237854
0127_20161022_143122_674,-0.20000000298023224,0.25764620304107666
0127_20161022_151717_209,-1.7999999523162842,-1.5206243991851807
5a9e_20150403_155925_144,0.30000001192092896,0.18677327036857605
5a9e_20141010_180937_237,0.30000001192092896,0.2957930564880371
6G7M_20150324_224756_695,0.10000000149011612,-1.2587614059448242
