filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.2412017583847046
5a9e_20150328_172446_747,-0.4000000059604645,-0.22019746899604797
1125_20151228_155610_247,-0.20000000298023224,-0.03221747651696205
0032_20160918_074038_861,-0.10000000149011612,-0.28543928265571594
0155_20160903_140229_265,0.10000000149011612,0.27669352293014526
5a9e_20141006_155135_251,0.4000000059604645,0.30513882637023926
0006_20160722_162019_934,0.5,-0.5843140482902527
1125_20160220_151103_456,0.20000000298023224,-0.4462254047393799
4WBR_20150502_144810_261,0.800000011920929,0.6662181615829468
5a9e_20150208_145512_434,1.0,0.8490543365478516
0043_20160917_165215_950,0.30000001192092896,-0.1780748814344406
6FHF_20150303_174338_942,0.6000000238418579,0.11393091082572937
33TJ_20150606_193241_328,0.4000000059604645,0.5956106781959534
bee7_20150829_124340_093,-0.30000001192092896,-0.019284743815660477
1125_20151227_131757_799,0.699999988079071,0.6539856791496277
4KK2_20150818_173727_278,-0.5,-0.453510046005249
0919_20150906_185555_137,0.4000000059604645,0.6085919141769409
0155_20160903_163904_798,-0.10000000149011612,-0.6784540414810181
0094_20150412_153952_756,-0.800000011920929,0.3161466419696808
6G7M_20150328_160145_189,0.30000001192092896,0.4917531907558441
4KK2_20150814_145820_102,0.30000001192092896,0.629994809627533
5066_20151225_152852_273,0.20000000298023224,-0.03221747651696205
0037_20160716_105939_165,-1.0,-0.8071419596672058
0039_20141007_192122_541,-0.699999988079071,-1.2392817735671997
0919_20150909_141950_954,0.30000001192092896,0.26854488253593445
0006_20160722_100126_028,0.5,0.27290746569633484
0382_20150916_195040_743,-0.4000000059604645,0.42820706963539124
0009_20160702_185755_393,-1.7999999523162842,-0.6485897898674011
0043_20161016_181904_413,0.20000000298023224,0.38318437337875366
1125_20151231_130745_799,-1.2000000476837158,-0.3729974925518036
0006_20160727_185921_651,0.699999988079071,0.01911766082048416
4WBR_20150502_174425_680,0.6000000238418579,0.32825547456741333
0030_20160606_204741_795,-0.30000001192092896,-0.21397754549980164
6FHF_20150331_120656_949,0.6000000238418579,0.5929344296455383
c1b1_20150424_193600_862,-0.4000000059604645,-0.8677340149879456
33TJ_20150821_175614_670,0.30000001192092896,0.38049113750457764
4742_20150918_185419_875,0.4000000059604645,-0.5000705122947693
0155_20160910_115953_366,-0.800000011920929,-0.8702201843261719
