filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.060668572783470154
5a9e_20150328_172446_747,-0.4000000059604645,-0.0008443072438240051
1125_20151228_155610_247,-0.20000000298023224,-0.19397006928920746
0032_20160918_074038_861,-0.10000000149011612,-0.08830919861793518
0155_20160903_140229_265,0.10000000149011612,0.10180835425853729
5a9e_20141006_155135_251,0.4000000059604645,0.33066725730895996
0006_20160722_162019_934,0.5,-0.404476523399353
1125_20160220_151103_456,0.20000000298023224,-0.08685015141963959
4WBR_20150502_144810_261,0.800000011920929,0.7743284106254578
5a9e_20150208_145512_434,1.0,0.44889700412750244
0043_20160917_165215_950,0.30000001192092896,0.19297276437282562
6FHF_20150303_174338_942,0.6000000238418579,0.7727828621864319
33TJ_20150606_193241_328,0.4000000059604645,0.42875242233276367
bee7_20150829_124340_093,-0.30000001192092896,-0.6728841066360474
1125_20151227_131757_799,0.699999988079071,0.6689099073410034
4KK2_20150818_173727_278,-0.5,-0.09838224947452545
0919_20150906_185555_137,0.4000000059604645,0.4520878791809082
0155_20160903_163904_798,-0.10000000149011612,-0.019747035577893257
0094_20150412_153952_756,-0.800000011920929,-0.2179286628961563
6G7M_20150328_160145_189,0.30000001192092896,-0.1457756906747818
4KK2_20150814_145820_102,0.30000001192092896,0.36236026883125305
5066_20151225_152852_273,0.20000000298023224,0.20303897559642792
0037_20160716_105939_165,-1.0,-1.4243955612182617
0039_20141007_192122_541,-0.699999988079071,-0.3119673728942871
0919_20150909_141950_954,0.30000001192092896,0.23488397896289825
0006_20160722_100126_028,0.5,0.2961524724960327
0382_20150916_195040_743,-0.4000000059604645,0.10571488738059998
0009_20160702_185755_393,-1.7999999523162842,-0.4017734229564667
0043_20161016_181904_413,0.20000000298023224,0.27047520875930786
1125_20151231_130745_799,-1.2000000476837158,-0.9471880793571472
0006_20160727_185921_651,0.699999988079071,0.06971238553524017
4WBR_20150502_174425_680,0.6000000238418579,0.5506737232208252
0030_20160606_204741_795,-0.30000001192092896,-0.1136007308959961
6FHF_20150331_120656_949,0.6000000238418579,0.6271851658821106
c1b1_20150424_193600_862,-0.4000000059604645,-1.174164056777954
33TJ_20150821_175614_670,0.30000001192092896,0.2110452651977539
4742_20150918_185419_875,0.4000000059604645,-0.391806423664093
0155_20160910_115953_366,-0.800000011920929,-0.145071342587471
5a9e_20150328_171746_975,-1.0,-0.10057376325130463
J6ZC_20150408_181459_913,0.6000000238418579,0.24023941159248352
0127_20161022_143122_674,-0.20000000298023224,-0.22280900180339813
0127_20161022_151717_209,-1.7999999523162842,-0.7758688926696777
5a9e_20150403_155925_144,0.30000001192092896,0.37175658345222473
5a9e_20141010_180937_237,0.30000001192092896,0.4187110662460327
6G7M_20150324_224756_695,0.10000000149011612,-0.08239974081516266
0919_20150905_213317_433,0.30000001192092896,0.19208630919456482
0043_20160921_140458_263,-0.6000000238418579,-0.29611390829086304
0006_20160731_160133_630,-0.6000000238418579,0.038902249187231064
0155_20160813_125014_681,-1.2000000476837158,-1.4254369735717773
0127_20161105_174108_840,-1.0,-0.6299410462379456
0009_20160710_004513_925,0.6000000238418579,0.6169201135635376
4KK2_20150829_195630_640,-1.2000000476837158,-0.9241329431533813
0919_20150910_144757_008,-0.800000011920929,-0.7550907135009766
0037_20160717_191735_447,0.4000000059604645,0.07902589440345764
0919_20150906_181158_374,0.4000000059604645,0.1968766301870346
0009_20160712_110206_853,0.4000000059604645,-0.597578763961792
bee7_20150829_141112_746,0.6000000238418579,0.282684326171875
0043_20160923_105619_405,-0.6000000238418579,-0.13863372802734375
5066_20160722_183026_986,-0.5,-0.119622141122818
0094_20150412_125907_902,-0.4000000059604645,-0.68268883228302
0043_20161007_133238_488,0.4000000059604645,0.30356231331825256
4KK2_20150910_145503_709,-0.4000000059604645,-0.425743967294693
33TJ_20150818_123430_571,0.20000000298023224,0.45906099677085876
33TJ_20150625_052546_165,-0.30000001192092896,0.40165573358535767
0006_20160722_121326_807,0.5,0.4268561899662018
0127_20161018_115319_604,-0.4000000059604645,-0.537803590297699
0543_20150918_192101_268,0.10000000149011612,-0.15065500140190125
0043_20161006_105436_299,0.20000000298023224,0.37946757674217224
1125_20151229_181724_386,-3.4000000953674316,-3.0928456783294678
0382_20150913_124916_756,-0.20000000298023224,-0.0652306079864502
5066_20160724_083756_455,0.20000000298023224,0.0749875009059906
5066_20160722_163628_921,0.20000000298023224,-0.4125826060771942
0006_20160728_123409_197,0.699999988079071,0.5579920411109924
1125_20151220_173523_829,-0.20000000298023224,-0.11558975279331207
1125_20151231_124309_717,0.20000000298023224,0.0831177681684494
4KK2_20150910_142211_351,-0.4000000059604645,-0.0546429343521595
0382_20150924_094137_237,-0.6000000238418579,-0.7589712142944336
0039_20141009_185316_178,-0.20000000298023224,-0.41272470355033875
1125_20151231_171712_271,0.20000000298023224,-0.01741250604391098
0830_20151121_134246_456,0.20000000298023224,0.06007162109017372
5a9e_20141007_124956_833,0.6000000238418579,0.48607736825942993
1125_20151231_125421_274,0.30000001192092896,0.2303018420934677
0039_20141007_174423_140,-0.6000000238418579,0.366921067237854
0039_20141007_160811_840,-0.6000000238418579,-0.5319342613220215
1125_20151224_145544_017,0.6000000238418579,0.6095764636993408
0272_20160515_161021_764,0.20000000298023224,-0.09066234529018402
0830_20151121_174102_535,-0.800000011920929,-0.7177694439888
0830_20151121_112029_481,0.10000000149011612,-0.06834839284420013
33TJ_20150626_154000_192,-0.10000000149011612,-0.008865661919116974
33TJ_20150720_212353_054,0.20000000298023224,-0.3914850950241089
0009_20160712_110358_218,0.4000000059604645,0.3670651316642761
33TJ_20150810_162835_319,0.30000001192092896,0.11653883755207062
0382_20150916_201223_391,-0.4000000059604645,-0.5431810617446899
0132_20161021_125852_835,-1.600000023841858,-0.39708560705184937
0089_20160630_204011_954,0.20000000298023224,0.0180453360080719
0009_20160710_021612_955,0.20000000298023224,0.14776985347270966
0006_20160722_163141_450,-0.6000000238418579,-0.02880145236849785
5a9e_20141006_211729_067,0.20000000298023224,-0.09024225175380707
5a9e_20141006_102246_788,0.6000000238418579,0.37612223625183105
0043_20160920_193834_146,0.20000000298023224,0.13197068870067596
5a9e_20141006_160913_275,0.10000000149011612,-0.018809368833899498
0382_20150924_094548_491,0.20000000298023224,0.31012171506881714
33TJ_20150703_132349_142,0.30000001192092896,0.31001871824264526
0039_20141007_151008_105,0.6000000238418579,0.42394065856933594
33TJ_20150811_123054_780,0.10000000149011612,-0.39415064454078674
J6ZC_20150408_153251_204,-0.699999988079071,-0.7768274545669556
bee7_20150829_162341_114,0.20000000298023224,-0.7966306209564209
6G7M_20150403_154527_755,-0.6000000238418579,-0.5923433899879456
0155_20161002_142626_959,-1.7999999523162842,-0.8778107166290283
0030_20151006_135715_927,-0.20000000298023224,-0.6354158520698547
0543_20150918_072911_757,0.4000000059604645,-0.07244880497455597
0155_20160901_194102_872,-1.2000000476837158,-1.0591998100280762
bee7_20150822_191202_436,0.10000000149011612,-0.10371555387973785
4KK2_20150822_151513_033,-0.20000000298023224,0.049800727516412735
33TJ_20150817_220652_941,-0.6000000238418579,-0.2961118519306183
6G7M_20150317_070131_937,0.20000000298023224,0.12154453992843628
0039_20141010_150928_913,-0.20000000298023224,0.039460815489292145
JN34_20150319_184601_742,0.20000000298023224,0.10697498917579651
0039_20141007_153547_251,-0.30000001192092896,-0.22637604176998138
0155_20160831_132259_808,-0.4000000059604645,-0.16825369000434875
0006_20160726_125112_104,0.30000001192092896,0.11929725110530853
0094_20150410_011448_756,-0.6000000238418579,0.0262821726500988
0919_20150907_125438_447,-0.800000011920929,-0.05372804030776024
0830_20151031_160952_802,0.10000000149011612,-0.7205324172973633
0272_20151215_235432_538,-2.9000000953674316,-3.2261343002319336
0830_20151121_132054_419,-0.4000000059604645,-0.9097771644592285
0043_20161007_183337_605,-0.800000011920929,-0.3603336811065674
0043_20160825_193900_964,0.4000000059604645,0.41043853759765625
33TJ_20150820_132108_646,-0.5,0.12121713161468506
1125_20151231_125212_198,0.10000000149011612,0.19103647768497467
0155_20160924_174201_832,-0.4000000059604645,-0.33343401551246643
0030_20151217_221424_923,-1.7000000476837158,-1.9653743505477905
0037_20160719_125227_729,0.6000000238418579,0.4115927219390869
33TJ_20150729_181007_852,-0.699999988079071,-0.19401447474956512
0919_20150906_181011_632,0.30000001192092896,0.11624321341514587
0382_20150913_131755_915,-0.20000000298023224,-0.2504737377166748
47L8_20150630_155957_192,0.20000000298023224,-0.1683053821325302
0043_20161007_115625_540,0.20000000298023224,0.051329415291547775
0127_20161018_121045_621,0.30000001192092896,0.1755886971950531
1125_20151230_131150_309,-0.800000011920929,-0.060503337532281876
0382_20150919_160226_112,-0.30000001192092896,-0.12076789140701294
0043_20160825_103646_158,0.20000000298023224,-0.19824539124965668
4WBR_20150502_160902_402,-0.20000000298023224,-0.23272715508937836
1125_20151220_205919_658,-1.0,-0.6188702583312988
0543_20150917_131516_373,0.20000000298023224,0.15789751708507538
0039_20141008_183158_958,0.10000000149011612,0.14763984084129333
0039_20141006_135354_438,0.20000000298023224,-0.08695204555988312
0039_20141009_180828_196,-0.6000000238418579,-0.4920464754104614
0043_20161022_142632_998,0.20000000298023224,0.005645836237818003
0030_20151217_215525_712,-1.7999999523162842,-2.136082649230957
0030_20160606_171448_880,0.6000000238418579,0.2629645764827728
33TJ_20150723_154227_435,-1.2999999523162842,-0.2374030202627182
6G7M_20150324_214448_325,-0.5,-0.6105421781539917
4KK2_20150822_150330_688,-0.699999988079071,-0.679354190826416
5a9e_20150328_172144_668,0.20000000298023224,0.18094651401042938
0043_20160826_125657_579,0.6000000238418579,0.4297869801521301
0919_20150904_202551_303,-2.799999952316284,-3.26546049118042
0030_20151111_114535_148,0.30000001192092896,0.28887349367141724
0009_20160702_114310_182,0.20000000298023224,0.26169508695602417
4WBR_20150502_141123_671,-0.4000000059604645,-0.024317871779203415
c1b1_20150408_153645_853,0.20000000298023224,-0.2058512419462204
1125_20160212_141458_946,0.4000000059604645,0.6393482089042664
1125_20151229_184935_793,-2.0,-1.228602647781372
0047_20160604_134211_134,0.20000000298023224,0.3853320777416229
0919_20150906_185313_809,0.6000000238418579,0.5250289440155029
0043_20160917_133400_920,0.4000000059604645,-0.0017346832901239395
0155_20160821_143956_034,0.20000000298023224,-0.3253566026687622
0830_20151114_103326_910,-0.10000000149011612,-0.35268622636795044
0919_20150906_133156_755,0.5,0.3070121705532074
c1b1_20150311_113107_851,-0.5,-0.4787031412124634
0006_20160723_203435_899,1.399999976158142,0.25370731949806213
0382_20150916_194059_493,-0.6000000238418579,-0.18579064309597015
0039_20141007_124206_275,-0.6000000238418579,0.12414082884788513
1125_20160222_211947_435,-1.2000000476837158,-0.5271760821342468
6G7M_20150411_121953_732,0.5,0.24295015633106232
0127_20161023_111510_091,0.20000000298023224,0.4237712025642395
0543_20150918_072814_839,-0.30000001192092896,-0.050885315984487534
0043_20161007_143707_015,0.10000000149011612,-0.09152065217494965
c483_20150901_110115_756,0.30000001192092896,0.3647385835647583
0039_20141005_165418_721,-2.4000000953674316,-0.6921035051345825
