image_path,true_ev,pred_ev
-1.5,1.8712778091430664
3.5,1.10228431224823
3.5,0.9750314950942993
-4.5,-1.0455926656723022
1.5,0.8835669755935669
1.5,2.1226284503936768
-3.5,-1.4876935482025146
1.5,0.923561692237854
-1.5,-0.1729552298784256
-3.5,1.170510172843933
-4.5,1.1582635641098022
4.5,5.027090072631836
0.5,1.8131712675094604
2.5,2.147709846496582
4.5,1.161545991897583
3.5,-0.4404135048389435
0.5,1.8404866456985474
2.5,0.2180870622396469
3.5,1.0655747652053833
1.5,0.6617048382759094
2.5,2.0708906650543213
-4.5,-6.601794242858887
-0.5,0.6727778911590576
4.5,0.6088894009590149
0.5,0.3128639757633209
-2.5,-0.20303794741630554
-0.5,1.32243812084198
-4.5,-0.6930990815162659
4.5,2.1920111179351807
1.5,0.5979939699172974
1.5,0.46567633748054504
0.5,0.33734598755836487
-0.5,1.1521070003509521
0.5,0.44518524408340454
4.5,2.4302632808685303
-2.5,0.4332166314125061
-0.5,0.5322962999343872
-3.5,0.06261511147022247
4.5,2.0870087146759033
0.5,2.57369327545166
-0.5,-0.7727185487747192
1.5,0.6003767251968384
0.5,0.7698894739151001
1.5,1.0397881269454956
-4.5,-1.475220799446106
4.5,3.2236580848693848
-1.5,-0.31169694662094116
4.5,2.0640342235565186
2.5,1.977126121520996
1.5,0.4333360195159912
4.5,-0.3780094087123871
3.5,1.0745043754577637
-4.5,-0.12557169795036316
-1.5,1.4472852945327759
3.5,2.3728268146514893
3.5,3.13531494140625
2.5,1.65496826171875
2.5,1.0429651737213135
-0.5,1.8400191068649292
1.5,-0.9439722299575806
2.5,0.7662674784660339
-1.5,-0.06828661262989044
1.5,2.147763729095459
-1.5,1.9194023609161377
1.5,-0.3036212921142578
-2.5,0.45270588994026184
-3.5,-0.759813666343689
-2.5,-4.685076713562012
-1.5,0.029978197067975998
2.5,0.505832850933075
-2.5,-1.6825004816055298
1.5,1.1710069179534912
3.5,0.4028058648109436
3.5,3.072291374206543
-4.5,-0.18656134605407715
-2.5,-1.6255284547805786
4.5,0.5044969320297241
-1.5,0.7947216033935547
-1.5,1.1189018487930298
3.5,0.6154040098190308
3.5,0.47552764415740967
-3.5,-0.8463497161865234
-3.5,-3.1542911529541016
2.5,-0.8885010480880737
-2.5,-1.0945054292678833
0.5,0.8351490497589111
-2.5,0.5503025054931641
2.5,0.12703940272331238
3.5,2.5259835720062256
4.5,2.5214576721191406
-4.5,-3.6000499725341797
-1.5,0.539366602897644
3.5,-0.5043042898178101
1.5,-0.5325009822845459
-0.5,-0.9613441228866577
1.5,2.113114833831787
1.5,1.3482738733291626
-4.5,-2.056997776031494
-4.5,-4.9194231033325195
2.5,-0.9822700023651123
-0.5,0.8510900735855103
0.5,2.2363150119781494
1.5,0.9143149256706238
-1.5,-0.09285564720630646
-3.5,0.272513210773468
-3.5,-3.756648302078247
-1.5,-2.0041916370391846
1.5,2.2618658542633057
3.5,0.4819384813308716
2.5,0.3866932690143585
-0.5,1.3698086738586426
-4.5,1.5091174840927124
1.5,-1.4234013557434082
-2.5,-0.8670516014099121
-3.5,0.5538202524185181
-1.5,-0.07993842661380768
-4.5,-1.8425869941711426
-0.5,2.4997761249542236
-2.5,-0.028152544051408768
2.5,0.5894858241081238
3.5,-0.6404361724853516
-1.5,-0.5930674076080322
-3.5,-0.9106287956237793
-2.5,-0.9551196098327637
3.5,-0.5149341821670532
-4.5,-1.645058035850525
3.5,2.7344062328338623
-1.5,0.35463207960128784
0.5,1.209383487701416
-2.5,-2.0620853900909424
-0.5,-0.17598466575145721
-3.5,0.4947398006916046
3.5,3.6198344230651855
4.5,2.2917463779449463
-3.5,1.3864010572433472
-2.5,-0.8705146312713623
4.5,3.7181930541992188
2.5,1.4259241819381714
-2.5,0.20429347455501556
4.5,-0.9032649993896484
1.5,-0.6489417552947998
0.5,-0.5477577447891235
1.5,0.6956114768981934
-1.5,4.636207580566406
3.5,0.6295056343078613
2.5,1.2446988821029663
1.5,0.8195768594741821
-2.5,1.030150294303894
0.5,-0.2705555856227875
-2.5,-0.04776837304234505
3.5,0.600824236869812
4.5,-0.7408041954040527
1.5,-1.073379397392273
-4.5,-1.2704906463623047
-4.5,-3.553069591522217
0.5,2.429945468902588
-2.5,-1.0897283554077148
4.5,2.927067995071411
0.5,-0.8170159459114075
-0.5,0.3361119031906128
-2.5,-3.2918407917022705
-3.5,-0.3461833596229553
1.5,1.5316113233566284
1.5,1.336130976676941
3.5,-0.24315737187862396
-0.5,-0.1452222615480423
3.5,2.2633354663848877
-0.5,0.2589055895805359
0.5,-0.4327666163444519
-4.5,1.4831526279449463
4.5,2.6480841636657715
4.5,-1.1769404411315918
4.5,0.359253853559494
3.5,-0.561667799949646
4.5,3.436708688735962
4.5,0.8008170127868652
-1.5,1.963992953300476
2.5,1.663307785987854
0.5,0.7510263323783875
-4.5,-1.0352109670639038
-4.5,-1.4368892908096313
0.5,-0.745908260345459
-2.5,-0.21869270503520966
-2.5,-0.8212515115737915
-1.5,-1.0538065433502197
3.5,1.761843204498291
1.5,0.6089195013046265
-1.5,-0.9386165738105774
-0.5,-1.6810446977615356
-4.5,0.41517603397369385
0.5,0.5944259166717529
3.5,2.660496711730957
-4.5,0.8408701419830322
-3.5,0.824960470199585
2.5,2.9379820823669434
-2.5,0.26042383909225464
3.5,1.4601651430130005
3.5,1.9299615621566772
2.5,0.07554425299167633
3.5,0.05219356343150139
0.5,-0.3087775707244873
-3.5,-1.273086428642273
3.5,0.11853481829166412
2.5,3.436790943145752
-3.5,-1.535689115524292
-1.5,-1.4023258686065674
-4.5,-1.2083888053894043
0.5,0.2866867780685425
2.5,0.2944520115852356
4.5,1.9525678157806396
2.5,-1.0310429334640503
-0.5,-1.6799638271331787
0.5,-1.640480637550354
4.5,3.362584352493286
3.5,-0.16028162837028503
-4.5,-2.3489060401916504
2.5,-1.708034634590149
4.5,2.4049251079559326
3.5,-1.968478798866272
-2.5,0.6624267101287842
2.5,1.3358408212661743
1.5,0.6458122134208679
4.5,3.5732288360595703
-0.5,0.38886794447898865
-1.5,2.301224708557129
4.5,-0.31008532643318176
1.5,0.0749027281999588
-0.5,-0.5020860433578491
2.5,0.3219723701477051
1.5,0.755034327507019
0.5,0.39962339401245117
-3.5,-0.7851803302764893
0.5,1.5120348930358887
3.5,0.05703083798289299
3.5,2.299100637435913
-4.5,-3.16312313079834
-0.5,-0.11457715928554535
-4.5,0.8142784237861633
0.5,-0.9033886194229126
0.5,-1.4400399923324585
-3.5,-3.1109023094177246
-3.5,-0.4660803973674774
3.5,-0.36587923765182495
4.5,3.2154150009155273
-4.5,-3.1042404174804688
-1.5,-1.1877466440200806
-3.5,-1.9069335460662842
4.5,0.367353618144989
-2.5,-0.5985023975372314
-2.5,-0.12190456688404083
0.5,1.8290749788284302
-1.5,0.8481099009513855
4.5,2.933199405670166
4.5,1.9033839702606201
-0.5,-0.5285581946372986
-4.5,-1.1005666255950928
-1.5,-0.8873666524887085
-4.5,0.10130210220813751
-4.5,1.6616166830062866
4.5,2.5087246894836426
3.5,2.2800838947296143
-3.5,0.0874597579240799
0.5,-2.0896754264831543
2.5,0.8485378623008728
-4.5,-2.6504528522491455
3.5,0.9616819024085999
-2.5,1.769313097000122
-0.5,1.0420645475387573
2.5,1.148738145828247
-4.5,-1.885478138923645
-2.5,0.28632915019989014
-1.5,1.5193285942077637
1.5,0.9134327173233032
-1.5,-0.11005651950836182
3.5,1.3187905550003052
0.5,-1.7900341749191284
-4.5,-0.7012065649032593
-1.5,-0.6187097430229187
-0.5,1.2919822931289673
-1.5,1.4763307571411133
4.5,1.0131539106369019
-4.5,-2.497230291366577
1.5,-1.0316442251205444
-3.5,-2.034442663192749
-4.5,2.118983268737793
4.5,4.593121528625488
-3.5,-1.6039917469024658
-4.5,1.3108917474746704
2.5,0.7800177931785583
4.5,0.159561887383461
-3.5,-2.723355770111084
-2.5,-1.1549307107925415
1.5,0.33787789940834045
4.5,0.5890003442764282
-1.5,-0.03540809825062752
-0.5,-1.0320417881011963
1.5,1.3324216604232788
-4.5,-6.280827045440674
-4.5,-4.563316822052002
1.5,1.4587825536727905
1.5,1.2735084295272827
1.5,0.3502430319786072
-1.5,-0.18965913355350494
-2.5,2.760291576385498
1.5,-0.5652972459793091
-3.5,-1.74018132686615
3.5,0.05075741931796074
-2.5,0.5056483149528503
-3.5,2.1100361347198486
1.5,-1.5228089094161987
3.5,-0.49250084161758423
1.5,0.6574063301086426
3.5,0.2721206545829773
-4.5,-0.9139719009399414
-0.5,1.9394268989562988
-4.5,-0.9409293532371521
2.5,-0.6784957647323608
2.5,1.3790231943130493
0.5,0.5795260667800903
0.5,0.6935375332832336
-1.5,-0.6603535413742065
0.5,0.11851625144481659
-2.5,-0.06924505531787872
-1.5,0.46598392724990845
-0.5,0.9231423735618591
-3.5,0.11421406269073486
2.5,1.2103501558303833
0.5,0.09131179749965668
-0.5,-1.2728891372680664
1.5,1.7738261222839355
-3.5,-1.3775509595870972
4.5,0.011097323149442673
-1.5,0.20121146738529205
1.5,0.9266030788421631
1.5,0.45230790972709656
4.5,-0.6090067028999329
-1.5,0.39280572533607483
3.5,2.970966100692749
-4.5,-4.692307472229004
2.5,-0.6992805004119873
-2.5,0.30326440930366516
1.5,0.5831894278526306
-2.5,-3.358259916305542
0.5,-1.4498798847198486
3.5,1.101715087890625
0.5,-0.04825295880436897
-0.5,1.1271759271621704
1.5,0.7328674793243408
3.5,0.4760819673538208
4.5,0.45401737093925476
4.5,2.890655517578125
-3.5,-0.12936870753765106
-4.5,-0.15866218507289886
-2.5,-3.1577463150024414
-2.5,-0.07590952515602112
2.5,-0.01327596977353096
-1.5,-0.4322497546672821
-2.5,-1.626955270767212
3.5,0.5325731039047241
-4.5,-2.299893379211426
4.5,3.2898223400115967
0.5,1.5196527242660522
3.5,1.6242945194244385
-3.5,-0.2035348266363144
4.5,2.171426296234131
-0.5,0.8383257389068604
-3.5,-1.686236023902893
-1.5,-0.5355737209320068
3.5,-1.2709287405014038
-3.5,-2.018136501312256
-0.5,0.9185464978218079
2.5,-0.3945867419242859
4.5,2.736736297607422
-0.5,1.0473934412002563
-2.5,-1.905899167060852
2.5,0.9762195348739624
-4.5,0.7522448301315308
2.5,3.190610408782959
-4.5,-0.8689215779304504
1.5,1.4673620462417603
1.5,1.2389914989471436
4.5,2.4898390769958496
-4.5,-3.4828500747680664
4.5,-1.0428457260131836
-2.5,-0.07640433311462402
3.5,-3.1116585731506348
2.5,2.6473312377929688
-2.5,-1.858597755432129
-2.5,-0.8941971063613892
0.5,1.3817639350891113
-3.5,-1.0412403345108032
-2.5,-5.275754451751709
1.5,-1.5141669511795044
-2.5,-0.0032548196613788605
4.5,1.269011378288269
1.5,1.7134575843811035
-2.5,0.8011347055435181
-1.5,-1.4672948122024536
-4.5,-1.3253542184829712
-1.5,2.2201108932495117
4.5,2.041123628616333
3.5,-1.437278151512146
2.5,0.9570712447166443
3.5,0.4585801362991333
3.5,3.0330491065979004
-0.5,0.42826002836227417
-4.5,-3.4842987060546875
-3.5,-0.8188062310218811
3.5,-0.3184899687767029
-2.5,-1.1640679836273193
2.5,0.5906999707221985
4.5,-1.1060841083526611
-1.5,-1.93925142288208
1.5,-0.4590875208377838
-3.5,0.07926572859287262
4.5,0.945460319519043
-4.5,-2.0513250827789307
2.5,1.691517949104309
-1.5,0.6462370753288269
2.5,0.42803576588630676
-0.5,0.6887822151184082
0.5,1.1216415166854858
-4.5,-0.33443397283554077
-4.5,1.2063006162643433
-2.5,-0.871189296245575
4.5,1.095960021018982
-1.5,2.6617770195007324
-0.5,1.836687684059143
-4.5,1.9370510578155518
1.5,-0.8172858953475952
-2.5,0.6409519910812378
0.5,1.041277527809143
-1.5,-0.8821803331375122
2.5,1.0070303678512573
-1.5,1.6249585151672363
2.5,0.05417424067854881
-2.5,1.6834033727645874
0.5,-0.22114749252796173
-1.5,1.256335735321045
-3.5,1.2095035314559937
-3.5,-0.10817243158817291
-0.5,0.30850380659103394
4.5,0.8303743600845337
4.5,4.959931373596191
0.5,1.345902681350708
2.5,1.2109960317611694
0.5,-0.26014456152915955
-4.5,-4.404841423034668
-2.5,-0.5661312937736511
-2.5,-4.865569114685059
-2.5,0.6473517417907715
4.5,1.767892599105835
2.5,0.15957586467266083
-1.5,-0.9489411115646362
4.5,1.830431342124939
-0.5,-0.4672192335128784
-1.5,-0.4668993353843689
0.5,1.1156154870986938
-0.5,-0.07211415469646454
1.5,-0.6268513202667236
0.5,1.4632197618484497
1.5,0.2612176537513733
-3.5,0.48981010913848877
-0.5,0.4708668887615204
-1.5,0.8970682621002197
-0.5,0.45108261704444885
-0.5,0.8464857339859009
-1.5,-1.483765959739685
2.5,-0.2714959383010864
3.5,1.1464738845825195
-1.5,-0.6226654648780823
2.5,1.4822710752487183
3.5,3.550729274749756
-4.5,0.7993183135986328
0.5,1.6064109802246094
2.5,3.1302661895751953
1.5,-0.038236428052186966
-4.5,-1.307486653327942
0.5,-1.6694214344024658
-0.5,0.4301217198371887
3.5,1.8946563005447388
1.5,1.850324034690857
3.5,0.05262477323412895
0.5,0.03282700106501579
0.5,2.3856334686279297
4.5,0.29579097032546997
4.5,3.9844460487365723
4.5,2.273209571838379
0.5,1.990178108215332
-4.5,-2.1281795501708984
-3.5,-2.2648062705993652
-4.5,-0.8290377855300903
3.5,0.042563360184431076
-3.5,-1.2450779676437378
-3.5,-2.7974112033843994
3.5,1.7265313863754272
-4.5,-1.8218820095062256
-2.5,-1.3546686172485352
-2.5,-1.7907662391662598
-4.5,-4.813974380493164
-0.5,2.291611909866333
1.5,0.5846172571182251
0.5,-0.05948673561215401
-0.5,1.639037013053894
4.5,0.8378980159759521
-0.5,0.5088850259780884
2.5,0.9253734350204468
4.5,-0.5441199541091919
4.5,-3.264125108718872
-0.5,1.0571123361587524
0.5,1.3813650608062744
1.5,1.3814741373062134
1.5,0.5273882746696472
-3.5,-0.817160964012146
0.5,1.1333179473876953
-1.5,1.0300581455230713
3.5,2.6386663913726807
4.5,0.20117990672588348
0.5,1.5257701873779297
3.5,0.9749642610549927
0.5,0.2991907298564911
2.5,-1.7062872648239136
-4.5,-0.9621971845626831
2.5,3.268333911895752
-4.5,-2.287667989730835
0.5,1.1977906227111816
-4.5,1.0466387271881104
-4.5,-5.225470066070557
-0.5,3.7084743976593018
1.5,-0.17122046649456024
4.5,2.5148515701293945
-4.5,0.2134765237569809
4.5,3.4460196495056152
0.5,-1.976195216178894
1.5,1.4552817344665527
1.5,1.5543067455291748
1.5,0.6831204891204834
-2.5,-0.2977999746799469
4.5,-0.09775421023368835
-4.5,-1.2367180585861206
-3.5,0.23390080034732819
2.5,1.9518688917160034
1.5,-0.06082742288708687
2.5,1.1130646467208862
0.5,-1.192803978919983
4.5,5.736978530883789
-3.5,-3.9524035453796387
1.5,2.276111602783203
-2.5,1.0618637800216675
0.5,4.1150898933410645
0.5,-0.9691510200500488
0.5,-0.4886321425437927
3.5,4.624067306518555
0.5,-0.9070335030555725
4.5,3.132525682449341
-0.5,3.607391357421875
1.5,0.04051142558455467
-0.5,1.475862979888916
-1.5,0.8962067365646362
-2.5,-2.1333649158477783
-4.5,-2.736764669418335
2.5,2.4649271965026855
1.5,0.7716962695121765
-2.5,-0.659597635269165
-2.5,0.16309280693531036
-1.5,4.340256690979004
4.5,1.5336476564407349
2.5,0.8942426443099976
4.5,1.3779281377792358
-2.5,0.6845782995223999
1.5,-2.5062222480773926
2.5,1.1526967287063599
-3.5,0.407495379447937
-1.5,1.6074148416519165
1.5,-1.2991737127304077
1.5,1.2859432697296143
3.5,2.4897515773773193
4.5,0.37294596433639526
2.5,0.8448673486709595
0.5,1.0829763412475586
-0.5,0.9437212944030762
-4.5,1.7417166233062744
3.5,0.7973361611366272
-0.5,1.8329161405563354
-4.5,-1.2642031908035278
4.5,-0.4559430480003357
-1.5,-0.23332242667675018
-0.5,2.7320873737335205
3.5,1.581465482711792
4.5,8.990981101989746
1.5,-1.3949271440505981
4.5,1.1827229261398315
-2.5,-0.7241330146789551
1.5,0.3750927746295929
-3.5,-2.5486764907836914
-0.5,2.5764617919921875
2.5,2.08079195022583
-1.5,1.7702711820602417
0.5,-0.08664977550506592
-1.5,0.714385986328125
3.5,1.3042811155319214
0.5,1.341991662979126
-4.5,-1.9771753549575806
-2.5,-1.333645224571228
-3.5,-1.1653856039047241
1.5,1.5223069190979004
-0.5,1.6754975318908691
-1.5,-0.4091033935546875
-1.5,1.6033824682235718
4.5,1.4576871395111084
1.5,1.3383139371871948
4.5,-3.023660182952881
3.5,0.04789264127612114
3.5,0.3320746123790741
0.5,0.46900475025177
3.5,1.6476521492004395
1.5,1.5649274587631226
1.5,3.303675651550293
-2.5,1.548586368560791
-3.5,0.8329135775566101
2.5,-0.253875195980072
2.5,1.1002274751663208
-3.5,-0.42705294489860535
-2.5,1.2824363708496094
2.5,0.7378029227256775
4.5,-0.5095760226249695
4.5,3.9283716678619385
-0.5,1.2261217832565308
-0.5,0.9864053726196289
-3.5,0.11568938195705414
-2.5,-0.6067854762077332
0.5,-0.5027921199798584
1.5,-0.09948563575744629
3.5,-1.270260214805603
2.5,-0.3548167943954468
1.5,-1.5384860038757324
3.5,4.575490951538086
-1.5,-1.7165488004684448
-4.5,-0.5837674140930176
0.5,-0.02676551416516304
0.5,1.2012720108032227
-1.5,0.7254357933998108
-4.5,0.028036605566740036
2.5,3.592906951904297
4.5,0.3959558606147766
-3.5,-3.6070098876953125
-1.5,0.44605398178100586
-0.5,-0.7699484825134277
-0.5,1.4637300968170166
0.5,-0.11747588217258453
-1.5,0.3851054906845093
4.5,1.447509765625
0.5,0.10808694362640381
1.5,1.205098271369934
4.5,-0.05388231948018074
-2.5,-1.574800729751587
-3.5,-0.34998732805252075
-3.5,-0.04000908508896828
-0.5,0.6086798310279846
-3.5,-1.288330078125
4.5,2.124840021133423
-0.5,0.6726304888725281
2.5,0.5480833053588867
1.5,-0.9309723377227783
-1.5,0.23467837274074554
3.5,1.2600315809249878
4.5,4.381452560424805
-4.5,-1.748083472251892
-3.5,1.1708139181137085
-1.5,-0.5215847492218018
1.5,-0.30414021015167236
-1.5,0.057389479130506516
1.5,0.8386386632919312
-1.5,-1.124086856842041
-2.5,-1.2855621576309204
-4.5,-2.062382698059082
-1.5,1.1807245016098022
-3.5,2.7620060443878174
-4.5,-2.1230533123016357
0.5,-0.3722255229949951
4.5,1.2495710849761963
1.5,0.31498467922210693
-0.5,1.3913516998291016
3.5,0.062071722000837326
4.5,2.385194778442383
1.5,0.3346247673034668
4.5,2.2557382583618164
1.5,0.3130913972854614
-1.5,-0.27108505368232727
-4.5,-1.643743634223938
-1.5,-0.09418772161006927
-2.5,-3.0728583335876465
-2.5,-4.335690498352051
2.5,3.6672582626342773
3.5,1.6995798349380493
-1.5,-0.6300118565559387
3.5,-0.24554957449436188
-2.5,-1.1946196556091309
2.5,0.8405702114105225
0.5,0.4133347272872925
2.5,-0.5430413484573364
-2.5,-1.7751206159591675
-0.5,0.3715352714061737
3.5,1.2244136333465576
2.5,0.18069623410701752
-0.5,-0.536178708076477
-2.5,-2.091207265853882
4.5,3.216519832611084
3.5,0.620773196220398
3.5,1.9091490507125854
1.5,0.1847390979528427
3.5,-0.6387277841567993
3.5,2.5614099502563477
2.5,1.8631513118743896
-0.5,0.6194356679916382
-1.5,1.5093871355056763
-1.5,0.06470745801925659
3.5,1.0282167196273804
-0.5,0.41403818130493164
4.5,2.893507719039917
-0.5,4.119415760040283
3.5,4.113976001739502
3.5,1.301401972770691
-3.5,-0.6509731411933899
3.5,3.2450997829437256
-2.5,-3.6504247188568115
-3.5,-0.8679438829421997
-1.5,-0.8824002742767334
1.5,0.8028351068496704
0.5,2.1104869842529297
-0.5,2.0685198307037354
-2.5,-7.5087785720825195
2.5,1.1937520503997803
4.5,0.7570357322692871
4.5,1.0348178148269653
-0.5,-1.2784497737884521
-3.5,-1.625089168548584
-0.5,-3.137779474258423
-3.5,-0.1996488720178604
-1.5,-0.6016170978546143
-2.5,0.7229293584823608
2.5,1.140154242515564
-4.5,1.3157228231430054
2.5,0.5523459911346436
4.5,-0.7580517530441284
2.5,0.7308433055877686
1.5,-0.029046956449747086
1.5,-0.21318621933460236
-2.5,-1.3395427465438843
0.5,-0.10054340958595276
4.5,4.810949325561523
-2.5,-3.0868611335754395
4.5,2.7629973888397217
-3.5,0.40754812955856323
-2.5,-1.4238520860671997
-2.5,-1.334146499633789
1.5,1.1020931005477905
3.5,0.6167827844619751
-2.5,-0.9314312934875488
-3.5,-0.83530592918396
-1.5,2.6253411769866943
1.5,-0.26099497079849243
1.5,-0.35487431287765503
-4.5,-1.607194185256958
-3.5,-2.568427085876465
-2.5,-2.2509260177612305
2.5,0.6371079087257385
-4.5,3.330324411392212
0.5,-0.9403660297393799
-0.5,1.9901682138442993
1.5,-0.3507220447063446
-3.5,0.1776183396577835
1.5,1.858662724494934
-0.5,1.497725486755371
-4.5,-2.3228840827941895
-2.5,0.5126731395721436
-2.5,-0.4855530261993408
1.5,0.5083208680152893
-4.5,-3.35461163520813
0.5,1.2093844413757324
4.5,2.262218952178955
-3.5,-1.8667172193527222
2.5,-0.16410528123378754
1.5,0.5360615849494934
2.5,3.856621026992798
-4.5,-0.5826612114906311
-1.5,1.3112651109695435
4.5,-0.15250785648822784
1.5,-0.419048935174942
3.5,2.800492286682129
-1.5,-2.246201515197754
-4.5,-4.158677577972412
-1.5,-1.7737354040145874
-0.5,0.4739835262298584
2.5,1.0858389139175415
2.5,0.5723721385002136
-3.5,1.179479956626892
-0.5,1.9071558713912964
2.5,-0.16046097874641418
-2.5,1.22017502784729
2.5,3.164142608642578
-3.5,1.687198519706726
-0.5,-3.982576847076416
2.5,1.3476896286010742
-0.5,0.7170765399932861
-0.5,0.0256614051759243
3.5,3.0137085914611816
-0.5,0.12444795668125153
2.5,-1.2931715250015259
2.5,1.5632210969924927
0.5,-1.533826470375061
-1.5,0.000524621456861496
2.5,2.402763605117798
-2.5,-2.4002537727355957
-4.5,1.0608713626861572
3.5,1.0461283922195435
4.5,4.6581597328186035
0.5,1.7168174982070923
3.5,0.5921628475189209
-1.5,-0.3943091630935669
1.5,-1.5920032262802124
