image_path,true_ev,pred_ev
-1.5,1.381445288658142
3.5,0.6618725657463074
3.5,0.7108507752418518
-4.5,-0.8180966377258301
1.5,0.6637228727340698
1.5,1.9537303447723389
-3.5,-1.086907982826233
1.5,0.7415161728858948
-1.5,-0.1393519788980484
-3.5,0.3719130754470825
-4.5,1.375177264213562
4.5,3.887863874435425
0.5,1.3805952072143555
2.5,2.1576485633850098
4.5,0.15438935160636902
3.5,-0.5089786052703857
0.5,2.149143934249878
2.5,0.005692595615983009
3.5,1.5944002866744995
1.5,0.8175403475761414
2.5,1.6272902488708496
-4.5,-5.655180931091309
-0.5,0.12471337616443634
4.5,0.9947305917739868
0.5,0.5983058214187622
-2.5,0.3897610902786255
-0.5,1.5584142208099365
-4.5,-0.7740770578384399
4.5,1.9451689720153809
1.5,0.9524321556091309
1.5,0.7101023197174072
0.5,-0.01597648672759533
-0.5,0.7157862186431885
0.5,0.8187809586524963
4.5,2.0341169834136963
-2.5,0.17996075749397278
-0.5,0.05782615393400192
-3.5,0.3010879158973694
4.5,1.4775577783584595
0.5,2.271409034729004
-0.5,-1.266135811805725
1.5,0.4443078935146332
0.5,0.8708400130271912
1.5,1.1475473642349243
-4.5,-2.3021442890167236
4.5,2.9209749698638916
-1.5,-0.28079044818878174
4.5,1.7783678770065308
2.5,1.5090816020965576
1.5,0.7908385992050171
4.5,-0.7665705680847168
3.5,0.8325529098510742
-4.5,-0.25203585624694824
-1.5,0.9468420147895813
3.5,1.463320016860962
3.5,2.4157769680023193
2.5,1.0690380334854126
2.5,1.5566924810409546
-0.5,1.7487319707870483
1.5,-0.49863946437835693
2.5,0.31915295124053955
-1.5,-0.04211471974849701
1.5,1.5591291189193726
-1.5,2.2085936069488525
1.5,-0.18497323989868164
-2.5,0.05280181020498276
-3.5,-1.4299805164337158
-2.5,-4.343694686889648
-1.5,0.3985605239868164
2.5,-0.09814024716615677
-2.5,-1.5455683469772339
1.5,1.2029178142547607
3.5,0.16182121634483337
3.5,2.102324962615967
-4.5,0.8219983577728271
-2.5,-0.988253116607666
4.5,1.408138632774353
-1.5,1.24366295337677
-1.5,0.9806888103485107
3.5,1.5575692653656006
3.5,0.22143059968948364
-3.5,-0.6079853773117065
-3.5,-2.502929925918579
2.5,-0.28789448738098145
-2.5,-1.414644718170166
0.5,0.7104763388633728
-2.5,0.3666774332523346
2.5,0.03386048227548599
3.5,2.8230953216552734
4.5,1.8730013370513916
-4.5,-2.2582554817199707
-1.5,0.4781402051448822
3.5,1.3995856046676636
1.5,0.13686919212341309
-0.5,-0.9722691774368286
1.5,1.4901907444000244
1.5,0.8904155492782593
-4.5,-1.9685425758361816
-4.5,-4.894230365753174
2.5,-0.7582060098648071
-0.5,0.6029641032218933
0.5,2.9380125999450684
1.5,0.8174479007720947
-1.5,0.2950870394706726
-3.5,0.10617002099752426
-3.5,-2.7649552822113037
-1.5,-1.9756635427474976
1.5,2.434974431991577
3.5,0.11888714879751205
2.5,0.9111326932907104
-0.5,1.9317530393600464
-4.5,0.5313305258750916
1.5,-1.7059530019760132
-2.5,-0.3141278624534607
-3.5,0.7729147672653198
-1.5,0.22864720225334167
-4.5,-1.5344949960708618
-0.5,2.3453261852264404
-2.5,0.2810804843902588
2.5,0.3095627427101135
3.5,-0.7910267114639282
-1.5,-0.7594394087791443
-3.5,-0.37950828671455383
-2.5,-1.197068452835083
3.5,-0.6979110240936279
-4.5,-0.8954249620437622
3.5,2.4467966556549072
-1.5,0.8408810496330261
0.5,1.3882850408554077
-2.5,-1.3726847171783447
-0.5,0.0035971496254205704
-3.5,0.4985857903957367
3.5,2.1024787425994873
4.5,2.2840735912323
-3.5,1.9137080907821655
-2.5,-1.307438850402832
4.5,2.988233804702759
2.5,0.5822012424468994
-2.5,0.8773800730705261
4.5,-0.014727970585227013
1.5,-1.0521713495254517
0.5,0.014293277636170387
1.5,1.1163910627365112
-1.5,4.751977443695068
3.5,-0.017615770921111107
2.5,0.0797576829791069
1.5,1.2485278844833374
-2.5,1.0971380472183228
0.5,-0.23107627034187317
-2.5,-0.03754470497369766
3.5,0.4269392490386963
4.5,-0.515705406665802
1.5,-0.9781942367553711
-4.5,-1.3757715225219727
-4.5,-3.093662977218628
0.5,2.027099370956421
-2.5,-0.7468128204345703
4.5,2.534898042678833
0.5,-0.3462957739830017
-0.5,-0.17156529426574707
-2.5,-3.069439172744751
-3.5,-0.6767532825469971
1.5,1.854712963104248
1.5,1.6472163200378418
3.5,0.3861619234085083
-0.5,0.16592180728912354
3.5,1.9369633197784424
-0.5,0.38727372884750366
0.5,0.2746541500091553
-4.5,1.8744186162948608
4.5,2.156311511993408
4.5,-1.186191201210022
4.5,-0.1477949023246765
3.5,-0.9287667274475098
4.5,2.732991933822632
4.5,-0.13674046099185944
-1.5,1.2389732599258423
2.5,1.3494192361831665
0.5,0.5630457997322083
-4.5,-0.1981673240661621
-4.5,-1.1445578336715698
0.5,-0.4279426038265228
-2.5,-0.11558269709348679
-2.5,-0.6315717697143555
-1.5,-1.4002931118011475
3.5,1.6346162557601929
1.5,0.5114647746086121
-1.5,-0.9284175634384155
-0.5,-0.5881646871566772
-4.5,0.14295968413352966
0.5,0.3385252058506012
3.5,2.849290609359741
-4.5,0.285800576210022
-3.5,0.6497943997383118
2.5,2.6204564571380615
-2.5,0.7597144842147827
3.5,2.406029462814331
3.5,2.308042526245117
2.5,-0.4037998616695404
3.5,-0.16843567788600922
0.5,0.25128355622291565
-3.5,-1.6907954216003418
3.5,0.4495696425437927
2.5,2.300726890563965
-3.5,-1.0072054862976074
-1.5,0.2791133224964142
-4.5,-0.7359216213226318
0.5,-0.14645124971866608
2.5,0.017617063596844673
4.5,1.5714534521102905
2.5,-0.7584121823310852
-0.5,-2.3257272243499756
0.5,-0.9799782037734985
4.5,3.080153226852417
3.5,-1.282131552696228
-4.5,-1.9997426271438599
2.5,-1.1583138704299927
4.5,2.095621347427368
3.5,-1.064931035041809
-2.5,0.03606390208005905
2.5,0.6468916535377502
1.5,0.8679206371307373
4.5,3.339048385620117
-0.5,0.1767314076423645
-1.5,2.3917107582092285
4.5,0.14207670092582703
1.5,-0.021464085206389427
-0.5,-0.41295745968818665
2.5,0.7592002749443054
1.5,0.3061390519142151
0.5,0.6334853768348694
-3.5,-0.734210729598999
0.5,1.0717681646347046
3.5,-0.28748106956481934
3.5,1.6426959037780762
-4.5,-3.7772839069366455
-0.5,0.018610471859574318
-4.5,0.5672131776809692
0.5,-1.194015622138977
0.5,-0.9510866403579712
-3.5,-3.508117914199829
-3.5,-1.2894989252090454
3.5,-1.0770738124847412
4.5,2.3015317916870117
-4.5,-2.809109926223755
-1.5,-0.7666687965393066
-3.5,-1.7392512559890747
4.5,-0.13853290677070618
-2.5,-0.8979729413986206
-2.5,0.6738368272781372
0.5,1.5994621515274048
-1.5,1.0226855278015137
4.5,2.5208215713500977
4.5,1.5046024322509766
-0.5,0.15234732627868652
-4.5,-0.6075788736343384
-1.5,-0.5753326416015625
-4.5,0.4365748167037964
-4.5,0.7401766180992126
4.5,3.494731903076172
3.5,2.1660797595977783
-3.5,0.2563078701496124
0.5,-1.6513707637786865
2.5,0.8034098148345947
-4.5,-2.324044942855835
3.5,1.3479421138763428
-2.5,1.439550518989563
-0.5,1.4532374143600464
2.5,0.764440655708313
-4.5,-1.359702229499817
-2.5,0.15150988101959229
-1.5,1.4036729335784912
1.5,0.8535211682319641
-1.5,-0.19800738990306854
3.5,0.6724522113800049
0.5,-2.041116237640381
-4.5,-0.8404998183250427
-1.5,-0.9248030781745911
-0.5,0.9044886231422424
-1.5,1.2035049200057983
4.5,0.2122262418270111
-4.5,-2.316999912261963
1.5,-0.644045352935791
-3.5,-2.4678823947906494
-4.5,1.2263116836547852
4.5,3.5439670085906982
-3.5,-1.9411094188690186
-4.5,0.6130403280258179
2.5,1.1626343727111816
4.5,-1.410714864730835
-3.5,-2.1569275856018066
-2.5,-1.0772311687469482
1.5,0.27662062644958496
4.5,0.33411356806755066
-1.5,-0.10927566140890121
-0.5,-1.0159988403320312
1.5,1.2145755290985107
-4.5,-5.402911186218262
-4.5,-5.692564964294434
1.5,0.8913179636001587
1.5,1.4451823234558105
1.5,0.1946881115436554
-1.5,-0.05001869797706604
-2.5,2.4324400424957275
1.5,-0.7507601976394653
-3.5,-1.3176182508468628
3.5,1.1850261688232422
-2.5,-0.09426844865083694
-3.5,2.9752964973449707
1.5,-1.8364554643630981
3.5,-1.0138893127441406
1.5,1.1109026670455933
3.5,0.11271374672651291
-4.5,-0.5423345565795898
-0.5,1.8516592979431152
-4.5,-0.7155691385269165
