true_ev,pred_ev
-1.5,0.31698569655418396
3.5,0.20327889919281006
3.5,1.7898503541946411
-4.5,0.37552109360694885
1.5,0.9829288721084595
1.5,0.7679556608200073
-3.5,-0.9943679571151733
1.5,0.801662802696228
-1.5,0.7176821231842041
-3.5,-2.063377618789673
-4.5,-1.0090975761413574
4.5,5.962886810302734
0.5,0.8874545097351074
2.5,1.4282859563827515
4.5,3.2847936153411865
3.5,0.11122962832450867
0.5,0.9834593534469604
2.5,1.6508660316467285
3.5,2.2070634365081787
1.5,1.099905014038086
2.5,1.5292510986328125
-4.5,-5.213342666625977
-0.5,0.049632612615823746
4.5,2.710029363632202
0.5,0.1290561556816101
-2.5,0.4442257583141327
-0.5,0.6666557788848877
-4.5,-0.7962489128112793
4.5,1.7183080911636353
1.5,1.1138874292373657
1.5,1.4325335025787354
0.5,0.07965525984764099
-0.5,0.6276047229766846
0.5,0.09735366702079773
4.5,2.2368555068969727
-2.5,1.0418016910552979
-0.5,-0.0811663269996643
-3.5,-0.37044695019721985
4.5,3.9066593647003174
0.5,1.5852375030517578
-0.5,-2.1338469982147217
1.5,0.7585422992706299
0.5,-0.3069849908351898
1.5,1.3154892921447754
-4.5,-2.7722833156585693
4.5,1.418994665145874
-1.5,-0.270201176404953
4.5,1.7324079275131226
2.5,1.6166762113571167
1.5,0.0362098254263401
4.5,0.9413732290267944
3.5,1.8325366973876953
-4.5,1.1098761558532715
-1.5,1.602873682975769
3.5,1.9442527294158936
3.5,2.225111961364746
2.5,2.6474268436431885
2.5,0.3543475270271301
-0.5,1.1506750583648682
1.5,-1.1364723443984985
2.5,1.2667253017425537
-1.5,0.5849355459213257
1.5,-0.026595737785100937
-1.5,4.402388572692871
1.5,-0.3924688994884491
-2.5,1.1637349128723145
-3.5,-1.2446033954620361
-2.5,-3.371964931488037
-1.5,-0.013798501342535019
2.5,0.6071493029594421
-2.5,-1.7772138118743896
1.5,-0.006004836410284042
3.5,0.7377959489822388
3.5,0.6733952760696411
-4.5,0.4852598309516907
-2.5,-1.3982162475585938
4.5,0.46152034401893616
-1.5,0.4689469337463379
-1.5,1.3668761253356934
3.5,-0.3903534710407257
3.5,2.924797773361206
-3.5,0.6990180611610413
-3.5,-2.5001723766326904
2.5,-0.12922969460487366
-2.5,-0.6098411083221436
0.5,1.4915516376495361
-2.5,-0.6617312431335449
2.5,-0.33598312735557556
3.5,2.342977523803711
4.5,2.547847270965576
-4.5,-1.1892729997634888
-1.5,0.5570753216743469
3.5,4.620206832885742
1.5,-0.10001513361930847
-0.5,-0.25648021697998047
1.5,1.6696937084197998
1.5,0.3271375596523285
-4.5,-3.362170457839966
-4.5,-2.2746613025665283
2.5,0.6842522025108337
-0.5,0.923570454120636
0.5,1.7207684516906738
1.5,1.540371298789978
-1.5,0.9732975959777832
-3.5,1.7790923118591309
