true_ev,pred_ev
-1.5,0.3224298655986786
3.5,0.15018215775489807
3.5,1.3586724996566772
-4.5,-0.07166837900876999
1.5,0.2472703754901886
1.5,0.8252303600311279
-3.5,-1.3085211515426636
1.5,-0.023873738944530487
-1.5,0.19332799315452576
-3.5,-1.5246974229812622
-4.5,0.003665722906589508
4.5,2.142158031463623
0.5,0.3472725450992584
2.5,0.9504525661468506
4.5,0.3221939504146576
3.5,-0.0663883313536644
0.5,0.447053998708725
2.5,-0.9562027454376221
3.5,1.3355189561843872
1.5,0.3228800594806671
2.5,0.558198869228363
-4.5,-3.837101697921753
-0.5,0.2296711504459381
4.5,1.4216148853302002
0.5,1.6002084016799927
-2.5,1.2018033266067505
-0.5,0.6254483461380005
-4.5,0.0032063499093055725
4.5,0.81568443775177
1.5,0.680554986000061
1.5,0.2531476318836212
0.5,-0.5318211317062378
-0.5,0.23820897936820984
0.5,0.4760248363018036
4.5,1.319571614265442
-2.5,-0.832527756690979
-0.5,0.34115293622016907
-3.5,-0.6111581325531006
4.5,1.9318314790725708
0.5,0.26150575280189514
-0.5,-0.3855908215045929
1.5,0.08316913992166519
0.5,0.2257085144519806
1.5,0.1609227955341339
-4.5,-0.49993446469306946
4.5,2.0208113193511963
-1.5,-0.18238762021064758
4.5,1.0823838710784912
2.5,0.9304976463317871
1.5,-0.35466498136520386
4.5,-0.34355804324150085
3.5,1.7189446687698364
-4.5,-1.1039849519729614
-1.5,0.29180702567100525
3.5,0.876417338848114
3.5,1.0359705686569214
2.5,1.1958504915237427
2.5,-0.20044979453086853
-0.5,1.3586522340774536
1.5,-0.19700351357460022
2.5,1.8046671152114868
-1.5,0.722016453742981
1.5,-0.46936455368995667
-1.5,1.7073270082473755
1.5,-0.32721373438835144
-2.5,-0.5699664354324341
-3.5,-0.29567989706993103
-2.5,-2.837961435317993
-1.5,0.9563664793968201
2.5,0.6374722719192505
-2.5,-0.8478071689605713
1.5,0.074698306620121
3.5,-0.7607096433639526
3.5,0.42614874243736267
-4.5,0.84474778175354
-2.5,-0.7096120119094849
4.5,2.259190797805786
-1.5,-0.25313106179237366
-1.5,1.0671428442001343
3.5,0.4533110558986664
3.5,1.2154008150100708
-3.5,-0.44035258889198303
-3.5,-1.398227572441101
2.5,1.285800576210022
-2.5,0.5542187094688416
0.5,1.2752310037612915
