true_ev,pred_ev
-1.5,0.3153437077999115
3.5,-0.08346124738454819
3.5,2.1270124912261963
-4.5,-0.8601153492927551
1.5,0.0814693346619606
1.5,1.146587610244751
-3.5,-1.4384921789169312
1.5,0.422789067029953
-1.5,0.18282440304756165
-3.5,-1.349840760231018
-4.5,-0.4506321847438812
4.5,2.360644578933716
0.5,0.9769822359085083
2.5,0.906548798084259
4.5,0.8830041885375977
3.5,0.42279866337776184
0.5,1.1079391241073608
2.5,0.059043265879154205
3.5,1.3555049896240234
1.5,1.3440091609954834
2.5,0.573891818523407
-4.5,-3.8811419010162354
-0.5,0.5679609179496765
4.5,1.3518295288085938
0.5,1.2380586862564087
-2.5,0.9767411351203918
-0.5,0.9803314805030823
-4.5,-1.267460584640503
4.5,0.9058402180671692
1.5,1.450486183166504
1.5,0.7346636056900024
0.5,-0.4719677269458771
-0.5,0.24754026532173157
0.5,0.7308467030525208
4.5,1.2434951066970825
-2.5,-0.7006881237030029
-0.5,0.22260472178459167
-3.5,0.5393903255462646
4.5,2.8020622730255127
0.5,0.3510265648365021
-0.5,-0.9778836369514465
1.5,1.125712275505066
0.5,0.7912302017211914
1.5,0.36704304814338684
-4.5,-1.9216548204421997
4.5,2.5567357540130615
-1.5,-0.6137070059776306
4.5,1.7095390558242798
2.5,1.4122095108032227
1.5,0.2985074818134308
4.5,-0.018902741372585297
3.5,2.534067392349243
-4.5,-0.7638309597969055
-1.5,-0.0876435860991478
3.5,0.889309823513031
3.5,1.6388298273086548
2.5,1.84872305393219
2.5,0.20587459206581116
-0.5,0.9480243921279907
1.5,-0.7043194770812988
2.5,1.5836858749389648
-1.5,0.5724427700042725
1.5,-1.1351945400238037
-1.5,1.8943570852279663
1.5,-0.16773721575737
-2.5,0.2162708342075348
-3.5,-0.441931813955307
-2.5,-2.974931478500366
-1.5,0.3604907691478729
2.5,1.4889663457870483
-2.5,-0.8063406348228455
1.5,0.014256514608860016
3.5,-0.09305914491415024
3.5,0.9360673427581787
-4.5,1.2537676095962524
