filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.1662711650133133
5a9e_20150328_172446_747,-0.4000000059604645,-0.19846436381340027
1125_20151228_155610_247,-0.20000000298023224,-0.05653243139386177
0032_20160918_074038_861,-0.10000000149011612,-0.43432819843292236
0155_20160903_140229_265,0.10000000149011612,0.1870722621679306
5a9e_20141006_155135_251,0.4000000059604645,0.13178639113903046
0006_20160722_162019_934,0.5,-0.4896653890609741
1125_20160220_151103_456,0.20000000298023224,-0.39936506748199463
4WBR_20150502_144810_261,0.800000011920929,0.28083670139312744
5a9e_20150208_145512_434,1.0,0.3654133081436157
0043_20160917_165215_950,0.30000001192092896,-0.21557296812534332
6FHF_20150303_174338_942,0.6000000238418579,-0.07257135957479477
33TJ_20150606_193241_328,0.4000000059604645,0.20314441621303558
bee7_20150829_124340_093,-0.30000001192092896,0.07227148115634918
1125_20151227_131757_799,0.699999988079071,0.37825632095336914
4KK2_20150818_173727_278,-0.5,-0.11297503858804703
0919_20150906_185555_137,0.4000000059604645,0.3273562788963318
0155_20160903_163904_798,-0.10000000149011612,-0.36230039596557617
0094_20150412_153952_756,-0.800000011920929,-0.02663007378578186
6G7M_20150328_160145_189,0.30000001192092896,0.17594017088413239
4KK2_20150814_145820_102,0.30000001192092896,0.24972130358219147
5066_20151225_152852_273,0.20000000298023224,-0.0874418169260025
0037_20160716_105939_165,-1.0,-0.47787290811538696
0039_20141007_192122_541,-0.699999988079071,-0.7327073216438293
0919_20150909_141950_954,0.30000001192092896,0.2260911613702774
0006_20160722_100126_028,0.5,0.19151683151721954
0382_20150916_195040_743,-0.4000000059604645,0.18821050226688385
0009_20160702_185755_393,-1.7999999523162842,-0.56260746717453
0043_20161016_181904_413,0.20000000298023224,0.22998149693012238
1125_20151231_130745_799,-1.2000000476837158,-0.5483194589614868
0006_20160727_185921_651,0.699999988079071,-0.04038051888346672
4WBR_20150502_174425_680,0.6000000238418579,0.20746488869190216
0030_20160606_204741_795,-0.30000001192092896,0.127711221575737
6FHF_20150331_120656_949,0.6000000238418579,0.3580396771430969
c1b1_20150424_193600_862,-0.4000000059604645,-0.5497267246246338
33TJ_20150821_175614_670,0.30000001192092896,0.22791238129138947
4742_20150918_185419_875,0.4000000059604645,-0.4126346707344055
0155_20160910_115953_366,-0.800000011920929,-0.456970751285553
5a9e_20150328_171746_975,-1.0,-0.13152414560317993
J6ZC_20150408_181459_913,0.6000000238418579,0.19878382980823517
0127_20161022_143122_674,-0.20000000298023224,-0.3710293173789978
0127_20161022_151717_209,-1.7999999523162842,-0.8194600343704224
5a9e_20150403_155925_144,0.30000001192092896,0.14482857286930084
5a9e_20141010_180937_237,0.30000001192092896,0.18818126618862152
6G7M_20150324_224756_695,0.10000000149011612,-0.5647382140159607
0919_20150905_213317_433,0.30000001192092896,0.02316787838935852
0043_20160921_140458_263,-0.6000000238418579,-0.5966299176216125
0006_20160731_160133_630,-0.6000000238418579,-0.3473356366157532
0155_20160813_125014_681,-1.2000000476837158,-0.12474928051233292
0127_20161105_174108_840,-1.0,-0.3663625717163086
0009_20160710_004513_925,0.6000000238418579,0.2565242648124695
4KK2_20150829_195630_640,-1.2000000476837158,-0.5134143829345703
0919_20150910_144757_008,-0.800000011920929,-0.25123149156570435
0037_20160717_191735_447,0.4000000059604645,0.19216661155223846
0919_20150906_181158_374,0.4000000059604645,-0.48044097423553467
0009_20160712_110206_853,0.4000000059604645,-0.4597775340080261
bee7_20150829_141112_746,0.6000000238418579,0.17478932440280914
0043_20160923_105619_405,-0.6000000238418579,0.09232594072818756
5066_20160722_183026_986,-0.5,-0.433965265750885
0094_20150412_125907_902,-0.4000000059604645,-0.37471455335617065
0043_20161007_133238_488,0.4000000059604645,0.16946126520633698
4KK2_20150910_145503_709,-0.4000000059604645,-0.30585116147994995
33TJ_20150818_123430_571,0.20000000298023224,0.30249732732772827
33TJ_20150625_052546_165,-0.30000001192092896,-0.05669063329696655
0006_20160722_121326_807,0.5,0.1763456016778946
0127_20161018_115319_604,-0.4000000059604645,-0.31730443239212036
0543_20150918_192101_268,0.10000000149011612,-0.6960973143577576
0043_20161006_105436_299,0.20000000298023224,0.1271827071905136
1125_20151229_181724_386,-3.4000000953674316,-0.6773054599761963
0382_20150913_124916_756,-0.20000000298023224,-0.04634056240320206
5066_20160724_083756_455,0.20000000298023224,0.21389277279376984
5066_20160722_163628_921,0.20000000298023224,-0.3840373754501343
0006_20160728_123409_197,0.699999988079071,0.3183654546737671
1125_20151220_173523_829,-0.20000000298023224,-0.29767802357673645
1125_20151231_124309_717,0.20000000298023224,0.11656315624713898
4KK2_20150910_142211_351,-0.4000000059604645,-0.4864358901977539
0382_20150924_094137_237,-0.6000000238418579,-0.3913413882255554
0039_20141009_185316_178,-0.20000000298023224,-0.4206247925758362
1125_20151231_171712_271,0.20000000298023224,-0.08564841002225876
0830_20151121_134246_456,0.20000000298023224,-0.0994856059551239
5a9e_20141007_124956_833,0.6000000238418579,0.1614283174276352
1125_20151231_125421_274,0.30000001192092896,0.12378306686878204
0039_20141007_174423_140,-0.6000000238418579,0.19460822641849518
0039_20141007_160811_840,-0.6000000238418579,0.13821379840373993
1125_20151224_145544_017,0.6000000238418579,0.30993330478668213
0272_20160515_161021_764,0.20000000298023224,-0.35490983724594116
0830_20151121_174102_535,-0.800000011920929,-0.8769904971122742
0830_20151121_112029_481,0.10000000149011612,-0.1481078863143921
