filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.19605286419391632
5a9e_20150328_172446_747,-0.4000000059604645,-0.5124164819717407
1125_20151228_155610_247,-0.20000000298023224,0.13952842354774475
0032_20160918_074038_861,-0.10000000149011612,0.033870894461870193
0155_20160903_140229_265,0.10000000149011612,0.35257264971733093
5a9e_20141006_155135_251,0.4000000059604645,0.25222912430763245
0006_20160722_162019_934,0.5,-0.2407381236553192
1125_20160220_151103_456,0.20000000298023224,-0.27214711904525757
4WBR_20150502_144810_261,0.800000011920929,0.5033254027366638
5a9e_20150208_145512_434,1.0,0.9065912365913391
0043_20160917_165215_950,0.30000001192092896,0.2410983294248581
6FHF_20150303_174338_942,0.6000000238418579,0.32489416003227234
33TJ_20150606_193241_328,0.4000000059604645,0.5074872970581055
bee7_20150829_124340_093,-0.30000001192092896,-0.06657537817955017
1125_20151227_131757_799,0.699999988079071,0.5833110213279724
4KK2_20150818_173727_278,-0.5,-0.6926522850990295
0919_20150906_185555_137,0.4000000059604645,0.6016389727592468
0155_20160903_163904_798,-0.10000000149011612,-0.31935015320777893
0094_20150412_153952_756,-0.800000011920929,-0.21928776800632477
6G7M_20150328_160145_189,0.30000001192092896,0.3127114176750183
4KK2_20150814_145820_102,0.30000001192092896,0.5886996388435364
5066_20151225_152852_273,0.20000000298023224,0.013018932193517685
0037_20160716_105939_165,-1.0,-0.8828042149543762
0039_20141007_192122_541,-0.699999988079071,-1.111687183380127
0919_20150909_141950_954,0.30000001192092896,0.4475650489330292
0006_20160722_100126_028,0.5,0.27480548620224
0382_20150916_195040_743,-0.4000000059604645,0.21662847697734833
0009_20160702_185755_393,-1.7999999523162842,-0.579667866230011
0043_20161016_181904_413,0.20000000298023224,0.2611260712146759
1125_20151231_130745_799,-1.2000000476837158,-1.3660575151443481
0006_20160727_185921_651,0.699999988079071,0.15007607638835907
4WBR_20150502_174425_680,0.6000000238418579,0.44372260570526123
0030_20160606_204741_795,-0.30000001192092896,-0.054179202765226364
6FHF_20150331_120656_949,0.6000000238418579,0.5771975517272949
c1b1_20150424_193600_862,-0.4000000059604645,-0.8401307463645935
33TJ_20150821_175614_670,0.30000001192092896,0.43583598732948303
4742_20150918_185419_875,0.4000000059604645,-0.213251531124115
0155_20160910_115953_366,-0.800000011920929,-0.3099430203437805
5a9e_20150328_171746_975,-1.0,-0.020564313977956772
J6ZC_20150408_181459_913,0.6000000238418579,0.4749898910522461
0127_20161022_143122_674,-0.20000000298023224,-0.17639680206775665
0127_20161022_151717_209,-1.7999999523162842,0.21251273155212402
5a9e_20150403_155925_144,0.30000001192092896,0.0814618319272995
5a9e_20141010_180937_237,0.30000001192092896,0.3504745662212372
6G7M_20150324_224756_695,0.10000000149011612,-0.7330435514450073
0919_20150905_213317_433,0.30000001192092896,0.2401750683784485
0043_20160921_140458_263,-0.6000000238418579,-0.672450602054596
0006_20160731_160133_630,-0.6000000238418579,-0.5444613099098206
0155_20160813_125014_681,-1.2000000476837158,-0.37580668926239014
0127_20161105_174108_840,-1.0,-0.4569649398326874
0009_20160710_004513_925,0.6000000238418579,0.4435362219810486
4KK2_20150829_195630_640,-1.2000000476837158,-0.8902671337127686
0919_20150910_144757_008,-0.800000011920929,-0.9059829115867615
0037_20160717_191735_447,0.4000000059604645,0.43412771821022034
0919_20150906_181158_374,0.4000000059604645,-0.09875878691673279
0009_20160712_110206_853,0.4000000059604645,-0.8430426716804504
bee7_20150829_141112_746,0.6000000238418579,0.29357245564460754
0043_20160923_105619_405,-0.6000000238418579,-0.21999293565750122
5066_20160722_183026_986,-0.5,-0.527482271194458
0094_20150412_125907_902,-0.4000000059604645,-0.3331928849220276
0043_20161007_133238_488,0.4000000059604645,0.4291315972805023
4KK2_20150910_145503_709,-0.4000000059604645,-0.5319238305091858
33TJ_20150818_123430_571,0.20000000298023224,0.40473344922065735
33TJ_20150625_052546_165,-0.30000001192092896,0.24570651352405548
0006_20160722_121326_807,0.5,0.2628004550933838
0127_20161018_115319_604,-0.4000000059604645,-0.5480096936225891
0543_20150918_192101_268,0.10000000149011612,0.0803307294845581
0043_20161006_105436_299,0.20000000298023224,0.3293914496898651
1125_20151229_181724_386,-3.4000000953674316,-2.017237901687622
0382_20150913_124916_756,-0.20000000298023224,-0.07798019051551819
5066_20160724_083756_455,0.20000000298023224,0.30308499932289124
5066_20160722_163628_921,0.20000000298023224,-0.3517046272754669
0006_20160728_123409_197,0.699999988079071,0.5389440059661865
1125_20151220_173523_829,-0.20000000298023224,-0.019835319370031357
1125_20151231_124309_717,0.20000000298023224,0.2667093873023987
4KK2_20150910_142211_351,-0.4000000059604645,-0.8859881162643433
0382_20150924_094137_237,-0.6000000238418579,-0.6288034319877625
0039_20141009_185316_178,-0.20000000298023224,-0.4783627688884735
1125_20151231_171712_271,0.20000000298023224,0.08926375210285187
0830_20151121_134246_456,0.20000000298023224,0.17300665378570557
5a9e_20141007_124956_833,0.6000000238418579,0.300313800573349
1125_20151231_125421_274,0.30000001192092896,0.014979448169469833
0039_20141007_174423_140,-0.6000000238418579,0.25632405281066895
0039_20141007_160811_840,-0.6000000238418579,0.21584086120128632
1125_20151224_145544_017,0.6000000238418579,0.48414257168769836
0272_20160515_161021_764,0.20000000298023224,-0.3005751669406891
0830_20151121_174102_535,-0.800000011920929,-0.7912616729736328
0830_20151121_112029_481,0.10000000149011612,-0.05067666992545128
33TJ_20150626_154000_192,-0.10000000149011612,0.30616602301597595
33TJ_20150720_212353_054,0.20000000298023224,-0.3633899688720703
0009_20160712_110358_218,0.4000000059604645,-0.03566613420844078
33TJ_20150810_162835_319,0.30000001192092896,0.04406585171818733
0382_20150916_201223_391,-0.4000000059604645,-0.2952120006084442
0132_20161021_125852_835,-1.600000023841858,-0.878303050994873
0089_20160630_204011_954,0.20000000298023224,-0.021146152168512344
0009_20160710_021612_955,0.20000000298023224,0.16710129380226135
0006_20160722_163141_450,-0.6000000238418579,-0.2553715407848358
5a9e_20141006_211729_067,0.20000000298023224,-0.09131389856338501
5a9e_20141006_102246_788,0.6000000238418579,0.4909166991710663
0043_20160920_193834_146,0.20000000298023224,0.007776614278554916
5a9e_20141006_160913_275,0.10000000149011612,0.030475009232759476
0382_20150924_094548_491,0.20000000298023224,0.0370735339820385
33TJ_20150703_132349_142,0.30000001192092896,0.8870407342910767
0039_20141007_151008_105,0.6000000238418579,0.7021795511245728
33TJ_20150811_123054_780,0.10000000149011612,0.14693966507911682
J6ZC_20150408_153251_204,-0.699999988079071,-0.727220356464386
bee7_20150829_162341_114,0.20000000298023224,-0.3074463903903961
6G7M_20150403_154527_755,-0.6000000238418579,-0.15648603439331055
0155_20161002_142626_959,-1.7999999523162842,-1.258239984512329
0030_20151006_135715_927,-0.20000000298023224,-0.6635217070579529
0543_20150918_072911_757,0.4000000059604645,0.30209147930145264
0155_20160901_194102_872,-1.2000000476837158,-1.2644540071487427
bee7_20150822_191202_436,0.10000000149011612,-0.059383492916822433
4KK2_20150822_151513_033,-0.20000000298023224,-0.5764211416244507
33TJ_20150817_220652_941,-0.6000000238418579,-0.17773200571537018
6G7M_20150317_070131_937,0.20000000298023224,-0.2886413633823395
