filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.24673274159431458
5a9e_20150328_172446_747,-0.4000000059604645,-0.9203839302062988
1125_20151228_155610_247,-0.20000000298023224,0.3059781789779663
0032_20160918_074038_861,-0.10000000149011612,0.3445838689804077
0155_20160903_140229_265,0.10000000149011612,0.24745580554008484
5a9e_20141006_155135_251,0.4000000059604645,0.22841808199882507
0006_20160722_162019_934,0.5,-0.6019963026046753
1125_20160220_151103_456,0.20000000298023224,-0.10162384808063507
4WBR_20150502_144810_261,0.800000011920929,0.6553851366043091
5a9e_20150208_145512_434,1.0,0.9665172100067139
0043_20160917_165215_950,0.30000001192092896,0.1327514946460724
6FHF_20150303_174338_942,0.6000000238418579,0.4960342347621918
33TJ_20150606_193241_328,0.4000000059604645,0.4817058742046356
bee7_20150829_124340_093,-0.30000001192092896,-0.5587477684020996
1125_20151227_131757_799,0.699999988079071,0.6139563322067261
4KK2_20150818_173727_278,-0.5,-0.25579556822776794
0919_20150906_185555_137,0.4000000059604645,0.5931307077407837
0155_20160903_163904_798,-0.10000000149011612,-0.3514034152030945
0094_20150412_153952_756,-0.800000011920929,0.22639763355255127
6G7M_20150328_160145_189,0.30000001192092896,0.4068826138973236
4KK2_20150814_145820_102,0.30000001192092896,0.47295257449150085
5066_20151225_152852_273,0.20000000298023224,0.43281349539756775
0037_20160716_105939_165,-1.0,-1.1596367359161377
0039_20141007_192122_541,-0.699999988079071,-0.9317023754119873
0919_20150909_141950_954,0.30000001192092896,0.363864004611969
0006_20160722_100126_028,0.5,0.26424598693847656
0382_20150916_195040_743,-0.4000000059604645,0.2493339478969574
0009_20160702_185755_393,-1.7999999523162842,-0.8690979480743408
0043_20161016_181904_413,0.20000000298023224,0.37009838223457336
1125_20151231_130745_799,-1.2000000476837158,-1.1476116180419922
0006_20160727_185921_651,0.699999988079071,0.2223312258720398
4WBR_20150502_174425_680,0.6000000238418579,0.6049128770828247
0030_20160606_204741_795,-0.30000001192092896,0.0463847815990448
6FHF_20150331_120656_949,0.6000000238418579,0.6624648571014404
c1b1_20150424_193600_862,-0.4000000059604645,-1.047930359840393
33TJ_20150821_175614_670,0.30000001192092896,0.2812514901161194
4742_20150918_185419_875,0.4000000059604645,-0.10223723202943802
0155_20160910_115953_366,-0.800000011920929,-0.2510654926300049
5a9e_20150328_171746_975,-1.0,0.02924981713294983
J6ZC_20150408_181459_913,0.6000000238418579,0.42274555563926697
0127_20161022_143122_674,-0.20000000298023224,0.29075902700424194
0127_20161022_151717_209,-1.7999999523162842,0.5341969728469849
5a9e_20150403_155925_144,0.30000001192092896,0.3151082694530487
5a9e_20141010_180937_237,0.30000001192092896,0.3921390473842621
6G7M_20150324_224756_695,0.10000000149011612,-0.5790848731994629
0919_20150905_213317_433,0.30000001192092896,0.305812805891037
0043_20160921_140458_263,-0.6000000238418579,-0.1041167825460434
0006_20160731_160133_630,-0.6000000238418579,-0.3087306320667267
0155_20160813_125014_681,-1.2000000476837158,-0.9978406429290771
0127_20161105_174108_840,-1.0,0.1403392255306244
0009_20160710_004513_925,0.6000000238418579,0.6706475019454956
4KK2_20150829_195630_640,-1.2000000476837158,-0.7420896291732788
0919_20150910_144757_008,-0.800000011920929,-0.6062153577804565
0037_20160717_191735_447,0.4000000059604645,0.476879745721817
0919_20150906_181158_374,0.4000000059604645,0.3714021146297455
0009_20160712_110206_853,0.4000000059604645,-0.5071301460266113
bee7_20150829_141112_746,0.6000000238418579,0.4722108542919159
0043_20160923_105619_405,-0.6000000238418579,0.07580491900444031
5066_20160722_183026_986,-0.5,-0.78413987159729
0094_20150412_125907_902,-0.4000000059604645,-0.45247116684913635
0043_20161007_133238_488,0.4000000059604645,0.52345871925354
4KK2_20150910_145503_709,-0.4000000059604645,-0.4926433861255646
33TJ_20150818_123430_571,0.20000000298023224,0.5488090515136719
33TJ_20150625_052546_165,-0.30000001192092896,0.23371487855911255
0006_20160722_121326_807,0.5,0.3159785568714142
0127_20161018_115319_604,-0.4000000059604645,-1.0655186176300049
0543_20150918_192101_268,0.10000000149011612,0.4069516956806183
0043_20161006_105436_299,0.20000000298023224,0.4572990834712982
1125_20151229_181724_386,-3.4000000953674316,-3.3290445804595947
0382_20150913_124916_756,-0.20000000298023224,-0.45097029209136963
5066_20160724_083756_455,0.20000000298023224,0.27860555052757263
5066_20160722_163628_921,0.20000000298023224,-0.4397237002849579
0006_20160728_123409_197,0.699999988079071,0.6139459609985352
1125_20151220_173523_829,-0.20000000298023224,0.18849971890449524
1125_20151231_124309_717,0.20000000298023224,0.2462756335735321
4KK2_20150910_142211_351,-0.4000000059604645,0.21107438206672668
0382_20150924_094137_237,-0.6000000238418579,-0.5644232630729675
0039_20141009_185316_178,-0.20000000298023224,-0.041073501110076904
1125_20151231_171712_271,0.20000000298023224,0.15876656770706177
0830_20151121_134246_456,0.20000000298023224,0.28201448917388916
5a9e_20141007_124956_833,0.6000000238418579,0.33687055110931396
1125_20151231_125421_274,0.30000001192092896,-0.2424972951412201
0039_20141007_174423_140,-0.6000000238418579,0.32883158326148987
0039_20141007_160811_840,-0.6000000238418579,-0.3660893738269806
1125_20151224_145544_017,0.6000000238418579,0.4935273230075836
0272_20160515_161021_764,0.20000000298023224,-0.4689842760562897
0830_20151121_174102_535,-0.800000011920929,-0.778131365776062
0830_20151121_112029_481,0.10000000149011612,0.2762116491794586
33TJ_20150626_154000_192,-0.10000000149011612,0.216737300157547
33TJ_20150720_212353_054,0.20000000298023224,-0.8412990570068359
0009_20160712_110358_218,0.4000000059604645,0.17460894584655762
33TJ_20150810_162835_319,0.30000001192092896,-0.13037782907485962
0382_20150916_201223_391,-0.4000000059604645,-0.5621998310089111
0132_20161021_125852_835,-1.600000023841858,-1.1118525266647339
0089_20160630_204011_954,0.20000000298023224,0.07677128911018372
0009_20160710_021612_955,0.20000000298023224,0.24505206942558289
0006_20160722_163141_450,-0.6000000238418579,-0.1007794663310051
5a9e_20141006_211729_067,0.20000000298023224,0.07943528890609741
5a9e_20141006_102246_788,0.6000000238418579,0.523664116859436
0043_20160920_193834_146,0.20000000298023224,0.16014599800109863
5a9e_20141006_160913_275,0.10000000149011612,0.21181213855743408
