filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.023162275552749634
5a9e_20150328_172446_747,-0.4000000059604645,-0.005870252847671509
1125_20151228_155610_247,-0.20000000298023224,-0.13577452301979065
0032_20160918_074038_861,-0.10000000149011612,0.11834429204463959
0155_20160903_140229_265,0.10000000149011612,0.0301114022731781
5a9e_20141006_155135_251,0.4000000059604645,0.17482613027095795
0006_20160722_162019_934,0.5,-0.5101667046546936
1125_20160220_151103_456,0.20000000298023224,-0.22148922085762024
4WBR_20150502_144810_261,0.800000011920929,0.5905666947364807
5a9e_20150208_145512_434,1.0,0.48786747455596924
0043_20160917_165215_950,0.30000001192092896,0.12546129524707794
6FHF_20150303_174338_942,0.6000000238418579,0.3116207718849182
33TJ_20150606_193241_328,0.4000000059604645,0.5257649421691895
bee7_20150829_124340_093,-0.30000001192092896,-0.4836941957473755
1125_20151227_131757_799,0.699999988079071,0.7649897336959839
4KK2_20150818_173727_278,-0.5,-0.11641149967908859
0919_20150906_185555_137,0.4000000059604645,0.4354279637336731
0155_20160903_163904_798,-0.10000000149011612,-0.39516836404800415
0094_20150412_153952_756,-0.800000011920929,-0.6603147387504578
6G7M_20150328_160145_189,0.30000001192092896,0.10412482917308807
4KK2_20150814_145820_102,0.30000001192092896,0.4680488705635071
5066_20151225_152852_273,0.20000000298023224,0.21020929515361786
0037_20160716_105939_165,-1.0,-1.1029248237609863
0039_20141007_192122_541,-0.699999988079071,-0.21093538403511047
0919_20150909_141950_954,0.30000001192092896,0.09198160469532013
0006_20160722_100126_028,0.5,0.26905226707458496
0382_20150916_195040_743,-0.4000000059604645,-0.08336395025253296
0009_20160702_185755_393,-1.7999999523162842,-0.592103898525238
0043_20161016_181904_413,0.20000000298023224,0.3769172430038452
1125_20151231_130745_799,-1.2000000476837158,-1.2364661693572998
0006_20160727_185921_651,0.699999988079071,-0.0786304846405983
4WBR_20150502_174425_680,0.6000000238418579,0.33048075437545776
0030_20160606_204741_795,-0.30000001192092896,-0.1302354633808136
6FHF_20150331_120656_949,0.6000000238418579,0.6447606086730957
c1b1_20150424_193600_862,-0.4000000059604645,-0.6209639310836792
33TJ_20150821_175614_670,0.30000001192092896,0.538021445274353
4742_20150918_185419_875,0.4000000059604645,0.01810675859451294
0155_20160910_115953_366,-0.800000011920929,-0.11051300913095474
5a9e_20150328_171746_975,-1.0,-0.09793955087661743
J6ZC_20150408_181459_913,0.6000000238418579,0.2664386034011841
0127_20161022_143122_674,-0.20000000298023224,0.08357210457324982
0127_20161022_151717_209,-1.7999999523162842,-0.681099534034729
5a9e_20150403_155925_144,0.30000001192092896,0.12636493146419525
5a9e_20141010_180937_237,0.30000001192092896,0.2583448886871338
6G7M_20150324_224756_695,0.10000000149011612,-0.5148594975471497
0919_20150905_213317_433,0.30000001192092896,0.21016855537891388
0043_20160921_140458_263,-0.6000000238418579,-0.4310110807418823
0006_20160731_160133_630,-0.6000000238418579,0.01616227626800537
0155_20160813_125014_681,-1.2000000476837158,-0.6806426048278809
0127_20161105_174108_840,-1.0,0.012595012784004211
0009_20160710_004513_925,0.6000000238418579,0.5199437737464905
