filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.10700293630361557
0006_20160727_185921_651.jpg,0.699999988079071,-0.20086584985256195
4742_20150918_185419_875.jpg,0.4000000059604645,0.1937893182039261
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.2895619571208954
5066_20160722_183026_986.jpg,-0.5,0.3680103123188019
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.0727224126458168
0043_20160825_193900_964.jpg,0.4000000059604645,0.19591787457466125
6G7M_20150411_121953_732.jpg,0.5,0.04732849448919296
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.21538423001766205
33TJ_20150626_104554_024.jpg,0.20000000298023224,-0.023038163781166077
5066_20160413_170521_051.jpg,-1.600000023841858,-0.017258811742067337
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.19298531115055084
0043_20160917_113940_016.jpg,0.4000000059604645,0.13663657009601593
33TJ_20150819_114528_402.jpg,0.4000000059604645,-0.16990791261196136
4742_20150918_185622_484.jpg,0.4000000059604645,0.309427410364151
0919_20150906_130312_427.jpg,0.4000000059604645,0.2700669467449188
6G7M_20150417_063859_191.jpg,0.4000000059604645,0.18436597287654877
6G7M_20150404_132758_328.jpg,0.30000001192092896,0.047086600214242935
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.06268129497766495
5a9e_20150328_173812_141.jpg,0.10000000149011612,0.04929034784436226
0919_20150910_131720_137.jpg,-0.4000000059604645,-0.25858891010284424
6G7M_20150403_152401_583.jpg,0.4000000059604645,0.14675001800060272
0218_20141102_112123_601.jpg,0.20000000298023224,-0.47056764364242554
0218_20150328_182248_937.jpg,-1.0,0.056216657161712646
0127_20161107_171749_524.jpg,-0.30000001192092896,0.022609442472457886
c1b1_20150424_192545_763.jpg,-0.30000001192092896,0.4317544400691986
47L8_20150630_191231_508.jpg,0.30000001192092896,0.127033993601799
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.16513706743717194
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.19162552058696747
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.20117433369159698
0919_20150905_181412_593.jpg,0.30000001192092896,0.17204952239990234
0272_20160515_130708_549.jpg,0.20000000298023224,-0.05729679763317108
