filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.09393519163131714
0006_20160727_185921_651.jpg,0.699999988079071,0.01577618345618248
4742_20150918_185419_875.jpg,0.4000000059604645,-0.1427750140428543
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.057098984718322754
5066_20160722_183026_986.jpg,-0.5,-0.1050247922539711
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.34560689330101013
0043_20160825_193900_964.jpg,0.4000000059604645,0.47394707798957825
6G7M_20150411_121953_732.jpg,0.5,-0.05573078989982605
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.0900285392999649
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.06221894174814224
5066_20160413_170521_051.jpg,-1.600000023841858,-0.06395509093999863
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.032053280621767044
0043_20160917_113940_016.jpg,0.4000000059604645,-0.3070238530635834
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.10497935116291046
4742_20150918_185622_484.jpg,0.4000000059604645,-0.021898992359638214
0919_20150906_130312_427.jpg,0.4000000059604645,0.48034051060676575
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.2535782754421234
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.1792033314704895
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.24076730012893677
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.07135196030139923
0919_20150910_131720_137.jpg,-0.4000000059604645,0.2122119814157486
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.12834614515304565
0218_20141102_112123_601.jpg,0.20000000298023224,-0.1804007887840271
0218_20150328_182248_937.jpg,-1.0,-0.3360733091831207
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.04430677741765976
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.0491485670208931
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.18720151484012604
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.15125229954719543
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.19324462115764618
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.03624311462044716
0919_20150905_181412_593.jpg,0.30000001192092896,0.05667486786842346
0272_20160515_130708_549.jpg,0.20000000298023224,0.31570965051651
