filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.06635256856679916
5a9e_20150328_172446_747,-0.4000000059604645,-0.3851531445980072
1125_20151228_155610_247,-0.20000000298023224,0.1265367567539215
0032_20160918_074038_861,-0.10000000149011612,-0.020663876086473465
0155_20160903_140229_265,0.10000000149011612,0.15667669475078583
5a9e_20141006_155135_251,0.4000000059604645,0.15994834899902344
0006_20160722_162019_934,0.5,-0.11113899201154709
1125_20160220_151103_456,0.20000000298023224,-0.5171803832054138
4WBR_20150502_144810_261,0.800000011920929,0.47666943073272705
5a9e_20150208_145512_434,1.0,0.6234530806541443
0043_20160917_165215_950,0.30000001192092896,0.29266366362571716
6FHF_20150303_174338_942,0.6000000238418579,0.15560734272003174
33TJ_20150606_193241_328,0.4000000059604645,0.35025617480278015
bee7_20150829_124340_093,-0.30000001192092896,-0.15402701497077942
1125_20151227_131757_799,0.699999988079071,0.40883007645606995
4KK2_20150818_173727_278,-0.5,-0.4178679287433624
0919_20150906_185555_137,0.4000000059604645,0.42594948410987854
0155_20160903_163904_798,-0.10000000149011612,-0.4786442816257477
0094_20150412_153952_756,-0.800000011920929,0.12393663078546524
6G7M_20150328_160145_189,0.30000001192092896,0.29451093077659607
4KK2_20150814_145820_102,0.30000001192092896,0.448612779378891
5066_20151225_152852_273,0.20000000298023224,-0.02797018736600876
0037_20160716_105939_165,-1.0,-0.571590006351471
0039_20141007_192122_541,-0.699999988079071,-0.7595452070236206
0919_20150909_141950_954,0.30000001192092896,0.09213747084140778
0006_20160722_100126_028,0.5,0.1107875183224678
0382_20150916_195040_743,-0.4000000059604645,0.17948073148727417
0009_20160702_185755_393,-1.7999999523162842,-0.44715994596481323
0043_20161016_181904_413,0.20000000298023224,0.2992120683193207
1125_20151231_130745_799,-1.2000000476837158,-0.27285709977149963
0006_20160727_185921_651,0.699999988079071,0.18919381499290466
4WBR_20150502_174425_680,0.6000000238418579,0.26795822381973267
0030_20160606_204741_795,-0.30000001192092896,0.14393681287765503
6FHF_20150331_120656_949,0.6000000238418579,0.4880410134792328
c1b1_20150424_193600_862,-0.4000000059604645,-0.3025330603122711
33TJ_20150821_175614_670,0.30000001192092896,0.3038860857486725
4742_20150918_185419_875,0.4000000059604645,0.10052214562892914
0155_20160910_115953_366,-0.800000011920929,-0.29689842462539673
5a9e_20150328_171746_975,-1.0,0.07427746057510376
J6ZC_20150408_181459_913,0.6000000238418579,0.41550251841545105
0127_20161022_143122_674,-0.20000000298023224,-0.07405679672956467
0127_20161022_151717_209,-1.7999999523162842,-0.277183473110199
5a9e_20150403_155925_144,0.30000001192092896,0.22456958889961243
5a9e_20141010_180937_237,0.30000001192092896,0.2628222405910492
6G7M_20150324_224756_695,0.10000000149011612,-0.7650430798530579
