filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.17075642943382263
5a9e_20150328_172446_747,-0.4000000059604645,-0.25575584173202515
1125_20151228_155610_247,-0.20000000298023224,0.09530556201934814
0032_20160918_074038_861,-0.10000000149011612,0.09305775910615921
0155_20160903_140229_265,0.10000000149011612,0.1458841860294342
5a9e_20141006_155135_251,0.4000000059604645,0.05814981460571289
0006_20160722_162019_934,0.5,-0.1938086897134781
1125_20160220_151103_456,0.20000000298023224,-0.4626821279525757
4WBR_20150502_144810_261,0.800000011920929,0.4782485365867615
5a9e_20150208_145512_434,1.0,0.6970259547233582
0043_20160917_165215_950,0.30000001192092896,0.22500111162662506
6FHF_20150303_174338_942,0.6000000238418579,0.1456163227558136
33TJ_20150606_193241_328,0.4000000059604645,0.3029583692550659
bee7_20150829_124340_093,-0.30000001192092896,-0.2524150311946869
1125_20151227_131757_799,0.699999988079071,0.4752580225467682
4KK2_20150818_173727_278,-0.5,-0.36531519889831543
0919_20150906_185555_137,0.4000000059604645,0.4143574833869934
0155_20160903_163904_798,-0.10000000149011612,-0.24734386801719666
0094_20150412_153952_756,-0.800000011920929,-0.0008264593780040741
6G7M_20150328_160145_189,0.30000001192092896,0.2880082428455353
4KK2_20150814_145820_102,0.30000001192092896,0.2981882095336914
5066_20151225_152852_273,0.20000000298023224,0.10069732367992401
0037_20160716_105939_165,-1.0,-0.602182149887085
0039_20141007_192122_541,-0.699999988079071,-0.8360450863838196
0919_20150909_141950_954,0.30000001192092896,-0.19557851552963257
0006_20160722_100126_028,0.5,0.04559112340211868
0382_20150916_195040_743,-0.4000000059604645,0.22360582649707794
0009_20160702_185755_393,-1.7999999523162842,-0.5988061428070068
0043_20161016_181904_413,0.20000000298023224,0.2486267238855362
1125_20151231_130745_799,-1.2000000476837158,-0.2734339237213135
0006_20160727_185921_651,0.699999988079071,0.1092832162976265
4WBR_20150502_174425_680,0.6000000238418579,0.2854771614074707
0030_20160606_204741_795,-0.30000001192092896,0.06239485368132591
6FHF_20150331_120656_949,0.6000000238418579,0.44575217366218567
c1b1_20150424_193600_862,-0.4000000059604645,-0.7270722985267639
33TJ_20150821_175614_670,0.30000001192092896,0.2778996229171753
4742_20150918_185419_875,0.4000000059604645,-0.018830478191375732
0155_20160910_115953_366,-0.800000011920929,-0.17830170691013336
5a9e_20150328_171746_975,-1.0,0.14322301745414734
J6ZC_20150408_181459_913,0.6000000238418579,0.42934462428092957
0127_20161022_143122_674,-0.20000000298023224,0.010574597865343094
0127_20161022_151717_209,-1.7999999523162842,-1.008741855621338
5a9e_20150403_155925_144,0.30000001192092896,0.1709897518157959
5a9e_20141010_180937_237,0.30000001192092896,0.22057081758975983
6G7M_20150324_224756_695,0.10000000149011612,-0.9462732672691345
0919_20150905_213317_433,0.30000001192092896,0.19823145866394043
0043_20160921_140458_263,-0.6000000238418579,-0.5506792664527893
0006_20160731_160133_630,-0.6000000238418579,-0.6057586669921875
0155_20160813_125014_681,-1.2000000476837158,-0.6222401857376099
0127_20161105_174108_840,-1.0,0.04875178635120392
0009_20160710_004513_925,0.6000000238418579,0.27621105313301086
4KK2_20150829_195630_640,-1.2000000476837158,-0.7599082589149475
0919_20150910_144757_008,-0.800000011920929,-0.584686279296875
0037_20160717_191735_447,0.4000000059604645,0.2057991325855255
0919_20150906_181158_374,0.4000000059604645,-0.09249396622180939
0009_20160712_110206_853,0.4000000059604645,-0.5731709003448486
bee7_20150829_141112_746,0.6000000238418579,0.20543351769447327
0043_20160923_105619_405,-0.6000000238418579,-0.4171026945114136
5066_20160722_183026_986,-0.5,-0.37949419021606445
0094_20150412_125907_902,-0.4000000059604645,-0.17272043228149414
0043_20161007_133238_488,0.4000000059604645,0.36209195852279663
4KK2_20150910_145503_709,-0.4000000059604645,-0.46922093629837036
33TJ_20150818_123430_571,0.20000000298023224,0.3095209002494812
33TJ_20150625_052546_165,-0.30000001192092896,0.1805509626865387
0006_20160722_121326_807,0.5,0.12341461330652237
0127_20161018_115319_604,-0.4000000059604645,-0.773237943649292
0543_20150918_192101_268,0.10000000149011612,0.18838828802108765
0043_20161006_105436_299,0.20000000298023224,0.1903669834136963
1125_20151229_181724_386,-3.4000000953674316,-1.143540859222412
0382_20150913_124916_756,-0.20000000298023224,0.17076119780540466
5066_20160724_083756_455,0.20000000298023224,0.047093767672777176
5066_20160722_163628_921,0.20000000298023224,-0.2456987202167511
0006_20160728_123409_197,0.699999988079071,0.3698233962059021
