filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.0669233649969101
0006_20160727_185921_651.jpg,0.699999988079071,-0.02444504201412201
4742_20150918_185419_875.jpg,0.4000000059604645,0.00038307439535856247
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.027817759662866592
5066_20160722_183026_986.jpg,-0.5,0.08173033595085144
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.10998652130365372
0043_20160825_193900_964.jpg,0.4000000059604645,0.006291035562753677
6G7M_20150411_121953_732.jpg,0.5,0.1209905594587326
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.0344439372420311
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.06082441285252571
5066_20160413_170521_051.jpg,-1.600000023841858,0.052420277148485184
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.002217237837612629
0043_20160917_113940_016.jpg,0.4000000059604645,-0.0034493785351514816
33TJ_20150819_114528_402.jpg,0.4000000059604645,-0.12332406640052795
4742_20150918_185622_484.jpg,0.4000000059604645,0.006089627742767334
0919_20150906_130312_427.jpg,0.4000000059604645,-0.057095326483249664
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.052572354674339294
6G7M_20150404_132758_328.jpg,0.30000001192092896,0.09109687805175781
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.07042767852544785
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.11977636814117432
0919_20150910_131720_137.jpg,-0.4000000059604645,0.08176763355731964
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.008585533127188683
0218_20141102_112123_601.jpg,0.20000000298023224,0.027030348777770996
0218_20150328_182248_937.jpg,-1.0,-0.02261897549033165
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.017983071506023407
c1b1_20150424_192545_763.jpg,-0.30000001192092896,0.004056387115269899
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.07680759578943253
c1b1_20150424_192800_654.jpg,0.30000001192092896,0.1606033444404602
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.1365601271390915
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.06482145935297012
0919_20150905_181412_593.jpg,0.30000001192092896,0.02268284745514393
0272_20160515_130708_549.jpg,0.20000000298023224,0.0017424290999770164
