filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.13311199843883514
5a9e_20150328_172446_747,-0.4000000059604645,-0.5769883394241333
1125_20151228_155610_247,-0.20000000298023224,0.20587454736232758
0032_20160918_074038_861,-0.10000000149011612,0.23343761265277863
0155_20160903_140229_265,0.10000000149011612,0.2166614681482315
5a9e_20141006_155135_251,0.4000000059604645,0.14648084342479706
0006_20160722_162019_934,0.5,-0.19459977746009827
1125_20160220_151103_456,0.20000000298023224,-0.060211122035980225
4WBR_20150502_144810_261,0.800000011920929,0.4634312391281128
5a9e_20150208_145512_434,1.0,0.8559423685073853
0043_20160917_165215_950,0.30000001192092896,0.16812458634376526
6FHF_20150303_174338_942,0.6000000238418579,0.3363153040409088
33TJ_20150606_193241_328,0.4000000059604645,0.35454413294792175
bee7_20150829_124340_093,-0.30000001192092896,-0.41262227296829224
1125_20151227_131757_799,0.699999988079071,0.5934499502182007
4KK2_20150818_173727_278,-0.5,-0.3403085470199585
0919_20150906_185555_137,0.4000000059604645,0.46166491508483887
0155_20160903_163904_798,-0.10000000149011612,-0.20278359949588776
0094_20150412_153952_756,-0.800000011920929,-0.018202099949121475
6G7M_20150328_160145_189,0.30000001192092896,0.07151700556278229
4KK2_20150814_145820_102,0.30000001192092896,0.4271152913570404
5066_20151225_152852_273,0.20000000298023224,0.13481499254703522
0037_20160716_105939_165,-1.0,-1.043739676475525
0039_20141007_192122_541,-0.699999988079071,-0.7661770582199097
0919_20150909_141950_954,0.30000001192092896,0.44823336601257324
0006_20160722_100126_028,0.5,0.25889185070991516
0382_20150916_195040_743,-0.4000000059604645,0.13948874175548553
0009_20160702_185755_393,-1.7999999523162842,-0.8446058034896851
0043_20161016_181904_413,0.20000000298023224,0.15520291030406952
1125_20151231_130745_799,-1.2000000476837158,-0.7265855073928833
0006_20160727_185921_651,0.699999988079071,0.09475402534008026
4WBR_20150502_174425_680,0.6000000238418579,0.4397384822368622
0030_20160606_204741_795,-0.30000001192092896,-0.08440154790878296
6FHF_20150331_120656_949,0.6000000238418579,0.5499195456504822
c1b1_20150424_193600_862,-0.4000000059604645,-0.6823348999023438
33TJ_20150821_175614_670,0.30000001192092896,0.2707449197769165
4742_20150918_185419_875,0.4000000059604645,0.11175733059644699
0155_20160910_115953_366,-0.800000011920929,-0.08148303627967834
5a9e_20150328_171746_975,-1.0,-0.14638015627861023
J6ZC_20150408_181459_913,0.6000000238418579,0.4425778388977051
0127_20161022_143122_674,-0.20000000298023224,0.24830149114131927
0127_20161022_151717_209,-1.7999999523162842,0.12266805768013
5a9e_20150403_155925_144,0.30000001192092896,0.18528814613819122
5a9e_20141010_180937_237,0.30000001192092896,0.2630368769168854
6G7M_20150324_224756_695,0.10000000149011612,-0.1818280816078186
0919_20150905_213317_433,0.30000001192092896,0.29296809434890747
0043_20160921_140458_263,-0.6000000238418579,-0.11644943058490753
0006_20160731_160133_630,-0.6000000238418579,-0.18537460267543793
0155_20160813_125014_681,-1.2000000476837158,-0.6650996208190918
0127_20161105_174108_840,-1.0,-0.2838662564754486
0009_20160710_004513_925,0.6000000238418579,0.5044162273406982
4KK2_20150829_195630_640,-1.2000000476837158,-0.708202600479126
0919_20150910_144757_008,-0.800000011920929,-0.7201728820800781
0037_20160717_191735_447,0.4000000059604645,0.38528960943222046
0919_20150906_181158_374,0.4000000059604645,0.2300318330526352
0009_20160712_110206_853,0.4000000059604645,-0.7947617769241333
bee7_20150829_141112_746,0.6000000238418579,0.38022011518478394
0043_20160923_105619_405,-0.6000000238418579,-0.1292857676744461
5066_20160722_183026_986,-0.5,-0.5972472429275513
0094_20150412_125907_902,-0.4000000059604645,-0.3106030225753784
0043_20161007_133238_488,0.4000000059604645,0.46759504079818726
4KK2_20150910_145503_709,-0.4000000059604645,-0.4234119653701782
33TJ_20150818_123430_571,0.20000000298023224,0.42350542545318604
33TJ_20150625_052546_165,-0.30000001192092896,0.2405387908220291
0006_20160722_121326_807,0.5,0.1602097898721695
0127_20161018_115319_604,-0.4000000059604645,-0.3318064510822296
0543_20150918_192101_268,0.10000000149011612,0.29698023200035095
0043_20161006_105436_299,0.20000000298023224,0.34610676765441895
1125_20151229_181724_386,-3.4000000953674316,-3.015624523162842
0382_20150913_124916_756,-0.20000000298023224,-0.24375061690807343
5066_20160724_083756_455,0.20000000298023224,0.23453298211097717
5066_20160722_163628_921,0.20000000298023224,-0.09659500420093536
0006_20160728_123409_197,0.699999988079071,0.5705199241638184
1125_20151220_173523_829,-0.20000000298023224,0.13752496242523193
1125_20151231_124309_717,0.20000000298023224,0.20261643826961517
4KK2_20150910_142211_351,-0.4000000059604645,-0.4662213921546936
0382_20150924_094137_237,-0.6000000238418579,-0.6501498222351074
0039_20141009_185316_178,-0.20000000298023224,-0.16611026227474213
1125_20151231_171712_271,0.20000000298023224,0.1472390592098236
0830_20151121_134246_456,0.20000000298023224,0.20025242865085602
5a9e_20141007_124956_833,0.6000000238418579,0.23984979093074799
1125_20151231_125421_274,0.30000001192092896,-0.181953564286232
0039_20141007_174423_140,-0.6000000238418579,0.22311381995677948
0039_20141007_160811_840,-0.6000000238418579,0.08417367935180664
1125_20151224_145544_017,0.6000000238418579,0.4458661377429962
0272_20160515_161021_764,0.20000000298023224,-0.703682005405426
0830_20151121_174102_535,-0.800000011920929,-0.019999422132968903
0830_20151121_112029_481,0.10000000149011612,0.17989133298397064
33TJ_20150626_154000_192,-0.10000000149011612,0.161560520529747
33TJ_20150720_212353_054,0.20000000298023224,-0.6186090707778931
0009_20160712_110358_218,0.4000000059604645,0.20667245984077454
33TJ_20150810_162835_319,0.30000001192092896,0.17882008850574493
0382_20150916_201223_391,-0.4000000059604645,-0.41802895069122314
0132_20161021_125852_835,-1.600000023841858,-0.6993176937103271
0089_20160630_204011_954,0.20000000298023224,0.21535874903202057
0009_20160710_021612_955,0.20000000298023224,0.16037099063396454
0006_20160722_163141_450,-0.6000000238418579,-0.10575351119041443
5a9e_20141006_211729_067,0.20000000298023224,0.05504479259252548
5a9e_20141006_102246_788,0.6000000238418579,0.41065162420272827
0043_20160920_193834_146,0.20000000298023224,0.2717059254646301
5a9e_20141006_160913_275,0.10000000149011612,0.17532439529895782
0382_20150924_094548_491,0.20000000298023224,0.20048004388809204
33TJ_20150703_132349_142,0.30000001192092896,0.6457551717758179
0039_20141007_151008_105,0.6000000238418579,0.6361804008483887
33TJ_20150811_123054_780,0.10000000149011612,0.004839458502829075
J6ZC_20150408_153251_204,-0.699999988079071,-0.5006440281867981
bee7_20150829_162341_114,0.20000000298023224,-0.36774709820747375
6G7M_20150403_154527_755,-0.6000000238418579,-0.5978448987007141
0155_20161002_142626_959,-1.7999999523162842,-0.7351080179214478
0030_20151006_135715_927,-0.20000000298023224,-0.3596738576889038
0543_20150918_072911_757,0.4000000059604645,0.26305216550827026
0155_20160901_194102_872,-1.2000000476837158,-0.9629456996917725
bee7_20150822_191202_436,0.10000000149011612,-0.19759638607501984
4KK2_20150822_151513_033,-0.20000000298023224,-0.04105062410235405
33TJ_20150817_220652_941,-0.6000000238418579,0.20852893590927124
6G7M_20150317_070131_937,0.20000000298023224,0.004111246205866337
0039_20141010_150928_913,-0.20000000298023224,0.3026018738746643
JN34_20150319_184601_742,0.20000000298023224,0.38372477889060974
0039_20141007_153547_251,-0.30000001192092896,0.07569941878318787
0155_20160831_132259_808,-0.4000000059604645,0.19002415239810944
0006_20160726_125112_104,0.30000001192092896,-0.03990058973431587
0094_20150410_011448_756,-0.6000000238418579,-0.5328335762023926
0919_20150907_125438_447,-0.800000011920929,0.08640338480472565
0830_20151031_160952_802,0.10000000149011612,-0.6443264484405518
0272_20151215_235432_538,-2.9000000953674316,-2.5795421600341797
0830_20151121_132054_419,-0.4000000059604645,-0.2377978265285492
0043_20161007_183337_605,-0.800000011920929,-0.867551326751709
0043_20160825_193900_964,0.4000000059604645,0.44903671741485596
33TJ_20150820_132108_646,-0.5,-0.1592586636543274
1125_20151231_125212_198,0.10000000149011612,-0.4896336793899536
0155_20160924_174201_832,-0.4000000059604645,-0.27409687638282776
0030_20151217_221424_923,-1.7000000476837158,-1.2046937942504883
0037_20160719_125227_729,0.6000000238418579,-0.38894903659820557
33TJ_20150729_181007_852,-0.699999988079071,-0.1331680566072464
0919_20150906_181011_632,0.30000001192092896,0.08034417778253555
0382_20150913_131755_915,-0.20000000298023224,0.16281463205814362
47L8_20150630_155957_192,0.20000000298023224,-0.36478519439697266
0043_20161007_115625_540,0.20000000298023224,0.2975115180015564
0127_20161018_121045_621,0.30000001192092896,0.1436290442943573
1125_20151230_131150_309,-0.800000011920929,-0.5593090653419495
0382_20150919_160226_112,-0.30000001192092896,0.16037972271442413
0043_20160825_103646_158,0.20000000298023224,-0.1033916026353836
4WBR_20150502_160902_402,-0.20000000298023224,-0.6274356842041016
1125_20151220_205919_658,-1.0,-0.7915509343147278
