filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.1064760759472847
5a9e_20150328_172446_747,-0.4000000059604645,-0.06215496361255646
1125_20151228_155610_247,-0.20000000298023224,-0.3150556981563568
0032_20160918_074038_861,-0.10000000149011612,0.07157757133245468
0155_20160903_140229_265,0.10000000149011612,0.09790236502885818
5a9e_20141006_155135_251,0.4000000059604645,0.2796427309513092
0006_20160722_162019_934,0.5,-0.599976122379303
1125_20160220_151103_456,0.20000000298023224,-0.06528317928314209
4WBR_20150502_144810_261,0.800000011920929,0.5284777879714966
5a9e_20150208_145512_434,1.0,0.40183207392692566
0043_20160917_165215_950,0.30000001192092896,-0.016608214005827904
6FHF_20150303_174338_942,0.6000000238418579,0.7590968608856201
33TJ_20150606_193241_328,0.4000000059604645,0.4800010621547699
bee7_20150829_124340_093,-0.30000001192092896,-0.7851505875587463
1125_20151227_131757_799,0.699999988079071,0.4601989984512329
4KK2_20150818_173727_278,-0.5,0.008820752613246441
0919_20150906_185555_137,0.4000000059604645,0.5544899702072144
0155_20160903_163904_798,-0.10000000149011612,-0.5312570333480835
0094_20150412_153952_756,-0.800000011920929,-0.07840926200151443
6G7M_20150328_160145_189,0.30000001192092896,-0.13750126957893372
4KK2_20150814_145820_102,0.30000001192092896,0.28048545122146606
5066_20151225_152852_273,0.20000000298023224,0.036025676876306534
0037_20160716_105939_165,-1.0,-1.3979390859603882
0039_20141007_192122_541,-0.699999988079071,-0.3485496938228607
0919_20150909_141950_954,0.30000001192092896,0.14558625221252441
0006_20160722_100126_028,0.5,-0.005025837570428848
0382_20150916_195040_743,-0.4000000059604645,0.03277183324098587
0009_20160702_185755_393,-1.7999999523162842,-0.4346791207790375
0043_20161016_181904_413,0.20000000298023224,0.004896761849522591
1125_20151231_130745_799,-1.2000000476837158,-1.0257205963134766
0006_20160727_185921_651,0.699999988079071,0.01661680079996586
4WBR_20150502_174425_680,0.6000000238418579,0.44664791226387024
0030_20160606_204741_795,-0.30000001192092896,-0.20374976098537445
6FHF_20150331_120656_949,0.6000000238418579,0.4444867670536041
c1b1_20150424_193600_862,-0.4000000059604645,-0.5409598350524902
33TJ_20150821_175614_670,0.30000001192092896,0.2456783801317215
4742_20150918_185419_875,0.4000000059604645,-0.4394053816795349
0155_20160910_115953_366,-0.800000011920929,0.07092289626598358
5a9e_20150328_171746_975,-1.0,0.08601544052362442
J6ZC_20150408_181459_913,0.6000000238418579,0.4428534507751465
0127_20161022_143122_674,-0.20000000298023224,0.09176578372716904
0127_20161022_151717_209,-1.7999999523162842,-0.8085012435913086
5a9e_20150403_155925_144,0.30000001192092896,0.04983760416507721
5a9e_20141010_180937_237,0.30000001192092896,0.5880551338195801
6G7M_20150324_224756_695,0.10000000149011612,-0.33568981289863586
0919_20150905_213317_433,0.30000001192092896,0.11468252539634705
0043_20160921_140458_263,-0.6000000238418579,-0.5932362675666809
0006_20160731_160133_630,-0.6000000238418579,-0.3528442084789276
0155_20160813_125014_681,-1.2000000476837158,-1.4425050020217896
0127_20161105_174108_840,-1.0,-0.40627825260162354
0009_20160710_004513_925,0.6000000238418579,0.6277769207954407
4KK2_20150829_195630_640,-1.2000000476837158,-0.4319518804550171
0919_20150910_144757_008,-0.800000011920929,-0.734651505947113
0037_20160717_191735_447,0.4000000059604645,0.3595592677593231
0919_20150906_181158_374,0.4000000059604645,0.2392774373292923
0009_20160712_110206_853,0.4000000059604645,-0.5565586090087891
bee7_20150829_141112_746,0.6000000238418579,0.3143186569213867
0043_20160923_105619_405,-0.6000000238418579,-0.14025168120861053
5066_20160722_183026_986,-0.5,0.13371233642101288
0094_20150412_125907_902,-0.4000000059604645,-0.6488780975341797
0043_20161007_133238_488,0.4000000059604645,0.5322422385215759
4KK2_20150910_145503_709,-0.4000000059604645,-0.5521140098571777
33TJ_20150818_123430_571,0.20000000298023224,0.40893107652664185
33TJ_20150625_052546_165,-0.30000001192092896,0.2707974314689636
0006_20160722_121326_807,0.5,0.4419335424900055
0127_20161018_115319_604,-0.4000000059604645,-0.6202813386917114
0543_20150918_192101_268,0.10000000149011612,0.04464796930551529
0043_20161006_105436_299,0.20000000298023224,0.5249945521354675
1125_20151229_181724_386,-3.4000000953674316,-3.082585334777832
0382_20150913_124916_756,-0.20000000298023224,0.1714227795600891
5066_20160724_083756_455,0.20000000298023224,0.19513766467571259
5066_20160722_163628_921,0.20000000298023224,-0.44013381004333496
0006_20160728_123409_197,0.699999988079071,0.31872740387916565
1125_20151220_173523_829,-0.20000000298023224,-0.0015073362737894058
1125_20151231_124309_717,0.20000000298023224,0.07183469086885452
4KK2_20150910_142211_351,-0.4000000059604645,-0.20384670794010162
0382_20150924_094137_237,-0.6000000238418579,-0.7761887311935425
0039_20141009_185316_178,-0.20000000298023224,-0.45842576026916504
1125_20151231_171712_271,0.20000000298023224,0.25630226731300354
0830_20151121_134246_456,0.20000000298023224,0.18824076652526855
5a9e_20141007_124956_833,0.6000000238418579,0.353807657957077
1125_20151231_125421_274,0.30000001192092896,0.2494279146194458
0039_20141007_174423_140,-0.6000000238418579,0.41927796602249146
0039_20141007_160811_840,-0.6000000238418579,-0.48331117630004883
1125_20151224_145544_017,0.6000000238418579,0.4374319314956665
0272_20160515_161021_764,0.20000000298023224,-0.2566578686237335
0830_20151121_174102_535,-0.800000011920929,-0.6364845037460327
0830_20151121_112029_481,0.10000000149011612,-0.21489489078521729
33TJ_20150626_154000_192,-0.10000000149011612,0.3459104001522064
33TJ_20150720_212353_054,0.20000000298023224,-0.99908447265625
0009_20160712_110358_218,0.4000000059604645,0.2883528172969818
33TJ_20150810_162835_319,0.30000001192092896,0.19217228889465332
0382_20150916_201223_391,-0.4000000059604645,-0.7351128458976746
0132_20161021_125852_835,-1.600000023841858,-1.427692174911499
0089_20160630_204011_954,0.20000000298023224,-0.1880958378314972
0009_20160710_021612_955,0.20000000298023224,0.20284008979797363
0006_20160722_163141_450,-0.6000000238418579,0.02127062901854515
5a9e_20141006_211729_067,0.20000000298023224,0.1616300344467163
5a9e_20141006_102246_788,0.6000000238418579,0.5615575313568115
0043_20160920_193834_146,0.20000000298023224,-0.026466401293873787
5a9e_20141006_160913_275,0.10000000149011612,-0.08215542137622833
0382_20150924_094548_491,0.20000000298023224,0.24703726172447205
33TJ_20150703_132349_142,0.30000001192092896,0.1600312739610672
0039_20141007_151008_105,0.6000000238418579,0.5259427428245544
33TJ_20150811_123054_780,0.10000000149011612,-0.18536174297332764
J6ZC_20150408_153251_204,-0.699999988079071,-0.7783457040786743
bee7_20150829_162341_114,0.20000000298023224,-0.751955509185791
6G7M_20150403_154527_755,-0.6000000238418579,-0.6020985841751099
0155_20161002_142626_959,-1.7999999523162842,-0.7353222966194153
0030_20151006_135715_927,-0.20000000298023224,-0.5687763094902039
0543_20150918_072911_757,0.4000000059604645,0.3889394998550415
0155_20160901_194102_872,-1.2000000476837158,-0.7868736386299133
bee7_20150822_191202_436,0.10000000149011612,0.020923931151628494
4KK2_20150822_151513_033,-0.20000000298023224,0.3028164803981781
33TJ_20150817_220652_941,-0.6000000238418579,-0.09678921103477478
6G7M_20150317_070131_937,0.20000000298023224,0.1131013035774231
0039_20141010_150928_913,-0.20000000298023224,0.1814802587032318
JN34_20150319_184601_742,0.20000000298023224,-0.034949444234371185
0039_20141007_153547_251,-0.30000001192092896,-0.06592226028442383
0155_20160831_132259_808,-0.4000000059604645,0.033108972012996674
0006_20160726_125112_104,0.30000001192092896,0.07494264096021652
0094_20150410_011448_756,-0.6000000238418579,-0.2647123634815216
0919_20150907_125438_447,-0.800000011920929,-0.4950428605079651
0830_20151031_160952_802,0.10000000149011612,-0.5881704092025757
0272_20151215_235432_538,-2.9000000953674316,-2.7703704833984375
0830_20151121_132054_419,-0.4000000059604645,-0.9580907821655273
0043_20161007_183337_605,-0.800000011920929,-0.2573334276676178
0043_20160825_193900_964,0.4000000059604645,0.5642465353012085
33TJ_20150820_132108_646,-0.5,-0.2714047431945801
1125_20151231_125212_198,0.10000000149011612,0.1392306387424469
0155_20160924_174201_832,-0.4000000059604645,-0.20829138159751892
0030_20151217_221424_923,-1.7000000476837158,-1.92210054397583
0037_20160719_125227_729,0.6000000238418579,0.4435211420059204
33TJ_20150729_181007_852,-0.699999988079071,-0.14634644985198975
0919_20150906_181011_632,0.30000001192092896,0.11327886581420898
0382_20150913_131755_915,-0.20000000298023224,0.03767893835902214
47L8_20150630_155957_192,0.20000000298023224,0.06501087546348572
0043_20161007_115625_540,0.20000000298023224,0.18393221497535706
0127_20161018_121045_621,0.30000001192092896,-0.18738219141960144
1125_20151230_131150_309,-0.800000011920929,-0.24375209212303162
0382_20150919_160226_112,-0.30000001192092896,-0.15080352127552032
0043_20160825_103646_158,0.20000000298023224,-0.019176727160811424
4WBR_20150502_160902_402,-0.20000000298023224,-0.5262068510055542
