filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.029322940856218338
0006_20160727_185921_651.jpg,0.699999988079071,0.01802745833992958
4742_20150918_185419_875.jpg,0.4000000059604645,-0.12890782952308655
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.08575814962387085
5066_20160722_183026_986.jpg,-0.5,-0.18967609107494354
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.3745501637458801
0043_20160825_193900_964.jpg,0.4000000059604645,0.3203797936439514
6G7M_20150411_121953_732.jpg,0.5,0.032568469643592834
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.1341998428106308
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.19165106117725372
5066_20160413_170521_051.jpg,-1.600000023841858,-0.1418653428554535
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.13818609714508057
0043_20160917_113940_016.jpg,0.4000000059604645,-0.30801844596862793
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.24921193718910217
4742_20150918_185622_484.jpg,0.4000000059604645,0.01799716055393219
0919_20150906_130312_427.jpg,0.4000000059604645,0.19852888584136963
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.3073909282684326
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.24786192178726196
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.21480511128902435
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.24213889241218567
0919_20150910_131720_137.jpg,-0.4000000059604645,0.20315027236938477
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.1816992163658142
0218_20141102_112123_601.jpg,0.20000000298023224,-0.1836119443178177
0218_20150328_182248_937.jpg,-1.0,-0.44221213459968567
0127_20161107_171749_524.jpg,-0.30000001192092896,0.008614826016128063
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.08817454427480698
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.19590000808238983
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.26037517189979553
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.27780789136886597
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.012594825588166714
0919_20150905_181412_593.jpg,0.30000001192092896,0.08363275229930878
0272_20160515_130708_549.jpg,0.20000000298023224,0.15419577062129974
