filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.1507258117198944
0006_20160727_185921_651.jpg,0.699999988079071,-0.06164667755365372
4742_20150918_185419_875.jpg,0.4000000059604645,-0.20442599058151245
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.035330675542354584
5066_20160722_183026_986.jpg,-0.5,0.018930010497570038
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.230671226978302
0043_20160825_193900_964.jpg,0.4000000059604645,0.34755176305770874
6G7M_20150411_121953_732.jpg,0.5,-0.13979297876358032
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.042323339730501175
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.026149222627282143
5066_20160413_170521_051.jpg,-1.600000023841858,-0.1223701685667038
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.045359253883361816
0043_20160917_113940_016.jpg,0.4000000059604645,-0.42684611678123474
33TJ_20150819_114528_402.jpg,0.4000000059604645,-0.05371811240911484
4742_20150918_185622_484.jpg,0.4000000059604645,-0.047347746789455414
0919_20150906_130312_427.jpg,0.4000000059604645,0.3848209083080292
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.32747557759284973
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.09100735932588577
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.29060813784599304
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.08089989423751831
0919_20150910_131720_137.jpg,-0.4000000059604645,0.1846013218164444
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.015351448208093643
0218_20141102_112123_601.jpg,0.20000000298023224,-0.31490853428840637
0218_20150328_182248_937.jpg,-1.0,-0.4519221782684326
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.10401566326618195
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.18496385216712952
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.222174271941185
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.2283008098602295
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.10171806067228317
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.07281351089477539
0919_20150905_181412_593.jpg,0.30000001192092896,-0.015870017930865288
0272_20160515_130708_549.jpg,0.20000000298023224,0.21599847078323364
