filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.18096761405467987
5a9e_20150328_172446_747,-0.4000000059604645,0.031945254653692245
1125_20151228_155610_247,-0.20000000298023224,-0.10979756712913513
0032_20160918_074038_861,-0.10000000149011612,-0.20191709697246552
0155_20160903_140229_265,0.10000000149011612,0.17661358416080475
5a9e_20141006_155135_251,0.4000000059604645,0.2724413573741913
0006_20160722_162019_934,0.5,0.08109082281589508
1125_20160220_151103_456,0.20000000298023224,-0.027589458972215652
4WBR_20150502_144810_261,0.800000011920929,0.4550679922103882
5a9e_20150208_145512_434,1.0,0.5589443445205688
0043_20160917_165215_950,0.30000001192092896,-0.003131300210952759
6FHF_20150303_174338_942,0.6000000238418579,0.7371869683265686
33TJ_20150606_193241_328,0.4000000059604645,0.07742159068584442
bee7_20150829_124340_093,-0.30000001192092896,-0.9461430907249451
1125_20151227_131757_799,0.699999988079071,0.6735143661499023
4KK2_20150818_173727_278,-0.5,-0.009480651468038559
0919_20150906_185555_137,0.4000000059604645,0.26456737518310547
0155_20160903_163904_798,-0.10000000149011612,0.02081790193915367
0094_20150412_153952_756,-0.800000011920929,-0.05370645970106125
6G7M_20150328_160145_189,0.30000001192092896,0.06444251537322998
4KK2_20150814_145820_102,0.30000001192092896,0.4547816514968872
5066_20151225_152852_273,0.20000000298023224,0.29420268535614014
0037_20160716_105939_165,-1.0,-1.3334087133407593
0039_20141007_192122_541,-0.699999988079071,-0.6809667348861694
0919_20150909_141950_954,0.30000001192092896,0.27384480834007263
0006_20160722_100126_028,0.5,0.20345743000507355
0382_20150916_195040_743,-0.4000000059604645,0.11605603992938995
0009_20160702_185755_393,-1.7999999523162842,-0.47710511088371277
0043_20161016_181904_413,0.20000000298023224,0.16270650923252106
1125_20151231_130745_799,-1.2000000476837158,-0.7426832914352417
0006_20160727_185921_651,0.699999988079071,0.26661115884780884
4WBR_20150502_174425_680,0.6000000238418579,0.4496532082557678
0030_20160606_204741_795,-0.30000001192092896,-0.083705373108387
