filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.09490709006786346
5a9e_20150328_172446_747,-0.4000000059604645,-0.09477142989635468
1125_20151228_155610_247,-0.20000000298023224,-0.31350356340408325
0032_20160918_074038_861,-0.10000000149011612,0.07292269170284271
0155_20160903_140229_265,0.10000000149011612,0.10368724167346954
5a9e_20141006_155135_251,0.4000000059604645,0.27209508419036865
0006_20160722_162019_934,0.5,-0.5875530242919922
1125_20160220_151103_456,0.20000000298023224,-0.05161847546696663
4WBR_20150502_144810_261,0.800000011920929,0.5235423445701599
5a9e_20150208_145512_434,1.0,0.4067634344100952
0043_20160917_165215_950,0.30000001192092896,-0.05063217505812645
6FHF_20150303_174338_942,0.6000000238418579,0.7602065801620483
33TJ_20150606_193241_328,0.4000000059604645,0.4808625876903534
bee7_20150829_124340_093,-0.30000001192092896,-0.7532387971878052
1125_20151227_131757_799,0.699999988079071,0.4548680782318115
4KK2_20150818_173727_278,-0.5,0.002193000167608261
0919_20150906_185555_137,0.4000000059604645,0.547677755355835
0155_20160903_163904_798,-0.10000000149011612,-0.5148850083351135
0094_20150412_153952_756,-0.800000011920929,-0.07770766317844391
6G7M_20150328_160145_189,0.30000001192092896,-0.13126492500305176
4KK2_20150814_145820_102,0.30000001192092896,0.275028258562088
5066_20151225_152852_273,0.20000000298023224,0.016040178015828133
0037_20160716_105939_165,-1.0,-1.4017666578292847
0039_20141007_192122_541,-0.699999988079071,-0.37082627415657043
0919_20150909_141950_954,0.30000001192092896,0.13195882737636566
0006_20160722_100126_028,0.5,-0.02018670365214348
0382_20150916_195040_743,-0.4000000059604645,0.042585745453834534
0009_20160702_185755_393,-1.7999999523162842,-0.46301552653312683
0043_20161016_181904_413,0.20000000298023224,-0.007756080478429794
1125_20151231_130745_799,-1.2000000476837158,-1.013870120048523
0006_20160727_185921_651,0.699999988079071,0.00018685311079025269
4WBR_20150502_174425_680,0.6000000238418579,0.4586905539035797
0030_20160606_204741_795,-0.30000001192092896,-0.18138983845710754
6FHF_20150331_120656_949,0.6000000238418579,0.4516456425189972
c1b1_20150424_193600_862,-0.4000000059604645,-0.5571229457855225
33TJ_20150821_175614_670,0.30000001192092896,0.24271312355995178
4742_20150918_185419_875,0.4000000059604645,-0.49366357922554016
0155_20160910_115953_366,-0.800000011920929,0.05894585698843002
5a9e_20150328_171746_975,-1.0,0.0870877355337143
J6ZC_20150408_181459_913,0.6000000238418579,0.44868651032447815
0127_20161022_143122_674,-0.20000000298023224,0.08789756894111633
0127_20161022_151717_209,-1.7999999523162842,-0.7723626494407654
5a9e_20150403_155925_144,0.30000001192092896,0.08647803962230682
5a9e_20141010_180937_237,0.30000001192092896,0.5641836524009705
6G7M_20150324_224756_695,0.10000000149011612,-0.3403947949409485
0919_20150905_213317_433,0.30000001192092896,0.11022147536277771
0043_20160921_140458_263,-0.6000000238418579,-0.6157868504524231
0006_20160731_160133_630,-0.6000000238418579,-0.39337462186813354
0155_20160813_125014_681,-1.2000000476837158,-1.452305793762207
0127_20161105_174108_840,-1.0,-0.42211389541625977
0009_20160710_004513_925,0.6000000238418579,0.6341862082481384
4KK2_20150829_195630_640,-1.2000000476837158,-0.4224475920200348
0919_20150910_144757_008,-0.800000011920929,-0.7295022010803223
0037_20160717_191735_447,0.4000000059604645,0.39346444606781006
0919_20150906_181158_374,0.4000000059604645,0.18661998212337494
0009_20160712_110206_853,0.4000000059604645,-0.553962767124176
bee7_20150829_141112_746,0.6000000238418579,0.31417977809906006
0043_20160923_105619_405,-0.6000000238418579,-0.1375487893819809
5066_20160722_183026_986,-0.5,0.11989785730838776
0094_20150412_125907_902,-0.4000000059604645,-0.6374942660331726
0043_20161007_133238_488,0.4000000059604645,0.5236369967460632
4KK2_20150910_145503_709,-0.4000000059604645,-0.5266891717910767
33TJ_20150818_123430_571,0.20000000298023224,0.4251347482204437
33TJ_20150625_052546_165,-0.30000001192092896,0.2687262296676636
0006_20160722_121326_807,0.5,0.4442330598831177
0127_20161018_115319_604,-0.4000000059604645,-0.635020911693573
0543_20150918_192101_268,0.10000000149011612,0.04108741879463196
0043_20161006_105436_299,0.20000000298023224,0.5221270322799683
1125_20151229_181724_386,-3.4000000953674316,-3.1154327392578125
