filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.16089241206645966
5a9e_20150328_172446_747,-0.4000000059604645,-0.40454792976379395
1125_20151228_155610_247,-0.20000000298023224,0.03129860758781433
0032_20160918_074038_861,-0.10000000149011612,-0.1701064258813858
0155_20160903_140229_265,0.10000000149011612,0.0547175407409668
5a9e_20141006_155135_251,0.4000000059604645,0.12557511031627655
0006_20160722_162019_934,0.5,-0.39519190788269043
1125_20160220_151103_456,0.20000000298023224,-0.8601521253585815
4WBR_20150502_144810_261,0.800000011920929,0.48383045196533203
5a9e_20150208_145512_434,1.0,0.42746198177337646
0043_20160917_165215_950,0.30000001192092896,0.06068742275238037
6FHF_20150303_174338_942,0.6000000238418579,0.03265830874443054
33TJ_20150606_193241_328,0.4000000059604645,0.24841217696666718
bee7_20150829_124340_093,-0.30000001192092896,-0.20688606798648834
1125_20151227_131757_799,0.699999988079071,0.5185949802398682
4KK2_20150818_173727_278,-0.5,-0.33670568466186523
0919_20150906_185555_137,0.4000000059604645,0.4318462610244751
0155_20160903_163904_798,-0.10000000149011612,-0.33486294746398926
0094_20150412_153952_756,-0.800000011920929,-0.004507169127464294
6G7M_20150328_160145_189,0.30000001192092896,0.28988999128341675
4KK2_20150814_145820_102,0.30000001192092896,0.36901581287384033
5066_20151225_152852_273,0.20000000298023224,-0.19875986874103546
0037_20160716_105939_165,-1.0,-0.3469712734222412
0039_20141007_192122_541,-0.699999988079071,-1.1318542957305908
0919_20150909_141950_954,0.30000001192092896,-0.14555612206459045
0006_20160722_100126_028,0.5,0.030054450035095215
0382_20150916_195040_743,-0.4000000059604645,0.03686957061290741
0009_20160702_185755_393,-1.7999999523162842,-0.7710877656936646
0043_20161016_181904_413,0.20000000298023224,0.17134495079517365
1125_20151231_130745_799,-1.2000000476837158,-0.3878682851791382
0006_20160727_185921_651,0.699999988079071,0.20179684460163116
4WBR_20150502_174425_680,0.6000000238418579,0.33783531188964844
0030_20160606_204741_795,-0.30000001192092896,-0.15198682248592377
6FHF_20150331_120656_949,0.6000000238418579,0.4233623147010803
c1b1_20150424_193600_862,-0.4000000059604645,-0.7614142894744873
33TJ_20150821_175614_670,0.30000001192092896,0.2672216296195984
4742_20150918_185419_875,0.4000000059604645,-0.1728704273700714
0155_20160910_115953_366,-0.800000011920929,-0.33393800258636475
5a9e_20150328_171746_975,-1.0,-0.041619621217250824
J6ZC_20150408_181459_913,0.6000000238418579,0.3446718454360962
0127_20161022_143122_674,-0.20000000298023224,-0.14398154616355896
0127_20161022_151717_209,-1.7999999523162842,-0.9220898747444153
5a9e_20150403_155925_144,0.30000001192092896,0.053517356514930725
5a9e_20141010_180937_237,0.30000001192092896,0.270915687084198
6G7M_20150324_224756_695,0.10000000149011612,-1.0288758277893066
0919_20150905_213317_433,0.30000001192092896,0.22151778638362885
0043_20160921_140458_263,-0.6000000238418579,-0.5319937467575073
0006_20160731_160133_630,-0.6000000238418579,-0.4853581190109253
0155_20160813_125014_681,-1.2000000476837158,-0.4173817038536072
0127_20161105_174108_840,-1.0,-0.2687246799468994
0009_20160710_004513_925,0.6000000238418579,0.2728089690208435
4KK2_20150829_195630_640,-1.2000000476837158,-0.9335855841636658
0919_20150910_144757_008,-0.800000011920929,-0.4858291745185852
0037_20160717_191735_447,0.4000000059604645,0.17278645932674408
0919_20150906_181158_374,0.4000000059604645,-0.02387911081314087
0009_20160712_110206_853,0.4000000059604645,-0.40012866258621216
bee7_20150829_141112_746,0.6000000238418579,0.0493515282869339
0043_20160923_105619_405,-0.6000000238418579,-0.385284960269928
5066_20160722_183026_986,-0.5,-0.6731897592544556
0094_20150412_125907_902,-0.4000000059604645,-0.37589573860168457
0043_20161007_133238_488,0.4000000059604645,0.37378638982772827
4KK2_20150910_145503_709,-0.4000000059604645,-0.4793158769607544
33TJ_20150818_123430_571,0.20000000298023224,0.3194819688796997
33TJ_20150625_052546_165,-0.30000001192092896,-0.014892980456352234
0006_20160722_121326_807,0.5,0.3011707663536072
0127_20161018_115319_604,-0.4000000059604645,-0.2590315639972687
0543_20150918_192101_268,0.10000000149011612,-0.11702711880207062
0043_20161006_105436_299,0.20000000298023224,0.38025814294815063
1125_20151229_181724_386,-3.4000000953674316,-0.7194756865501404
0382_20150913_124916_756,-0.20000000298023224,0.1840391308069229
5066_20160724_083756_455,0.20000000298023224,0.07563278079032898
5066_20160722_163628_921,0.20000000298023224,-0.3637157082557678
0006_20160728_123409_197,0.699999988079071,0.5128787755966187
1125_20151220_173523_829,-0.20000000298023224,-0.22876572608947754
1125_20151231_124309_717,0.20000000298023224,0.027974262833595276
4KK2_20150910_142211_351,-0.4000000059604645,-0.546262264251709
0382_20150924_094137_237,-0.6000000238418579,-0.26578348875045776
0039_20141009_185316_178,-0.20000000298023224,-0.627281129360199
1125_20151231_171712_271,0.20000000298023224,-0.12868747115135193
0830_20151121_134246_456,0.20000000298023224,-0.2087814211845398
5a9e_20141007_124956_833,0.6000000238418579,0.26920193433761597
1125_20151231_125421_274,0.30000001192092896,0.06700120866298676
0039_20141007_174423_140,-0.6000000238418579,-0.10258610546588898
