filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.14414849877357483
5a9e_20150328_172446_747,-0.4000000059604645,-0.2411085069179535
1125_20151228_155610_247,-0.20000000298023224,0.12273357808589935
0032_20160918_074038_861,-0.10000000149011612,-0.15106230974197388
0155_20160903_140229_265,0.10000000149011612,0.1324339210987091
5a9e_20141006_155135_251,0.4000000059604645,0.1263875663280487
0006_20160722_162019_934,0.5,-0.017678439617156982
1125_20160220_151103_456,0.20000000298023224,-0.3821685314178467
4WBR_20150502_144810_261,0.800000011920929,0.6461071968078613
5a9e_20150208_145512_434,1.0,0.7175925374031067
0043_20160917_165215_950,0.30000001192092896,0.18310388922691345
6FHF_20150303_174338_942,0.6000000238418579,0.16483095288276672
33TJ_20150606_193241_328,0.4000000059604645,0.3270959258079529
bee7_20150829_124340_093,-0.30000001192092896,-0.057861946523189545
1125_20151227_131757_799,0.699999988079071,0.5507023930549622
4KK2_20150818_173727_278,-0.5,-0.19457390904426575
0919_20150906_185555_137,0.4000000059604645,0.3613712787628174
0155_20160903_163904_798,-0.10000000149011612,-0.3668176233768463
0094_20150412_153952_756,-0.800000011920929,0.18157491087913513
6G7M_20150328_160145_189,0.30000001192092896,0.3195261061191559
4KK2_20150814_145820_102,0.30000001192092896,0.42198967933654785
5066_20151225_152852_273,0.20000000298023224,-0.03915967792272568
0037_20160716_105939_165,-1.0,-0.7229655981063843
0039_20141007_192122_541,-0.699999988079071,-0.5715852379798889
0919_20150909_141950_954,0.30000001192092896,-0.027758128941059113
0006_20160722_100126_028,0.5,0.12596000730991364
0382_20150916_195040_743,-0.4000000059604645,0.1083696037530899
0009_20160702_185755_393,-1.7999999523162842,-0.5960913896560669
0043_20161016_181904_413,0.20000000298023224,0.33536019921302795
1125_20151231_130745_799,-1.2000000476837158,-0.6892889142036438
0006_20160727_185921_651,0.699999988079071,0.14767777919769287
4WBR_20150502_174425_680,0.6000000238418579,0.3864595592021942
0030_20160606_204741_795,-0.30000001192092896,-0.0017927661538124084
6FHF_20150331_120656_949,0.6000000238418579,0.37953653931617737
c1b1_20150424_193600_862,-0.4000000059604645,-0.39753904938697815
33TJ_20150821_175614_670,0.30000001192092896,0.29464825987815857
4742_20150918_185419_875,0.4000000059604645,-0.20668938755989075
0155_20160910_115953_366,-0.800000011920929,-0.27787497639656067
5a9e_20150328_171746_975,-1.0,0.14205507934093475
J6ZC_20150408_181459_913,0.6000000238418579,0.5535445809364319
0127_20161022_143122_674,-0.20000000298023224,0.016507409512996674
0127_20161022_151717_209,-1.7999999523162842,-1.3585584163665771
5a9e_20150403_155925_144,0.30000001192092896,0.1656176745891571
5a9e_20141010_180937_237,0.30000001192092896,0.044478096067905426
6G7M_20150324_224756_695,0.10000000149011612,-0.49718335270881653
0919_20150905_213317_433,0.30000001192092896,0.2506941854953766
0043_20160921_140458_263,-0.6000000238418579,-0.3180486261844635
0006_20160731_160133_630,-0.6000000238418579,-0.2938559353351593
0155_20160813_125014_681,-1.2000000476837158,-0.3907581567764282
0127_20161105_174108_840,-1.0,0.09017587453126907
0009_20160710_004513_925,0.6000000238418579,0.3596212565898895
4KK2_20150829_195630_640,-1.2000000476837158,-0.5623252987861633
0919_20150910_144757_008,-0.800000011920929,-0.6710208058357239
0037_20160717_191735_447,0.4000000059604645,0.19473662972450256
0919_20150906_181158_374,0.4000000059604645,0.12221472710371017
0009_20160712_110206_853,0.4000000059604645,-0.38880813121795654
bee7_20150829_141112_746,0.6000000238418579,0.24161496758460999
0043_20160923_105619_405,-0.6000000238418579,-0.21001943945884705
5066_20160722_183026_986,-0.5,-0.37053507566452026
0094_20150412_125907_902,-0.4000000059604645,-0.25087282061576843
0043_20161007_133238_488,0.4000000059604645,0.3466280698776245
4KK2_20150910_145503_709,-0.4000000059604645,-0.24786922335624695
33TJ_20150818_123430_571,0.20000000298023224,0.3140173852443695
33TJ_20150625_052546_165,-0.30000001192092896,0.21960312128067017
0006_20160722_121326_807,0.5,0.19552898406982422
0127_20161018_115319_604,-0.4000000059604645,-0.4159471094608307
0543_20150918_192101_268,0.10000000149011612,0.07800401747226715
0043_20161006_105436_299,0.20000000298023224,0.2441694736480713
1125_20151229_181724_386,-3.4000000953674316,-1.4574755430221558
0382_20150913_124916_756,-0.20000000298023224,0.12141577899456024
5066_20160724_083756_455,0.20000000298023224,0.04631524533033371
5066_20160722_163628_921,0.20000000298023224,-0.2999158203601837
0006_20160728_123409_197,0.699999988079071,0.48308831453323364
1125_20151220_173523_829,-0.20000000298023224,-0.23348954319953918
1125_20151231_124309_717,0.20000000298023224,0.21214976906776428
4KK2_20150910_142211_351,-0.4000000059604645,-0.09526174515485764
0382_20150924_094137_237,-0.6000000238418579,-0.3169146478176117
0039_20141009_185316_178,-0.20000000298023224,-0.19510194659233093
1125_20151231_171712_271,0.20000000298023224,0.010645866394042969
0830_20151121_134246_456,0.20000000298023224,0.025691546499729156
5a9e_20141007_124956_833,0.6000000238418579,0.2415524423122406
1125_20151231_125421_274,0.30000001192092896,0.13332587480545044
0039_20141007_174423_140,-0.6000000238418579,0.10946869105100632
0039_20141007_160811_840,-0.6000000238418579,0.19795839488506317
1125_20151224_145544_017,0.6000000238418579,0.4411291480064392
0272_20160515_161021_764,0.20000000298023224,-0.19273319840431213
0830_20151121_174102_535,-0.800000011920929,-1.3463023900985718
0830_20151121_112029_481,0.10000000149011612,0.09354967623949051
33TJ_20150626_154000_192,-0.10000000149011612,0.1595221608877182
33TJ_20150720_212353_054,0.20000000298023224,-0.3632071018218994
0009_20160712_110358_218,0.4000000059604645,0.1942373365163803
33TJ_20150810_162835_319,0.30000001192092896,0.25635650753974915
0382_20150916_201223_391,-0.4000000059604645,-0.15773877501487732
0132_20161021_125852_835,-1.600000023841858,-0.9910084009170532
0089_20160630_204011_954,0.20000000298023224,-0.48553064465522766
0009_20160710_021612_955,0.20000000298023224,0.11834660917520523
0006_20160722_163141_450,-0.6000000238418579,-0.045794956386089325
5a9e_20141006_211729_067,0.20000000298023224,-0.12207313627004623
5a9e_20141006_102246_788,0.6000000238418579,0.2868883013725281
0043_20160920_193834_146,0.20000000298023224,0.01961088925600052
5a9e_20141006_160913_275,0.10000000149011612,-0.07945363968610764
0382_20150924_094548_491,0.20000000298023224,0.24091503024101257
33TJ_20150703_132349_142,0.30000001192092896,0.14673320949077606
0039_20141007_151008_105,0.6000000238418579,0.4586154818534851
33TJ_20150811_123054_780,0.10000000149011612,0.015164241194725037
J6ZC_20150408_153251_204,-0.699999988079071,-0.6338421106338501
bee7_20150829_162341_114,0.20000000298023224,-0.037546150386333466
6G7M_20150403_154527_755,-0.6000000238418579,-0.1097816452383995
0155_20161002_142626_959,-1.7999999523162842,-1.0218408107757568
0030_20151006_135715_927,-0.20000000298023224,-0.6572638154029846
0543_20150918_072911_757,0.4000000059604645,0.16067327558994293
0155_20160901_194102_872,-1.2000000476837158,-1.0022132396697998
bee7_20150822_191202_436,0.10000000149011612,-0.09075229614973068
4KK2_20150822_151513_033,-0.20000000298023224,-0.28060904145240784
33TJ_20150817_220652_941,-0.6000000238418579,-0.25354093313217163
6G7M_20150317_070131_937,0.20000000298023224,-0.37423673272132874
0039_20141010_150928_913,-0.20000000298023224,0.2063438892364502
JN34_20150319_184601_742,0.20000000298023224,0.19660672545433044
0039_20141007_153547_251,-0.30000001192092896,0.2782464325428009
0155_20160831_132259_808,-0.4000000059604645,-0.03512664884328842
0006_20160726_125112_104,0.30000001192092896,0.07454153895378113
0094_20150410_011448_756,-0.6000000238418579,-0.4660947620868683
0919_20150907_125438_447,-0.800000011920929,-0.496885746717453
0830_20151031_160952_802,0.10000000149011612,-0.4505639970302582
0272_20151215_235432_538,-2.9000000953674316,-1.5742744207382202
0830_20151121_132054_419,-0.4000000059604645,-0.4058230221271515
0043_20161007_183337_605,-0.800000011920929,-0.9917550086975098
0043_20160825_193900_964,0.4000000059604645,1.0445278882980347
33TJ_20150820_132108_646,-0.5,-0.31865963339805603
1125_20151231_125212_198,0.10000000149011612,0.10750848054885864
0155_20160924_174201_832,-0.4000000059604645,0.021307766437530518
0030_20151217_221424_923,-1.7000000476837158,-0.6113784313201904
0037_20160719_125227_729,0.6000000238418579,-0.04373454302549362
33TJ_20150729_181007_852,-0.699999988079071,-0.36113661527633667
0919_20150906_181011_632,0.30000001192092896,0.1635393351316452
0382_20150913_131755_915,-0.20000000298023224,0.23788750171661377
47L8_20150630_155957_192,0.20000000298023224,-0.07924557477235794
0043_20161007_115625_540,0.20000000298023224,0.21021097898483276
0127_20161018_121045_621,0.30000001192092896,0.10656584054231644
1125_20151230_131150_309,-0.800000011920929,0.053431957960128784
0382_20150919_160226_112,-0.30000001192092896,0.12204135954380035
0043_20160825_103646_158,0.20000000298023224,0.04180765897035599
4WBR_20150502_160902_402,-0.20000000298023224,0.0383775532245636
1125_20151220_205919_658,-1.0,-0.4823901951313019
0543_20150917_131516_373,0.20000000298023224,0.07787210494279861
0039_20141008_183158_958,0.10000000149011612,0.13781429827213287
0039_20141006_135354_438,0.20000000298023224,0.1247919574379921
0039_20141009_180828_196,-0.6000000238418579,0.2699280381202698
0043_20161022_142632_998,0.20000000298023224,0.11290690302848816
0030_20151217_215525_712,-1.7999999523162842,-1.0386030673980713
0030_20160606_171448_880,0.6000000238418579,0.22668534517288208
33TJ_20150723_154227_435,-1.2999999523162842,-0.38677582144737244
6G7M_20150324_214448_325,-0.5,-1.068284273147583
4KK2_20150822_150330_688,-0.699999988079071,-0.30216658115386963
5a9e_20150328_172144_668,0.20000000298023224,0.13460077345371246
0043_20160826_125657_579,0.6000000238418579,0.2524794638156891
0919_20150904_202551_303,-2.799999952316284,-1.1093182563781738
0030_20151111_114535_148,0.30000001192092896,0.1532500833272934
0009_20160702_114310_182,0.20000000298023224,-0.07974299043416977
4WBR_20150502_141123_671,-0.4000000059604645,-0.16108065843582153
c1b1_20150408_153645_853,0.20000000298023224,-0.07885479182004929
1125_20160212_141458_946,0.4000000059604645,0.3309149444103241
1125_20151229_184935_793,-2.0,-0.6323667764663696
0047_20160604_134211_134,0.20000000298023224,0.23518896102905273
0919_20150906_185313_809,0.6000000238418579,0.48090600967407227
0043_20160917_133400_920,0.4000000059604645,0.20959264039993286
0155_20160821_143956_034,0.20000000298023224,-0.5225492119789124
0830_20151114_103326_910,-0.10000000149011612,0.0663759782910347
0919_20150906_133156_755,0.5,0.37406161427497864
c1b1_20150311_113107_851,-0.5,-0.82829749584198
0006_20160723_203435_899,1.399999976158142,0.15604692697525024
0382_20150916_194059_493,-0.6000000238418579,-0.4607223570346832
0039_20141007_124206_275,-0.6000000238418579,0.2727941870689392
1125_20160222_211947_435,-1.2000000476837158,-0.7069581747055054
6G7M_20150411_121953_732,0.5,0.19997994601726532
0127_20161023_111510_091,0.20000000298023224,0.31385886669158936
0543_20150918_072814_839,-0.30000001192092896,0.22321027517318726
0043_20161007_143707_015,0.10000000149011612,0.10643357038497925
c483_20150901_110115_756,0.30000001192092896,0.29643353819847107
0039_20141005_165418_721,-2.4000000953674316,-0.5008310079574585
6G7M_20150411_153649_883,0.30000001192092896,0.012765802443027496
0127_20161022_144126_074,0.20000000298023224,0.3117366433143616
6G7M_20150314_155743_909,0.30000001192092896,0.2684483528137207
0030_20151008_090001_561,-0.4000000059604645,0.1305415779352188
0155_20160901_185114_261,-0.20000000298023224,-0.18363001942634583
0009_20160702_122858_612,0.20000000298023224,-0.05800951272249222
0919_20150906_134214_130,-0.5,0.019945383071899414
9bf4_20150822_141800_323,0.20000000298023224,0.040865324437618256
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-0.5971053838729858
4KK2_20150829_195254_901,0.20000000298023224,0.020360998809337616
0037_20160716_133141_205,-2.5999999046325684,-0.91681969165802
4KK2_20150913_114723_702,0.30000001192092896,0.2631668150424957
5a9e_20150328_175115_991,0.30000001192092896,0.21138301491737366
1125_20151201_115923_938,0.20000000298023224,0.06327954679727554
