filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.16419513523578644
5a9e_20150328_172446_747,-0.4000000059604645,-0.4376699924468994
1125_20151228_155610_247,-0.20000000298023224,0.14672532677650452
0032_20160918_074038_861,-0.10000000149011612,0.036376357078552246
0155_20160903_140229_265,0.10000000149011612,0.3108607530593872
5a9e_20141006_155135_251,0.4000000059604645,0.2021539807319641
0006_20160722_162019_934,0.5,-0.09918080270290375
1125_20160220_151103_456,0.20000000298023224,-0.02232462167739868
4WBR_20150502_144810_261,0.800000011920929,0.4030018448829651
5a9e_20150208_145512_434,1.0,0.6974481344223022
0043_20160917_165215_950,0.30000001192092896,0.17337802052497864
6FHF_20150303_174338_942,0.6000000238418579,0.23358315229415894
33TJ_20150606_193241_328,0.4000000059604645,0.5083524584770203
bee7_20150829_124340_093,-0.30000001192092896,0.07756105065345764
1125_20151227_131757_799,0.699999988079071,0.4888734221458435
4KK2_20150818_173727_278,-0.5,-0.07931099832057953
0919_20150906_185555_137,0.4000000059604645,0.5310623049736023
0155_20160903_163904_798,-0.10000000149011612,-0.26317620277404785
0094_20150412_153952_756,-0.800000011920929,-0.12047559767961502
6G7M_20150328_160145_189,0.30000001192092896,0.2761164605617523
4KK2_20150814_145820_102,0.30000001192092896,0.47178781032562256
5066_20151225_152852_273,0.20000000298023224,0.08945068717002869
0037_20160716_105939_165,-1.0,-0.5272241234779358
0039_20141007_192122_541,-0.699999988079071,-0.6644165515899658
0919_20150909_141950_954,0.30000001192092896,0.4184497892856598
0006_20160722_100126_028,0.5,0.27750375866889954
0382_20150916_195040_743,-0.4000000059604645,0.20878106355667114
0009_20160702_185755_393,-1.7999999523162842,-0.2455354481935501
0043_20161016_181904_413,0.20000000298023224,0.4027080237865448
1125_20151231_130745_799,-1.2000000476837158,-0.6747464537620544
0006_20160727_185921_651,0.699999988079071,0.18714618682861328
4WBR_20150502_174425_680,0.6000000238418579,0.3658407926559448
0030_20160606_204741_795,-0.30000001192092896,0.08667561411857605
6FHF_20150331_120656_949,0.6000000238418579,0.5207391381263733
c1b1_20150424_193600_862,-0.4000000059604645,-0.40899014472961426
33TJ_20150821_175614_670,0.30000001192092896,0.44639283418655396
4742_20150918_185419_875,0.4000000059604645,-0.012939304113388062
0155_20160910_115953_366,-0.800000011920929,-0.4172942340373993
5a9e_20150328_171746_975,-1.0,-0.10773433744907379
J6ZC_20150408_181459_913,0.6000000238418579,0.36885422468185425
0127_20161022_143122_674,-0.20000000298023224,0.011006921529769897
0127_20161022_151717_209,-1.7999999523162842,-0.1029929593205452
5a9e_20150403_155925_144,0.30000001192092896,0.06458140909671783
5a9e_20141010_180937_237,0.30000001192092896,0.3910095989704132
6G7M_20150324_224756_695,0.10000000149011612,-0.4595203101634979
0919_20150905_213317_433,0.30000001192092896,0.19516515731811523
0043_20160921_140458_263,-0.6000000238418579,-0.6540712714195251
0006_20160731_160133_630,-0.6000000238418579,-0.16183757781982422
0155_20160813_125014_681,-1.2000000476837158,-0.03481258451938629
0127_20161105_174108_840,-1.0,-0.21667137742042542
0009_20160710_004513_925,0.6000000238418579,0.38295626640319824
4KK2_20150829_195630_640,-1.2000000476837158,-0.4861619472503662
0919_20150910_144757_008,-0.800000011920929,-0.888252317905426
0037_20160717_191735_447,0.4000000059604645,0.36646825075149536
0919_20150906_181158_374,0.4000000059604645,-0.10750137269496918
0009_20160712_110206_853,0.4000000059604645,-0.4121583104133606
bee7_20150829_141112_746,0.6000000238418579,0.2858123183250427
0043_20160923_105619_405,-0.6000000238418579,-0.013095144182443619
5066_20160722_183026_986,-0.5,-0.2770184874534607
0094_20150412_125907_902,-0.4000000059604645,-0.0964893251657486
0043_20161007_133238_488,0.4000000059604645,0.3702489137649536
4KK2_20150910_145503_709,-0.4000000059604645,-0.3159523010253906
33TJ_20150818_123430_571,0.20000000298023224,0.46399545669555664
33TJ_20150625_052546_165,-0.30000001192092896,0.1629272848367691
0006_20160722_121326_807,0.5,0.25588807463645935
