filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.15799275040626526
5a9e_20150328_172446_747,-0.4000000059604645,-0.1255711168050766
1125_20151228_155610_247,-0.20000000298023224,-0.0718265250325203
0032_20160918_074038_861,-0.10000000149011612,-0.04945879057049751
0155_20160903_140229_265,0.10000000149011612,0.12112252414226532
5a9e_20141006_155135_251,0.4000000059604645,0.2957674562931061
0006_20160722_162019_934,0.5,-0.35052984952926636
1125_20160220_151103_456,0.20000000298023224,-0.23582425713539124
4WBR_20150502_144810_261,0.800000011920929,0.5603201985359192
5a9e_20150208_145512_434,1.0,0.6056206822395325
0043_20160917_165215_950,0.30000001192092896,-0.03833945840597153
6FHF_20150303_174338_942,0.6000000238418579,0.7588780522346497
33TJ_20150606_193241_328,0.4000000059604645,0.5075932741165161
bee7_20150829_124340_093,-0.30000001192092896,-0.5115105509757996
1125_20151227_131757_799,0.699999988079071,0.5914300084114075
4KK2_20150818_173727_278,-0.5,0.030547339469194412
0919_20150906_185555_137,0.4000000059604645,0.4607640504837036
0155_20160903_163904_798,-0.10000000149011612,-0.43086689710617065
0094_20150412_153952_756,-0.800000011920929,0.02310410887002945
6G7M_20150328_160145_189,0.30000001192092896,0.0018224362283945084
4KK2_20150814_145820_102,0.30000001192092896,0.41791829466819763
5066_20151225_152852_273,0.20000000298023224,0.1505865901708603
0037_20160716_105939_165,-1.0,-1.3599718809127808
0039_20141007_192122_541,-0.699999988079071,-0.4190666973590851
0919_20150909_141950_954,0.30000001192092896,0.26865509152412415
0006_20160722_100126_028,0.5,0.04080824926495552
0382_20150916_195040_743,-0.4000000059604645,0.09612853825092316
0009_20160702_185755_393,-1.7999999523162842,-0.4530561864376068
0043_20161016_181904_413,0.20000000298023224,0.2640953063964844
1125_20151231_130745_799,-1.2000000476837158,-1.1496551036834717
0006_20160727_185921_651,0.699999988079071,0.17018668353557587
4WBR_20150502_174425_680,0.6000000238418579,0.44769373536109924
0030_20160606_204741_795,-0.30000001192092896,-0.1707048863172531
6FHF_20150331_120656_949,0.6000000238418579,0.5511712431907654
c1b1_20150424_193600_862,-0.4000000059604645,-0.4836078882217407
33TJ_20150821_175614_670,0.30000001192092896,0.25992485880851746
4742_20150918_185419_875,0.4000000059604645,-0.21770815551280975
0155_20160910_115953_366,-0.800000011920929,0.05859009549021721
5a9e_20150328_171746_975,-1.0,-0.1620134562253952
J6ZC_20150408_181459_913,0.6000000238418579,0.5753461718559265
0127_20161022_143122_674,-0.20000000298023224,0.04659749194979668
0127_20161022_151717_209,-1.7999999523162842,-0.9420627951622009
5a9e_20150403_155925_144,0.30000001192092896,0.25450053811073303
5a9e_20141010_180937_237,0.30000001192092896,0.3990563750267029
6G7M_20150324_224756_695,0.10000000149011612,-0.3922416567802429
0919_20150905_213317_433,0.30000001192092896,0.1564939171075821
0043_20160921_140458_263,-0.6000000238418579,-0.15020225942134857
0006_20160731_160133_630,-0.6000000238418579,-0.4773732125759125
0155_20160813_125014_681,-1.2000000476837158,-1.1202260255813599
0127_20161105_174108_840,-1.0,-0.6007357835769653
0009_20160710_004513_925,0.6000000238418579,0.6228074431419373
4KK2_20150829_195630_640,-1.2000000476837158,-0.5609637498855591
0919_20150910_144757_008,-0.800000011920929,-0.5855444073677063
0037_20160717_191735_447,0.4000000059604645,0.31737473607063293
0919_20150906_181158_374,0.4000000059604645,0.2424226552248001
0009_20160712_110206_853,0.4000000059604645,-0.5593653321266174
bee7_20150829_141112_746,0.6000000238418579,0.23777367174625397
0043_20160923_105619_405,-0.6000000238418579,-0.595828652381897
5066_20160722_183026_986,-0.5,-0.033947981894016266
0094_20150412_125907_902,-0.4000000059604645,-0.6542133092880249
0043_20161007_133238_488,0.4000000059604645,0.3765103816986084
4KK2_20150910_145503_709,-0.4000000059604645,-0.5516026616096497
33TJ_20150818_123430_571,0.20000000298023224,0.38888585567474365
33TJ_20150625_052546_165,-0.30000001192092896,0.18795102834701538
0006_20160722_121326_807,0.5,0.4473097622394562
0127_20161018_115319_604,-0.4000000059604645,-0.6684765219688416
0543_20150918_192101_268,0.10000000149011612,-0.18197664618492126
0043_20161006_105436_299,0.20000000298023224,0.33543992042541504
1125_20151229_181724_386,-3.4000000953674316,-3.312159776687622
0382_20150913_124916_756,-0.20000000298023224,-0.0506933368742466
5066_20160724_083756_455,0.20000000298023224,0.19301459193229675
5066_20160722_163628_921,0.20000000298023224,-0.35950881242752075
0006_20160728_123409_197,0.699999988079071,0.5450114011764526
1125_20151220_173523_829,-0.20000000298023224,-0.15065409243106842
1125_20151231_124309_717,0.20000000298023224,-0.017681721597909927
4KK2_20150910_142211_351,-0.4000000059604645,0.1206430047750473
0382_20150924_094137_237,-0.6000000238418579,-0.6595346331596375
0039_20141009_185316_178,-0.20000000298023224,-0.5416598320007324
1125_20151231_171712_271,0.20000000298023224,0.23940734565258026
0830_20151121_134246_456,0.20000000298023224,0.16033634543418884
5a9e_20141007_124956_833,0.6000000238418579,0.4264141023159027
1125_20151231_125421_274,0.30000001192092896,0.2706700563430786
0039_20141007_174423_140,-0.6000000238418579,0.23013190925121307
0039_20141007_160811_840,-0.6000000238418579,-0.40891358256340027
1125_20151224_145544_017,0.6000000238418579,0.5098767876625061
0272_20160515_161021_764,0.20000000298023224,-0.17383067309856415
0830_20151121_174102_535,-0.800000011920929,-0.915428638458252
0830_20151121_112029_481,0.10000000149011612,-0.22025993466377258
33TJ_20150626_154000_192,-0.10000000149011612,0.3686909079551697
33TJ_20150720_212353_054,0.20000000298023224,-0.8231837749481201
0009_20160712_110358_218,0.4000000059604645,0.28570619225502014
33TJ_20150810_162835_319,0.30000001192092896,0.11771483719348907
0382_20150916_201223_391,-0.4000000059604645,-0.6646726727485657
0132_20161021_125852_835,-1.600000023841858,-1.3348426818847656
0089_20160630_204011_954,0.20000000298023224,-0.4352148771286011
0009_20160710_021612_955,0.20000000298023224,0.21513018012046814
0006_20160722_163141_450,-0.6000000238418579,-0.06901240348815918
5a9e_20141006_211729_067,0.20000000298023224,-0.03612320497632027
5a9e_20141006_102246_788,0.6000000238418579,0.5023779273033142
0043_20160920_193834_146,0.20000000298023224,0.11083371937274933
5a9e_20141006_160913_275,0.10000000149011612,-0.20215749740600586
0382_20150924_094548_491,0.20000000298023224,0.2587807774543762
33TJ_20150703_132349_142,0.30000001192092896,0.6123359203338623
0039_20141007_151008_105,0.6000000238418579,0.620693564414978
33TJ_20150811_123054_780,0.10000000149011612,-0.1735704243183136
J6ZC_20150408_153251_204,-0.699999988079071,-0.7462786436080933
bee7_20150829_162341_114,0.20000000298023224,-0.6202008724212646
6G7M_20150403_154527_755,-0.6000000238418579,-0.4576869010925293
0155_20161002_142626_959,-1.7999999523162842,-1.0195906162261963
0030_20151006_135715_927,-0.20000000298023224,-0.2839692533016205
0543_20150918_072911_757,0.4000000059604645,0.1599125862121582
0155_20160901_194102_872,-1.2000000476837158,-1.1455814838409424
bee7_20150822_191202_436,0.10000000149011612,0.1516190618276596
4KK2_20150822_151513_033,-0.20000000298023224,0.16071026027202606
33TJ_20150817_220652_941,-0.6000000238418579,-0.3494485318660736
6G7M_20150317_070131_937,0.20000000298023224,0.09187252819538116
0039_20141010_150928_913,-0.20000000298023224,-0.06399496644735336
JN34_20150319_184601_742,0.20000000298023224,-0.04924846813082695
0039_20141007_153547_251,-0.30000001192092896,-0.16640017926692963
0155_20160831_132259_808,-0.4000000059604645,0.034592416137456894
0006_20160726_125112_104,0.30000001192092896,-0.02107439562678337
0094_20150410_011448_756,-0.6000000238418579,-0.22577738761901855
0919_20150907_125438_447,-0.800000011920929,-0.13322605192661285
0830_20151031_160952_802,0.10000000149011612,-0.44845712184906006
0272_20151215_235432_538,-2.9000000953674316,-3.1220850944519043
0830_20151121_132054_419,-0.4000000059604645,-0.7834739089012146
0043_20161007_183337_605,-0.800000011920929,-0.07938183844089508
0043_20160825_193900_964,0.4000000059604645,0.4136028587818146
33TJ_20150820_132108_646,-0.5,0.14741180837154388
1125_20151231_125212_198,0.10000000149011612,0.1785898059606552
0155_20160924_174201_832,-0.4000000059604645,0.027011264115571976
0030_20151217_221424_923,-1.7000000476837158,-1.8935703039169312
0037_20160719_125227_729,0.6000000238418579,0.41953495144844055
33TJ_20150729_181007_852,-0.699999988079071,-0.12196825444698334
0919_20150906_181011_632,0.30000001192092896,0.16338782012462616
0382_20150913_131755_915,-0.20000000298023224,0.10573068261146545
47L8_20150630_155957_192,0.20000000298023224,0.14709125459194183
0043_20161007_115625_540,0.20000000298023224,0.27161914110183716
0127_20161018_121045_621,0.30000001192092896,0.08364023268222809
1125_20151230_131150_309,-0.800000011920929,-0.2875398099422455
0382_20150919_160226_112,-0.30000001192092896,-0.4222700595855713
0043_20160825_103646_158,0.20000000298023224,-0.06744526326656342
4WBR_20150502_160902_402,-0.20000000298023224,-0.5788086652755737
1125_20151220_205919_658,-1.0,-0.7930078506469727
0543_20150917_131516_373,0.20000000298023224,0.007803864777088165
0039_20141008_183158_958,0.10000000149011612,0.23247133195400238
0039_20141006_135354_438,0.20000000298023224,0.16301900148391724
0039_20141009_180828_196,-0.6000000238418579,-0.35844236612319946
0043_20161022_142632_998,0.20000000298023224,-0.17076244950294495
0030_20151217_215525_712,-1.7999999523162842,-1.9076145887374878
0030_20160606_171448_880,0.6000000238418579,0.22985945641994476
33TJ_20150723_154227_435,-1.2999999523162842,-0.5112268924713135
6G7M_20150324_214448_325,-0.5,-0.8976702094078064
4KK2_20150822_150330_688,-0.699999988079071,-0.597669780254364
5a9e_20150328_172144_668,0.20000000298023224,0.2128036469221115
0043_20160826_125657_579,0.6000000238418579,0.4036950469017029
0919_20150904_202551_303,-2.799999952316284,-3.1127188205718994
0030_20151111_114535_148,0.30000001192092896,0.24079878628253937
0009_20160702_114310_182,0.20000000298023224,0.24005423486232758
4WBR_20150502_141123_671,-0.4000000059604645,-0.5850684642791748
c1b1_20150408_153645_853,0.20000000298023224,-0.08295620232820511
1125_20160212_141458_946,0.4000000059604645,0.6374770402908325
1125_20151229_184935_793,-2.0,-1.0391086339950562
0047_20160604_134211_134,0.20000000298023224,0.20578067004680634
0919_20150906_185313_809,0.6000000238418579,0.44976434111595154
0043_20160917_133400_920,0.4000000059604645,0.26170802116394043
0155_20160821_143956_034,0.20000000298023224,0.2596181035041809
0830_20151114_103326_910,-0.10000000149011612,-0.24514301121234894
0919_20150906_133156_755,0.5,0.30534255504608154
c1b1_20150311_113107_851,-0.5,-0.6426389813423157
0006_20160723_203435_899,1.399999976158142,0.22479988634586334
0382_20150916_194059_493,-0.6000000238418579,-0.020908482372760773
0039_20141007_124206_275,-0.6000000238418579,0.0009290426969528198
1125_20160222_211947_435,-1.2000000476837158,-0.4311830699443817
6G7M_20150411_121953_732,0.5,0.10670988261699677
0127_20161023_111510_091,0.20000000298023224,0.32295531034469604
0543_20150918_072814_839,-0.30000001192092896,-0.1598203033208847
0043_20161007_143707_015,0.10000000149011612,-0.08977557718753815
c483_20150901_110115_756,0.30000001192092896,0.3311392068862915
0039_20141005_165418_721,-2.4000000953674316,-0.34737420082092285
6G7M_20150411_153649_883,0.30000001192092896,-0.2704596221446991
0127_20161022_144126_074,0.20000000298023224,-0.06572864949703217
6G7M_20150314_155743_909,0.30000001192092896,0.3581889271736145
0030_20151008_090001_561,-0.4000000059604645,0.3013485372066498
0155_20160901_185114_261,-0.20000000298023224,-0.2518441081047058
0009_20160702_122858_612,0.20000000298023224,-0.3509719669818878
0919_20150906_134214_130,-0.5,-0.07899586856365204
9bf4_20150822_141800_323,0.20000000298023224,0.17002642154693604
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-1.3916314840316772
4KK2_20150829_195254_901,0.20000000298023224,0.3593592941761017
0037_20160716_133141_205,-2.5999999046325684,-2.333944797515869
4KK2_20150913_114723_702,0.30000001192092896,0.2492988556623459
5a9e_20150328_175115_991,0.30000001192092896,0.21923047304153442
1125_20151201_115923_938,0.20000000298023224,-0.07052178680896759
0919_20150906_131742_018,0.30000001192092896,0.2910776436328888
0032_20160918_081813_873,0.20000000298023224,0.03216569498181343
bee7_20150829_162009_933,0.20000000298023224,-0.4077428877353668
62CL_20150215_163810_051,0.20000000298023224,0.38586804270744324
0030_20151216_124323_050,-0.20000000298023224,0.09422017633914948
6G7M_20150321_124154_288,0.4000000059604645,0.3732152581214905
c1b1_20141007_234653_917,0.30000001192092896,0.287323534488678
4KK2_20150818_171526_794,0.30000001192092896,0.4184482991695404
0919_20150906_171955_108,0.30000001192092896,0.16408012807369232
5a9e_20150403_162152_482,0.6000000238418579,0.0961284190416336
33TJ_20150729_162902_471,0.20000000298023224,-0.207891047000885
0830_20151031_145655_347,0.20000000298023224,-0.10517121851444244
0043_20160919_140939_300,0.20000000298023224,0.21585099399089813
0043_20161015_233208_844,-0.4000000059604645,-0.24116478860378265
0037_20160716_105809_677,-1.0,-0.6553482413291931
0039_20141006_122335_035,-1.0,-0.5963686108589172
33TJ_20150811_191153_743,-0.10000000149011612,-0.5261159539222717
0037_20160716_131205_790,-1.0,-0.6850151419639587
0919_20150905_182209_361,0.30000001192092896,0.3125618100166321
0830_20151121_160038_762,-0.6000000238418579,-0.4822283089160919
33TJ_20150626_105108_139,-0.20000000298023224,-0.5761536955833435
0830_20151101_124040_395,0.10000000149011612,-0.34033676981925964
4WBR_20150524_120506_513,0.800000011920929,0.5391393899917603
0043_20161007_182517_966,-0.800000011920929,0.17559672892093658
0244_20151010_131538_689,-0.6000000238418579,-0.10624727606773376
4WBR_20150502_161033_990,0.20000000298023224,-0.440949022769928
bee7_20150829_124655_015,0.10000000149011612,-0.1710965484380722
0155_20160820_144215_757,0.4000000059604645,0.3115687668323517
4KK2_20150912_130944_798,0.10000000149011612,0.1400703489780426
J6VL_20150312_143025_752,0.6000000238418579,0.6646292805671692
6G7M_20150415_201908_091,0.30000001192092896,-0.3453756272792816
0037_20160716_131216_521,-0.800000011920929,-0.768959105014801
1125_20151227_183317_712,0.4000000059604645,0.7422001361846924
synthetic_bullseye_hawk_night,0.4000000059604645,0.27371588349342346
6FHF_20150303_164011_374,0.4000000059604645,0.3020956814289093
5066_20160721_152113_261,0.10000000149011612,-0.37972569465637207
1125_20151223_134055_266,0.6000000238418579,0.6512821912765503
4WBR_20150502_142021_359,0.20000000298023224,0.024785730987787247
5030_20150913_114344_714,0.20000000298023224,0.27035313844680786
33TJ_20150810_194436_488,-0.4000000059604645,-0.16109970211982727
33TJ_20150613_100201_476,-0.800000011920929,-0.9377456903457642
0047_20160604_134219_127,0.20000000298023224,0.1793432980775833
6G7M_20150419_001107_999,-2.0,-1.1834081411361694
0006_20160723_203440_560,1.2000000476837158,0.049406733363866806
33TJ_20150626_104554_024,0.20000000298023224,-0.16071906685829163
1125_20160318_125118_799,0.30000001192092896,0.3042723536491394
4742_20150918_185536_804,0.5,-0.518139660358429
5a9e_20141006_105758_463,0.4000000059604645,0.25127288699150085
0155_20160818_213125_745,0.20000000298023224,0.028228789567947388
0039_20141006_153624_837,-0.30000001192092896,0.24915669858455658
0543_20150918_185827_701,0.6000000238418579,0.11479996144771576
5a9e_20141005_165016_381,0.30000001192092896,-0.6747658848762512
0919_20150910_150832_572,-0.800000011920929,-0.8916923403739929
1125_20160318_131847_001,-0.6000000238418579,0.15584275126457214
0127_20161018_112128_393,0.20000000298023224,0.381416380405426
5a9e_20150207_005851_255,-1.399999976158142,-1.4458286762237549
0919_19700101_012943_545,0.4000000059604645,0.45826536417007446
0009_20160702_164851_020,-0.20000000298023224,-0.9159635305404663
0382_20150919_124947_577,-1.600000023841858,-1.7694275379180908
0155_20160922_165947_244,0.20000000298023224,-0.6862438321113586
0919_20150907_114317_968,-0.6000000238418579,-0.5871967673301697
0830_20151121_205401_845,-1.399999976158142,-1.0407707691192627
0006_20160726_154029_092,0.5,-0.4301702380180359
0127_20161015_192640_222,-0.4000000059604645,0.09184931218624115
6G7M_20150324_215438_078,0.20000000298023224,-0.46788540482521057
0382_20150924_090423_653,-0.30000001192092896,-0.319441020488739
0039_20141009_150106_563,-0.4000000059604645,0.26020747423171997
4WBR_20150430_165811_573,-0.8999999761581421,-0.32610177993774414
6G7M_20150412_185646_699,0.20000000298023224,-0.07323096692562103
J6ZC_20150408_180333_476,0.30000001192092896,0.29082798957824707
0039_20141006_135436_066,0.20000000298023224,0.415475070476532
0155_20160927_184314_786,0.10000000149011612,0.3594469428062439
0043_20160920_121346_158,-0.4000000059604645,-0.21179746091365814
0043_20160824_110421_918,0.30000001192092896,0.1995375007390976
0039_20141007_192341_421,-0.6000000238418579,-0.28131943941116333
0009_20160702_085725_169,-1.2000000476837158,-0.1310749351978302
4KK2_20150822_142952_148,0.4000000059604645,0.36804360151290894
c483_20150901_211301_691,-0.6000000238418579,-0.6393579244613647
6G7M_20150328_172143_069,-1.600000023841858,-1.0708065032958984
33TJ_20150811_143820_049,0.5,0.46083006262779236
0039_20141010_172604_711,0.800000011920929,0.6844788193702698
1125_20151215_135132_318,-0.4000000059604645,-0.4525116980075836
0043_20160825_133823_867,-0.4000000059604645,-0.3837161660194397
4WBR_20150502_190224_916,0.30000001192092896,0.27258914709091187
33TJ_20150703_135736_723,0.10000000149011612,0.20089580118656158
synthetic_points_hawk_night,-1.2000000476837158,-1.3690571784973145
0006_20160722_155512_252,-0.4000000059604645,-0.5142804384231567
0030_20151007_174505_556,0.4000000059604645,0.21387316286563873
0382_20150924_095906_582,0.20000000298023224,0.8718578219413757
0043_20160826_123733_919,-1.600000023841858,-0.15366233885288239
0006_20160726_111556_434,0.30000001192092896,0.3008841872215271
0919_20150906_191628_098,0.30000001192092896,0.40347522497177124
0155_20160903_164137_774,0.20000000298023224,0.14974085986614227
0043_20160919_142820_697,0.20000000298023224,0.26493290066719055
0039_20141010_164432_445,0.6000000238418579,0.5203889012336731
0244_20151010_150601_557,-0.30000001192092896,-0.3693977892398834
0830_20151121_172942_484,-0.20000000298023224,0.11969263851642609
0030_20151001_162016_615,0.20000000298023224,-0.47360312938690186
4WBR_20150524_143536_300,0.6000000238418579,0.6058506369590759
0543_20150917_124951_888,0.6000000238418579,0.2577478289604187
6G7M_20150415_135106_727,0.30000001192092896,-0.12031751871109009
6FHF_20150303_171347_212,0.30000001192092896,0.019112594425678253
0030_20160606_203857_081,0.20000000298023224,-0.0933336615562439
0009_20160710_000631_471,0.30000001192092896,0.2437920719385147
5066_20160417_164115_111,0.4000000059604645,0.25124600529670715
33TJ_20150629_213621_720,-2.5999999046325684,-1.257689356803894
0155_20160903_164453_784,0.20000000298023224,-0.5553465485572815
5066_20151225_154308_187,0.4000000059604645,0.39482128620147705
JN34_20150319_181318_697,0.5,0.2353425770998001
0155_20160820_125237_228,-0.6000000238418579,0.03823613002896309
0043_20161029_143135_903,-0.800000011920929,-0.4850459694862366
0382_20150919_122144_992,0.20000000298023224,0.09723497927188873
33TJ_20150812_141659_611,0.20000000298023224,0.195190891623497
0127_20161105_172507_556,-0.800000011920929,-0.1607973277568817
0030_20151006_135654_478,0.20000000298023224,0.03880127891898155
33TJ_20150820_175720_473,0.20000000298023224,0.31173190474510193
0919_20150906_135838_708,0.4000000059604645,0.3787134289741516
