filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.05748666077852249
0006_20160727_185921_651.jpg,0.699999988079071,-0.23892343044281006
4742_20150918_185419_875.jpg,0.4000000059604645,-0.03844742476940155
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.1878933608531952
5066_20160722_183026_986.jpg,-0.5,-0.18122804164886475
5a9e_20141006_102246_788.jpg,0.6000000238418579,-0.07751189172267914
0043_20160825_193900_964.jpg,0.4000000059604645,-0.07522007822990417
6G7M_20150411_121953_732.jpg,0.5,-0.19167733192443848
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.08677750825881958
33TJ_20150626_104554_024.jpg,0.20000000298023224,-0.2021769881248474
5066_20160413_170521_051.jpg,-1.600000023841858,0.06670326739549637
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.004236704669892788
0043_20160917_113940_016.jpg,0.4000000059604645,-0.18066278100013733
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.13692063093185425
4742_20150918_185622_484.jpg,0.4000000059604645,-0.16020679473876953
0919_20150906_130312_427.jpg,0.4000000059604645,-0.10265509784221649
6G7M_20150417_063859_191.jpg,0.4000000059604645,0.024734724313020706
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.055970918387174606
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.201555073261261
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.14246995747089386
0919_20150910_131720_137.jpg,-0.4000000059604645,0.09767559170722961
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.13096410036087036
0218_20141102_112123_601.jpg,0.20000000298023224,-0.30090031027793884
0218_20150328_182248_937.jpg,-1.0,0.03741234913468361
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.04931391030550003
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.11956838518381119
47L8_20150630_191231_508.jpg,0.30000001192092896,0.02218201383948326
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.08861076086759567
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.10620171576738358
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.09396927058696747
0919_20150905_181412_593.jpg,0.30000001192092896,-0.049336060881614685
0272_20160515_130708_549.jpg,0.20000000298023224,-0.23370355367660522
