filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.08672542870044708
5a9e_20150328_172446_747,-0.4000000059604645,0.041923485696315765
1125_20151228_155610_247,-0.20000000298023224,-0.1379663646221161
0032_20160918_074038_861,-0.10000000149011612,-0.09452258050441742
0155_20160903_140229_265,0.10000000149011612,0.17958348989486694
5a9e_20141006_155135_251,0.4000000059604645,0.21968631446361542
0006_20160722_162019_934,0.5,-0.5384875535964966
1125_20160220_151103_456,0.20000000298023224,0.0344681516289711
4WBR_20150502_144810_261,0.800000011920929,0.7837512493133545
5a9e_20150208_145512_434,1.0,0.4183995723724365
0043_20160917_165215_950,0.30000001192092896,0.14908207952976227
6FHF_20150303_174338_942,0.6000000238418579,0.7706605195999146
33TJ_20150606_193241_328,0.4000000059604645,0.452462762594223
bee7_20150829_124340_093,-0.30000001192092896,-0.7390987873077393
1125_20151227_131757_799,0.699999988079071,0.6176506280899048
4KK2_20150818_173727_278,-0.5,-0.03913385793566704
0919_20150906_185555_137,0.4000000059604645,0.4397744834423065
0155_20160903_163904_798,-0.10000000149011612,0.033600255846977234
0094_20150412_153952_756,-0.800000011920929,-0.2030307650566101
6G7M_20150328_160145_189,0.30000001192092896,-0.21213984489440918
4KK2_20150814_145820_102,0.30000001192092896,0.3694482445716858
5066_20151225_152852_273,0.20000000298023224,0.09275300800800323
0037_20160716_105939_165,-1.0,-1.3564707040786743
0039_20141007_192122_541,-0.699999988079071,-0.2502785325050354
0919_20150909_141950_954,0.30000001192092896,0.23800048232078552
0006_20160722_100126_028,0.5,0.30784720182418823
0382_20150916_195040_743,-0.4000000059604645,0.15524153411388397
0009_20160702_185755_393,-1.7999999523162842,-0.5755778551101685
0043_20161016_181904_413,0.20000000298023224,0.3079878091812134
1125_20151231_130745_799,-1.2000000476837158,-0.8205335140228271
0006_20160727_185921_651,0.699999988079071,0.01963658072054386
4WBR_20150502_174425_680,0.6000000238418579,0.5614054203033447
0030_20160606_204741_795,-0.30000001192092896,-0.012002196162939072
6FHF_20150331_120656_949,0.6000000238418579,0.636366069316864
c1b1_20150424_193600_862,-0.4000000059604645,-1.0441081523895264
33TJ_20150821_175614_670,0.30000001192092896,0.24397340416908264
4742_20150918_185419_875,0.4000000059604645,-0.4141214191913605
0155_20160910_115953_366,-0.800000011920929,-0.1610213965177536
5a9e_20150328_171746_975,-1.0,0.010233238339424133
J6ZC_20150408_181459_913,0.6000000238418579,0.29899948835372925
0127_20161022_143122_674,-0.20000000298023224,-0.2891121208667755
0127_20161022_151717_209,-1.7999999523162842,-0.5200936794281006
5a9e_20150403_155925_144,0.30000001192092896,0.42623385787010193
5a9e_20141010_180937_237,0.30000001192092896,0.4215950667858124
6G7M_20150324_224756_695,0.10000000149011612,-0.23407578468322754
0919_20150905_213317_433,0.30000001192092896,0.24385061860084534
0043_20160921_140458_263,-0.6000000238418579,-0.4845317304134369
0006_20160731_160133_630,-0.6000000238418579,0.14237692952156067
0155_20160813_125014_681,-1.2000000476837158,-1.172410249710083
0127_20161105_174108_840,-1.0,-0.4241059422492981
0009_20160710_004513_925,0.6000000238418579,0.672204852104187
4KK2_20150829_195630_640,-1.2000000476837158,-0.7923789024353027
0919_20150910_144757_008,-0.800000011920929,-0.9500669836997986
0037_20160717_191735_447,0.4000000059604645,0.043757956475019455
0919_20150906_181158_374,0.4000000059604645,0.2029091715812683
0009_20160712_110206_853,0.4000000059604645,-0.5753698348999023
bee7_20150829_141112_746,0.6000000238418579,0.2957337200641632
0043_20160923_105619_405,-0.6000000238418579,-0.04808710515499115
5066_20160722_183026_986,-0.5,-0.23170402646064758
0094_20150412_125907_902,-0.4000000059604645,-0.5450826287269592
0043_20161007_133238_488,0.4000000059604645,0.2485787272453308
4KK2_20150910_145503_709,-0.4000000059604645,-0.5847021341323853
33TJ_20150818_123430_571,0.20000000298023224,0.49672719836235046
33TJ_20150625_052546_165,-0.30000001192092896,0.4763689339160919
