filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.15871891379356384
5a9e_20150328_172446_747,-0.4000000059604645,-0.6738800406455994
1125_20151228_155610_247,-0.20000000298023224,0.22711104154586792
0032_20160918_074038_861,-0.10000000149011612,0.20332899689674377
0155_20160903_140229_265,0.10000000149011612,0.24937036633491516
5a9e_20141006_155135_251,0.4000000059604645,0.14615735411643982
0006_20160722_162019_934,0.5,-0.19309554994106293
1125_20160220_151103_456,0.20000000298023224,-0.2804414927959442
4WBR_20150502_144810_261,0.800000011920929,0.539442777633667
5a9e_20150208_145512_434,1.0,0.7965999245643616
0043_20160917_165215_950,0.30000001192092896,0.19375446438789368
6FHF_20150303_174338_942,0.6000000238418579,0.37168818712234497
33TJ_20150606_193241_328,0.4000000059604645,0.4044739902019501
bee7_20150829_124340_093,-0.30000001192092896,-0.1531926691532135
1125_20151227_131757_799,0.699999988079071,0.6047970652580261
4KK2_20150818_173727_278,-0.5,-0.4742978513240814
0919_20150906_185555_137,0.4000000059604645,0.45208337903022766
0155_20160903_163904_798,-0.10000000149011612,-0.43456411361694336
0094_20150412_153952_756,-0.800000011920929,0.08963730186223984
6G7M_20150328_160145_189,0.30000001192092896,0.20923176407814026
4KK2_20150814_145820_102,0.30000001192092896,0.45467737317085266
5066_20151225_152852_273,0.20000000298023224,0.15964338183403015
0037_20160716_105939_165,-1.0,-0.9122708439826965
0039_20141007_192122_541,-0.699999988079071,-1.055047631263733
0919_20150909_141950_954,0.30000001192092896,0.36782529950141907
0006_20160722_100126_028,0.5,0.1747950315475464
0382_20150916_195040_743,-0.4000000059604645,0.15767401456832886
0009_20160702_185755_393,-1.7999999523162842,-0.8228926062583923
0043_20161016_181904_413,0.20000000298023224,0.33039531111717224
1125_20151231_130745_799,-1.2000000476837158,-1.204197883605957
0006_20160727_185921_651,0.699999988079071,0.04895589500665665
4WBR_20150502_174425_680,0.6000000238418579,0.43134358525276184
0030_20160606_204741_795,-0.30000001192092896,-0.23193839192390442
6FHF_20150331_120656_949,0.6000000238418579,0.5568081736564636
c1b1_20150424_193600_862,-0.4000000059604645,-0.7715346813201904
33TJ_20150821_175614_670,0.30000001192092896,0.3658028542995453
4742_20150918_185419_875,0.4000000059604645,0.07332199066877365
0155_20160910_115953_366,-0.800000011920929,-0.21444235742092133
5a9e_20150328_171746_975,-1.0,-0.10806787014007568
J6ZC_20150408_181459_913,0.6000000238418579,0.4409867227077484
0127_20161022_143122_674,-0.20000000298023224,0.17852595448493958
0127_20161022_151717_209,-1.7999999523162842,-0.464419424533844
5a9e_20150403_155925_144,0.30000001192092896,0.2207343578338623
5a9e_20141010_180937_237,0.30000001192092896,0.3514607846736908
6G7M_20150324_224756_695,0.10000000149011612,-0.401089608669281
0919_20150905_213317_433,0.30000001192092896,0.2710488736629486
0043_20160921_140458_263,-0.6000000238418579,-0.4585149586200714
0006_20160731_160133_630,-0.6000000238418579,-0.406032919883728
0155_20160813_125014_681,-1.2000000476837158,-0.505510151386261
0127_20161105_174108_840,-1.0,0.09098728746175766
0009_20160710_004513_925,0.6000000238418579,0.4691796600818634
4KK2_20150829_195630_640,-1.2000000476837158,-0.5495145916938782
0919_20150910_144757_008,-0.800000011920929,-0.9824710488319397
0037_20160717_191735_447,0.4000000059604645,0.41638466715812683
0919_20150906_181158_374,0.4000000059604645,0.12361093610525131
0009_20160712_110206_853,0.4000000059604645,-0.6328089833259583
bee7_20150829_141112_746,0.6000000238418579,0.3282317817211151
0043_20160923_105619_405,-0.6000000238418579,-0.22787028551101685
5066_20160722_183026_986,-0.5,-0.4073428809642792
0094_20150412_125907_902,-0.4000000059604645,-0.33251023292541504
0043_20161007_133238_488,0.4000000059604645,0.4401164948940277
4KK2_20150910_145503_709,-0.4000000059604645,-0.4442874789237976
33TJ_20150818_123430_571,0.20000000298023224,0.4366239011287689
33TJ_20150625_052546_165,-0.30000001192092896,0.280715674161911
0006_20160722_121326_807,0.5,0.07177390903234482
0127_20161018_115319_604,-0.4000000059604645,-0.5733135342597961
0543_20150918_192101_268,0.10000000149011612,0.31934937834739685
0043_20161006_105436_299,0.20000000298023224,0.3341241776943207
1125_20151229_181724_386,-3.4000000953674316,-2.8042826652526855
0382_20150913_124916_756,-0.20000000298023224,0.12177471071481705
5066_20160724_083756_455,0.20000000298023224,0.19814297556877136
5066_20160722_163628_921,0.20000000298023224,-0.3355026841163635
0006_20160728_123409_197,0.699999988079071,0.49451515078544617
1125_20151220_173523_829,-0.20000000298023224,0.12584146857261658
1125_20151231_124309_717,0.20000000298023224,0.1966066062450409
4KK2_20150910_142211_351,-0.4000000059604645,-0.4744349420070648
0382_20150924_094137_237,-0.6000000238418579,-0.7983081340789795
0039_20141009_185316_178,-0.20000000298023224,-0.20500683784484863
1125_20151231_171712_271,0.20000000298023224,0.17405301332473755
0830_20151121_134246_456,0.20000000298023224,0.16765841841697693
5a9e_20141007_124956_833,0.6000000238418579,0.1794511377811432
1125_20151231_125421_274,0.30000001192092896,-0.04051465541124344
0039_20141007_174423_140,-0.6000000238418579,0.20635056495666504
0039_20141007_160811_840,-0.6000000238418579,0.19120916724205017
1125_20151224_145544_017,0.6000000238418579,0.5367223620414734
0272_20160515_161021_764,0.20000000298023224,-0.5307512879371643
0830_20151121_174102_535,-0.800000011920929,-0.28706851601600647
0830_20151121_112029_481,0.10000000149011612,0.15609556436538696
33TJ_20150626_154000_192,-0.10000000149011612,0.1321600377559662
33TJ_20150720_212353_054,0.20000000298023224,-0.4083718955516815
0009_20160712_110358_218,0.4000000059604645,-0.06569355726242065
33TJ_20150810_162835_319,0.30000001192092896,0.1732325255870819
0382_20150916_201223_391,-0.4000000059604645,-0.4575601816177368
0132_20161021_125852_835,-1.600000023841858,-1.2170007228851318
0089_20160630_204011_954,0.20000000298023224,0.05138169974088669
0009_20160710_021612_955,0.20000000298023224,0.18408629298210144
0006_20160722_163141_450,-0.6000000238418579,-0.07142132520675659
5a9e_20141006_211729_067,0.20000000298023224,-0.35692766308784485
5a9e_20141006_102246_788,0.6000000238418579,0.4207563102245331
0043_20160920_193834_146,0.20000000298023224,0.21445682644844055
5a9e_20141006_160913_275,0.10000000149011612,0.13182318210601807
0382_20150924_094548_491,0.20000000298023224,0.062498025596141815
33TJ_20150703_132349_142,0.30000001192092896,0.7891177535057068
0039_20141007_151008_105,0.6000000238418579,0.696732223033905
33TJ_20150811_123054_780,0.10000000149011612,0.13343915343284607
J6ZC_20150408_153251_204,-0.699999988079071,-0.6810393929481506
bee7_20150829_162341_114,0.20000000298023224,-0.2507847547531128
6G7M_20150403_154527_755,-0.6000000238418579,-0.4920838177204132
0155_20161002_142626_959,-1.7999999523162842,-0.7341607809066772
0030_20151006_135715_927,-0.20000000298023224,-0.4388468563556671
0543_20150918_072911_757,0.4000000059604645,0.3102633059024811
0155_20160901_194102_872,-1.2000000476837158,-1.1701844930648804
bee7_20150822_191202_436,0.10000000149011612,-0.10928201675415039
4KK2_20150822_151513_033,-0.20000000298023224,-0.4784187972545624
33TJ_20150817_220652_941,-0.6000000238418579,0.17262914776802063
6G7M_20150317_070131_937,0.20000000298023224,0.14657938480377197
0039_20141010_150928_913,-0.20000000298023224,0.3568463623523712
JN34_20150319_184601_742,0.20000000298023224,0.3367610573768616
0039_20141007_153547_251,-0.30000001192092896,0.1551201343536377
0155_20160831_132259_808,-0.4000000059604645,0.1351352334022522
0006_20160726_125112_104,0.30000001192092896,-0.02050463855266571
0094_20150410_011448_756,-0.6000000238418579,-0.46177253127098083
0919_20150907_125438_447,-0.800000011920929,0.1280204951763153
0830_20151031_160952_802,0.10000000149011612,-0.9019752144813538
0272_20151215_235432_538,-2.9000000953674316,-2.0846164226531982
0830_20151121_132054_419,-0.4000000059604645,-0.2408348172903061
0043_20161007_183337_605,-0.800000011920929,-0.7113617062568665
0043_20160825_193900_964,0.4000000059604645,0.48955485224723816
33TJ_20150820_132108_646,-0.5,-0.049204014241695404
1125_20151231_125212_198,0.10000000149011612,-0.2332915961742401
0155_20160924_174201_832,-0.4000000059604645,-0.3017335534095764
0030_20151217_221424_923,-1.7000000476837158,-0.9814291596412659
0037_20160719_125227_729,0.6000000238418579,-0.7172361016273499
33TJ_20150729_181007_852,-0.699999988079071,-0.2529451847076416
0919_20150906_181011_632,0.30000001192092896,0.06219182163476944
0382_20150913_131755_915,-0.20000000298023224,0.22383254766464233
47L8_20150630_155957_192,0.20000000298023224,-0.1199488639831543
0043_20161007_115625_540,0.20000000298023224,0.25992831587791443
0127_20161018_121045_621,0.30000001192092896,0.18957847356796265
1125_20151230_131150_309,-0.800000011920929,-0.42309075593948364
0382_20150919_160226_112,-0.30000001192092896,0.11063344031572342
0043_20160825_103646_158,0.20000000298023224,-0.11766877770423889
4WBR_20150502_160902_402,-0.20000000298023224,-0.370715856552124
1125_20151220_205919_658,-1.0,-1.0557204484939575
0543_20150917_131516_373,0.20000000298023224,-0.06783135235309601
0039_20141008_183158_958,0.10000000149011612,0.26768413186073303
0039_20141006_135354_438,0.20000000298023224,0.08786656707525253
0039_20141009_180828_196,-0.6000000238418579,0.167822003364563
0043_20161022_142632_998,0.20000000298023224,0.22503820061683655
0030_20151217_215525_712,-1.7999999523162842,-1.9540315866470337
0030_20160606_171448_880,0.6000000238418579,0.3349303901195526
33TJ_20150723_154227_435,-1.2999999523162842,-0.9442523121833801
6G7M_20150324_214448_325,-0.5,-0.4204414188861847
4KK2_20150822_150330_688,-0.699999988079071,-0.4730743169784546
5a9e_20150328_172144_668,0.20000000298023224,0.3509202301502228
0043_20160826_125657_579,0.6000000238418579,0.4484626352787018
0919_20150904_202551_303,-2.799999952316284,-2.2765679359436035
0030_20151111_114535_148,0.30000001192092896,0.24562761187553406
0009_20160702_114310_182,0.20000000298023224,-0.21476784348487854
4WBR_20150502_141123_671,-0.4000000059604645,-0.31524309515953064
c1b1_20150408_153645_853,0.20000000298023224,0.11098317056894302
1125_20160212_141458_946,0.4000000059604645,0.5133188962936401
1125_20151229_184935_793,-2.0,-1.01881742477417
0047_20160604_134211_134,0.20000000298023224,0.33783093094825745
0919_20150906_185313_809,0.6000000238418579,0.6192243099212646
0043_20160917_133400_920,0.4000000059604645,0.26321637630462646
0155_20160821_143956_034,0.20000000298023224,0.34939566254615784
0830_20151114_103326_910,-0.10000000149011612,0.022387824952602386
0919_20150906_133156_755,0.5,0.50838702917099
c1b1_20150311_113107_851,-0.5,-0.19086363911628723
0006_20160723_203435_899,1.399999976158142,0.3106013834476471
0382_20150916_194059_493,-0.6000000238418579,0.12405402213335037
0039_20141007_124206_275,-0.6000000238418579,0.17019903659820557
1125_20160222_211947_435,-1.2000000476837158,-0.23631179332733154
6G7M_20150411_121953_732,0.5,0.18625712394714355
0127_20161023_111510_091,0.20000000298023224,0.34570014476776123
0543_20150918_072814_839,-0.30000001192092896,0.14832594990730286
0043_20161007_143707_015,0.10000000149011612,0.09465687721967697
c483_20150901_110115_756,0.30000001192092896,0.3658379316329956
0039_20141005_165418_721,-2.4000000953674316,-0.8379004597663879
6G7M_20150411_153649_883,0.30000001192092896,-0.5883426666259766
0127_20161022_144126_074,0.20000000298023224,0.46112677454948425
6G7M_20150314_155743_909,0.30000001192092896,0.31454920768737793
0030_20151008_090001_561,-0.4000000059604645,0.022812776267528534
0155_20160901_185114_261,-0.20000000298023224,-0.4841527044773102
0009_20160702_122858_612,0.20000000298023224,-0.05657457560300827
0919_20150906_134214_130,-0.5,0.18518900871276855
9bf4_20150822_141800_323,0.20000000298023224,0.12164553254842758
synthetic_points_hawk_day_motion_blur,-1.399999976158142,-0.6667003035545349
4KK2_20150829_195254_901,0.20000000298023224,0.16641190648078918
0037_20160716_133141_205,-2.5999999046325684,-2.121962785720825
4KK2_20150913_114723_702,0.30000001192092896,0.29806289076805115
5a9e_20150328_175115_991,0.30000001192092896,0.2508346438407898
1125_20151201_115923_938,0.20000000298023224,-0.14870741963386536
0919_20150906_131742_018,0.30000001192092896,0.3185916244983673
0032_20160918_081813_873,0.20000000298023224,0.26223620772361755
bee7_20150829_162009_933,0.20000000298023224,-0.10679376125335693
62CL_20150215_163810_051,0.20000000298023224,0.2298414707183838
0030_20151216_124323_050,-0.20000000298023224,-0.015578709542751312
6G7M_20150321_124154_288,0.4000000059604645,0.5551926493644714
c1b1_20141007_234653_917,0.30000001192092896,0.1973077952861786
4KK2_20150818_171526_794,0.30000001192092896,0.23246237635612488
0919_20150906_171955_108,0.30000001192092896,0.22971567511558533
5a9e_20150403_162152_482,0.6000000238418579,0.36720219254493713
33TJ_20150729_162902_471,0.20000000298023224,0.045374415814876556
0830_20151031_145655_347,0.20000000298023224,-0.07521358877420425
0043_20160919_140939_300,0.20000000298023224,0.2197141945362091
0043_20161015_233208_844,-0.4000000059604645,-0.08086807280778885
0037_20160716_105809_677,-1.0,-0.5771717429161072
0039_20141006_122335_035,-1.0,-0.35108843445777893
33TJ_20150811_191153_743,-0.10000000149011612,-0.5585259199142456
0037_20160716_131205_790,-1.0,-0.587185800075531
0919_20150905_182209_361,0.30000001192092896,0.306551069021225
0830_20151121_160038_762,-0.6000000238418579,-0.7620863914489746
33TJ_20150626_105108_139,-0.20000000298023224,-0.6814320683479309
0830_20151101_124040_395,0.10000000149011612,0.13695824146270752
4WBR_20150524_120506_513,0.800000011920929,0.36316803097724915
0043_20161007_182517_966,-0.800000011920929,-0.9330358505249023
0244_20151010_131538_689,-0.6000000238418579,-0.09621118754148483
4WBR_20150502_161033_990,0.20000000298023224,0.10770755261182785
bee7_20150829_124655_015,0.10000000149011612,0.08512749522924423
0155_20160820_144215_757,0.4000000059604645,0.5434738397598267
4KK2_20150912_130944_798,0.10000000149011612,0.011336229741573334
J6VL_20150312_143025_752,0.6000000238418579,0.6379901170730591
6G7M_20150415_201908_091,0.30000001192092896,0.45434150099754333
0037_20160716_131216_521,-0.800000011920929,-0.550786018371582
1125_20151227_183317_712,0.4000000059604645,0.5850187540054321
synthetic_bullseye_hawk_night,0.4000000059604645,0.9149903655052185
6FHF_20150303_164011_374,0.4000000059604645,0.3260384798049927
5066_20160721_152113_261,0.10000000149011612,-0.6658580899238586
1125_20151223_134055_266,0.6000000238418579,0.45429787039756775
4WBR_20150502_142021_359,0.20000000298023224,0.2595739960670471
5030_20150913_114344_714,0.20000000298023224,0.04770111292600632
33TJ_20150810_194436_488,-0.4000000059604645,-0.09866105020046234
33TJ_20150613_100201_476,-0.800000011920929,-0.557517409324646
0047_20160604_134219_127,0.20000000298023224,0.31720611453056335
6G7M_20150419_001107_999,-2.0,-0.6609838604927063
0006_20160723_203440_560,1.2000000476837158,0.2145637571811676
33TJ_20150626_104554_024,0.20000000298023224,-0.3865608274936676
1125_20160318_125118_799,0.30000001192092896,0.30052003264427185
4742_20150918_185536_804,0.5,0.11290892213582993
5a9e_20141006_105758_463,0.4000000059604645,0.14128467440605164
0155_20160818_213125_745,0.20000000298023224,-0.16822916269302368
0039_20141006_153624_837,-0.30000001192092896,0.3047648072242737
0543_20150918_185827_701,0.6000000238418579,0.23438283801078796
5a9e_20141005_165016_381,0.30000001192092896,-0.004063241183757782
0919_20150910_150832_572,-0.800000011920929,-0.650227963924408
1125_20160318_131847_001,-0.6000000238418579,-1.03831946849823
0127_20161018_112128_393,0.20000000298023224,0.4757619798183441
5a9e_20150207_005851_255,-1.399999976158142,-1.7082898616790771
0919_19700101_012943_545,0.4000000059604645,0.4715976417064667
0009_20160702_164851_020,-0.20000000298023224,-0.48586246371269226
0382_20150919_124947_577,-1.600000023841858,-1.2624902725219727
0155_20160922_165947_244,0.20000000298023224,-0.3408614993095398
0919_20150907_114317_968,-0.6000000238418579,-0.7024345397949219
0830_20151121_205401_845,-1.399999976158142,-1.6170642375946045
0006_20160726_154029_092,0.5,-0.4375436305999756
0127_20161015_192640_222,-0.4000000059604645,-0.3332112729549408
6G7M_20150324_215438_078,0.20000000298023224,-0.3698715269565582
0382_20150924_090423_653,-0.30000001192092896,-0.4812029302120209
0039_20141009_150106_563,-0.4000000059604645,0.2326304018497467
4WBR_20150430_165811_573,-0.8999999761581421,-1.065192699432373
6G7M_20150412_185646_699,0.20000000298023224,-0.14810334146022797
