filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.11694811284542084
5a9e_20150328_172446_747,-0.4000000059604645,-0.18875698745250702
1125_20151228_155610_247,-0.20000000298023224,-0.169923335313797
0032_20160918_074038_861,-0.10000000149011612,-0.17807795107364655
0155_20160903_140229_265,0.10000000149011612,0.08164912462234497
5a9e_20141006_155135_251,0.4000000059604645,0.3566987216472626
0006_20160722_162019_934,0.5,-0.4243890047073364
1125_20160220_151103_456,0.20000000298023224,0.0748356282711029
4WBR_20150502_144810_261,0.800000011920929,0.661223828792572
5a9e_20150208_145512_434,1.0,0.49390125274658203
0043_20160917_165215_950,0.30000001192092896,-0.04750014841556549
6FHF_20150303_174338_942,0.6000000238418579,0.737260103225708
33TJ_20150606_193241_328,0.4000000059604645,0.3495975732803345
bee7_20150829_124340_093,-0.30000001192092896,-0.6879183650016785
1125_20151227_131757_799,0.699999988079071,0.6395756602287292
4KK2_20150818_173727_278,-0.5,-0.08755184710025787
0919_20150906_185555_137,0.4000000059604645,0.35773321986198425
0155_20160903_163904_798,-0.10000000149011612,-0.014187861233949661
0094_20150412_153952_756,-0.800000011920929,-0.13143455982208252
6G7M_20150328_160145_189,0.30000001192092896,-0.24865353107452393
4KK2_20150814_145820_102,0.30000001192092896,0.38384681940078735
5066_20151225_152852_273,0.20000000298023224,0.2512061297893524
0037_20160716_105939_165,-1.0,-1.323554515838623
0039_20141007_192122_541,-0.699999988079071,-0.4288126826286316
0919_20150909_141950_954,0.30000001192092896,0.2471235990524292
0006_20160722_100126_028,0.5,0.15123960375785828
0382_20150916_195040_743,-0.4000000059604645,0.0692659467458725
0009_20160702_185755_393,-1.7999999523162842,-0.6543543934822083
0043_20161016_181904_413,0.20000000298023224,0.2198542356491089
1125_20151231_130745_799,-1.2000000476837158,-0.7274925112724304
0006_20160727_185921_651,0.699999988079071,0.2061246782541275
4WBR_20150502_174425_680,0.6000000238418579,0.5605183839797974
0030_20160606_204741_795,-0.30000001192092896,-0.0008347854018211365
6FHF_20150331_120656_949,0.6000000238418579,0.4588278532028198
c1b1_20150424_193600_862,-0.4000000059604645,-0.9207928776741028
33TJ_20150821_175614_670,0.30000001192092896,0.18845532834529877
4742_20150918_185419_875,0.4000000059604645,-0.5682168006896973
0155_20160910_115953_366,-0.800000011920929,-0.17091840505599976
5a9e_20150328_171746_975,-1.0,-0.471118301153183
J6ZC_20150408_181459_913,0.6000000238418579,0.3838792145252228
0127_20161022_143122_674,-0.20000000298023224,-0.38531404733657837
0127_20161022_151717_209,-1.7999999523162842,-0.668361485004425
5a9e_20150403_155925_144,0.30000001192092896,0.24840125441551208
5a9e_20141010_180937_237,0.30000001192092896,0.4005526602268219
6G7M_20150324_224756_695,0.10000000149011612,-0.12750856578350067
0919_20150905_213317_433,0.30000001192092896,0.16902320086956024
0043_20160921_140458_263,-0.6000000238418579,-0.4216576814651489
0006_20160731_160133_630,-0.6000000238418579,-0.16613446176052094
0155_20160813_125014_681,-1.2000000476837158,-1.0845756530761719
0127_20161105_174108_840,-1.0,-0.6577830910682678
0009_20160710_004513_925,0.6000000238418579,0.5749885439872742
