filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.1670081913471222
5a9e_20150328_172446_747,-0.4000000059604645,-0.7123743891716003
1125_20151228_155610_247,-0.20000000298023224,0.23443832993507385
0032_20160918_074038_861,-0.10000000149011612,-0.026983609423041344
0155_20160903_140229_265,0.10000000149011612,0.18833574652671814
5a9e_20141006_155135_251,0.4000000059604645,0.14017769694328308
0006_20160722_162019_934,0.5,-0.27694299817085266
1125_20160220_151103_456,0.20000000298023224,-0.4893302917480469
4WBR_20150502_144810_261,0.800000011920929,0.5372040271759033
5a9e_20150208_145512_434,1.0,0.6157709360122681
0043_20160917_165215_950,0.30000001192092896,0.05356278270483017
6FHF_20150303_174338_942,0.6000000238418579,0.32966288924217224
33TJ_20150606_193241_328,0.4000000059604645,0.43735337257385254
bee7_20150829_124340_093,-0.30000001192092896,-0.17767515778541565
1125_20151227_131757_799,0.699999988079071,0.6782330274581909
4KK2_20150818_173727_278,-0.5,-0.12453917413949966
0919_20150906_185555_137,0.4000000059604645,0.43794357776641846
0155_20160903_163904_798,-0.10000000149011612,-0.11231766641139984
0094_20150412_153952_756,-0.800000011920929,-0.11833972483873367
6G7M_20150328_160145_189,0.30000001192092896,0.19817116856575012
4KK2_20150814_145820_102,0.30000001192092896,0.4703799784183502
5066_20151225_152852_273,0.20000000298023224,0.20658457279205322
0037_20160716_105939_165,-1.0,-1.0212996006011963
0039_20141007_192122_541,-0.699999988079071,-0.8251055479049683
0919_20150909_141950_954,0.30000001192092896,0.44010934233665466
0006_20160722_100126_028,0.5,0.1383552849292755
0382_20150916_195040_743,-0.4000000059604645,0.09645085781812668
0009_20160702_185755_393,-1.7999999523162842,-0.9323493242263794
0043_20161016_181904_413,0.20000000298023224,0.22909751534461975
1125_20151231_130745_799,-1.2000000476837158,-0.7214770317077637
0006_20160727_185921_651,0.699999988079071,-0.17837472259998322
4WBR_20150502_174425_680,0.6000000238418579,0.39538446068763733
0030_20160606_204741_795,-0.30000001192092896,0.13717475533485413
6FHF_20150331_120656_949,0.6000000238418579,0.4836637079715729
c1b1_20150424_193600_862,-0.4000000059604645,-0.8633060455322266
33TJ_20150821_175614_670,0.30000001192092896,0.3173582851886749
4742_20150918_185419_875,0.4000000059604645,0.044037267565727234
0155_20160910_115953_366,-0.800000011920929,-0.07292747497558594
5a9e_20150328_171746_975,-1.0,-0.14799800515174866
J6ZC_20150408_181459_913,0.6000000238418579,0.45378509163856506
0127_20161022_143122_674,-0.20000000298023224,0.15436533093452454
0127_20161022_151717_209,-1.7999999523162842,0.3398277461528778
5a9e_20150403_155925_144,0.30000001192092896,0.17139416933059692
5a9e_20141010_180937_237,0.30000001192092896,0.20967555046081543
6G7M_20150324_224756_695,0.10000000149011612,-0.6833866834640503
0919_20150905_213317_433,0.30000001192092896,0.30116739869117737
0043_20160921_140458_263,-0.6000000238418579,-0.3151438534259796
0006_20160731_160133_630,-0.6000000238418579,-0.38120558857917786
0155_20160813_125014_681,-1.2000000476837158,-0.7846514582633972
0127_20161105_174108_840,-1.0,-0.10312606394290924
0009_20160710_004513_925,0.6000000238418579,0.3680228888988495
4KK2_20150829_195630_640,-1.2000000476837158,-0.6421584486961365
0919_20150910_144757_008,-0.800000011920929,-0.9012601971626282
0037_20160717_191735_447,0.4000000059604645,0.43172603845596313
0919_20150906_181158_374,0.4000000059604645,0.25778844952583313
0009_20160712_110206_853,0.4000000059604645,-0.5205788612365723
bee7_20150829_141112_746,0.6000000238418579,0.34056568145751953
0043_20160923_105619_405,-0.6000000238418579,-0.3071676790714264
5066_20160722_183026_986,-0.5,-0.5583643317222595
0094_20150412_125907_902,-0.4000000059604645,-0.28867706656455994
0043_20161007_133238_488,0.4000000059604645,0.3938782811164856
4KK2_20150910_145503_709,-0.4000000059604645,-0.3220019042491913
33TJ_20150818_123430_571,0.20000000298023224,0.42427411675453186
33TJ_20150625_052546_165,-0.30000001192092896,0.24261948466300964
0006_20160722_121326_807,0.5,0.018575593829154968
