filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.1982479691505432
5a9e_20150328_172446_747,-0.4000000059604645,-0.881201446056366
1125_20151228_155610_247,-0.20000000298023224,0.2792532742023468
0032_20160918_074038_861,-0.10000000149011612,0.30999985337257385
0155_20160903_140229_265,0.10000000149011612,0.22729170322418213
5a9e_20141006_155135_251,0.4000000059604645,0.2749834656715393
0006_20160722_162019_934,0.5,-0.574006974697113
1125_20160220_151103_456,0.20000000298023224,0.1530330777168274
4WBR_20150502_144810_261,0.800000011920929,0.646658718585968
5a9e_20150208_145512_434,1.0,0.9272997975349426
0043_20160917_165215_950,0.30000001192092896,0.15090522170066833
6FHF_20150303_174338_942,0.6000000238418579,0.4649476408958435
33TJ_20150606_193241_328,0.4000000059604645,0.3627830147743225
bee7_20150829_124340_093,-0.30000001192092896,-0.5335443019866943
1125_20151227_131757_799,0.699999988079071,0.7394083738327026
4KK2_20150818_173727_278,-0.5,0.027437716722488403
0919_20150906_185555_137,0.4000000059604645,0.5160872340202332
0155_20160903_163904_798,-0.10000000149011612,-0.6637523174285889
0094_20150412_153952_756,-0.800000011920929,0.09701263904571533
6G7M_20150328_160145_189,0.30000001192092896,0.3250945210456848
4KK2_20150814_145820_102,0.30000001192092896,0.46802717447280884
5066_20151225_152852_273,0.20000000298023224,0.26133644580841064
0037_20160716_105939_165,-1.0,-1.0725553035736084
0039_20141007_192122_541,-0.699999988079071,-1.0762088298797607
0919_20150909_141950_954,0.30000001192092896,0.3583834767341614
0006_20160722_100126_028,0.5,0.29643046855926514
0382_20150916_195040_743,-0.4000000059604645,0.21396946907043457
0009_20160702_185755_393,-1.7999999523162842,-1.1233580112457275
0043_20161016_181904_413,0.20000000298023224,0.3560527563095093
1125_20151231_130745_799,-1.2000000476837158,-0.8917978405952454
0006_20160727_185921_651,0.699999988079071,0.16288405656814575
4WBR_20150502_174425_680,0.6000000238418579,0.6304356455802917
0030_20160606_204741_795,-0.30000001192092896,-0.3136569857597351
6FHF_20150331_120656_949,0.6000000238418579,0.7877491116523743
c1b1_20150424_193600_862,-0.4000000059604645,-0.8385462164878845
33TJ_20150821_175614_670,0.30000001192092896,0.32537639141082764
4742_20150918_185419_875,0.4000000059604645,-0.305359810590744
0155_20160910_115953_366,-0.800000011920929,-0.17998549342155457
5a9e_20150328_171746_975,-1.0,0.08309346437454224
J6ZC_20150408_181459_913,0.6000000238418579,0.44345730543136597
0127_20161022_143122_674,-0.20000000298023224,0.2659817934036255
0127_20161022_151717_209,-1.7999999523162842,-0.2489365041255951
5a9e_20150403_155925_144,0.30000001192092896,0.27631545066833496
5a9e_20141010_180937_237,0.30000001192092896,0.4107457399368286
6G7M_20150324_224756_695,0.10000000149011612,-0.4843473434448242
0919_20150905_213317_433,0.30000001192092896,0.30806997418403625
0043_20160921_140458_263,-0.6000000238418579,0.2151545286178589
0006_20160731_160133_630,-0.6000000238418579,-0.4554499685764313
0155_20160813_125014_681,-1.2000000476837158,-0.8738098740577698
0127_20161105_174108_840,-1.0,0.15832149982452393
0009_20160710_004513_925,0.6000000238418579,0.6511321663856506
4KK2_20150829_195630_640,-1.2000000476837158,-0.6461939811706543
0919_20150910_144757_008,-0.800000011920929,-0.6655175089836121
0037_20160717_191735_447,0.4000000059604645,0.5076207518577576
0919_20150906_181158_374,0.4000000059604645,0.3654622435569763
0009_20160712_110206_853,0.4000000059604645,-0.7048420310020447
bee7_20150829_141112_746,0.6000000238418579,0.4298930764198303
0043_20160923_105619_405,-0.6000000238418579,0.060457438230514526
5066_20160722_183026_986,-0.5,-0.7659042477607727
0094_20150412_125907_902,-0.4000000059604645,-0.24185650050640106
0043_20161007_133238_488,0.4000000059604645,0.5282717347145081
4KK2_20150910_145503_709,-0.4000000059604645,-0.4999806880950928
33TJ_20150818_123430_571,0.20000000298023224,0.515664279460907
33TJ_20150625_052546_165,-0.30000001192092896,0.2658310532569885
0006_20160722_121326_807,0.5,0.2686474025249481
0127_20161018_115319_604,-0.4000000059604645,-0.9551461338996887
0543_20150918_192101_268,0.10000000149011612,0.5590721368789673
0043_20161006_105436_299,0.20000000298023224,0.3098045885562897
1125_20151229_181724_386,-3.4000000953674316,-3.1100213527679443
0382_20150913_124916_756,-0.20000000298023224,-0.5510569214820862
5066_20160724_083756_455,0.20000000298023224,0.2850188612937927
5066_20160722_163628_921,0.20000000298023224,0.013282805681228638
0006_20160728_123409_197,0.699999988079071,0.6033465266227722
1125_20151220_173523_829,-0.20000000298023224,0.16639578342437744
1125_20151231_124309_717,0.20000000298023224,0.2938293218612671
4KK2_20150910_142211_351,-0.4000000059604645,0.17719882726669312
0382_20150924_094137_237,-0.6000000238418579,-0.5928210616111755
0039_20141009_185316_178,-0.20000000298023224,-0.23724444210529327
1125_20151231_171712_271,0.20000000298023224,0.23433586955070496
0830_20151121_134246_456,0.20000000298023224,0.3513639569282532
5a9e_20141007_124956_833,0.6000000238418579,0.26436498761177063
1125_20151231_125421_274,0.30000001192092896,-0.0618022084236145
0039_20141007_174423_140,-0.6000000238418579,0.2760738134384155
0039_20141007_160811_840,-0.6000000238418579,-0.08958379179239273
1125_20151224_145544_017,0.6000000238418579,0.4881437420845032
0272_20160515_161021_764,0.20000000298023224,-0.3219445049762726
0830_20151121_174102_535,-0.800000011920929,-0.5135332942008972
0830_20151121_112029_481,0.10000000149011612,0.2591090202331543
33TJ_20150626_154000_192,-0.10000000149011612,0.21615725755691528
33TJ_20150720_212353_054,0.20000000298023224,-0.6255661249160767
0009_20160712_110358_218,0.4000000059604645,0.16275709867477417
33TJ_20150810_162835_319,0.30000001192092896,-0.12432537972927094
0382_20150916_201223_391,-0.4000000059604645,-0.4646764397621155
0132_20161021_125852_835,-1.600000023841858,-1.189296007156372
0089_20160630_204011_954,0.20000000298023224,0.3411300778388977
0009_20160710_021612_955,0.20000000298023224,0.1550360918045044
0006_20160722_163141_450,-0.6000000238418579,0.014318317174911499
5a9e_20141006_211729_067,0.20000000298023224,-0.29097673296928406
5a9e_20141006_102246_788,0.6000000238418579,0.5124910473823547
0043_20160920_193834_146,0.20000000298023224,0.24063491821289062
5a9e_20141006_160913_275,0.10000000149011612,0.24190515279769897
0382_20150924_094548_491,0.20000000298023224,0.32605165243148804
33TJ_20150703_132349_142,0.30000001192092896,0.6801367402076721
0039_20141007_151008_105,0.6000000238418579,0.613165020942688
33TJ_20150811_123054_780,0.10000000149011612,0.1269044280052185
J6ZC_20150408_153251_204,-0.699999988079071,-0.6166502833366394
bee7_20150829_162341_114,0.20000000298023224,0.02146691083908081
6G7M_20150403_154527_755,-0.6000000238418579,-0.8663272857666016
0155_20161002_142626_959,-1.7999999523162842,-0.8191704154014587
0030_20151006_135715_927,-0.20000000298023224,0.03342163562774658
0543_20150918_072911_757,0.4000000059604645,0.28941866755485535
0155_20160901_194102_872,-1.2000000476837158,-1.102278470993042
bee7_20150822_191202_436,0.10000000149011612,0.03917592763900757
4KK2_20150822_151513_033,-0.20000000298023224,0.24790024757385254
33TJ_20150817_220652_941,-0.6000000238418579,0.09912252426147461
6G7M_20150317_070131_937,0.20000000298023224,0.16574746370315552
