filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.03983626142144203
5a9e_20150328_172446_747,-0.4000000059604645,-0.1417962610721588
1125_20151228_155610_247,-0.20000000298023224,-0.17078255116939545
0032_20160918_074038_861,-0.10000000149011612,0.013773452490568161
0155_20160903_140229_265,0.10000000149011612,0.10993464291095734
5a9e_20141006_155135_251,0.4000000059604645,0.44787999987602234
0006_20160722_162019_934,0.5,-0.18217401206493378
1125_20160220_151103_456,0.20000000298023224,0.01978958025574684
4WBR_20150502_144810_261,0.800000011920929,0.6650862097740173
5a9e_20150208_145512_434,1.0,0.46974751353263855
0043_20160917_165215_950,0.30000001192092896,-0.144786074757576
6FHF_20150303_174338_942,0.6000000238418579,0.6686601638793945
33TJ_20150606_193241_328,0.4000000059604645,0.3633483946323395
bee7_20150829_124340_093,-0.30000001192092896,-0.8852124214172363
1125_20151227_131757_799,0.699999988079071,0.496516615152359
4KK2_20150818_173727_278,-0.5,-0.08824244141578674
0919_20150906_185555_137,0.4000000059604645,0.4109613597393036
0155_20160903_163904_798,-0.10000000149011612,-0.2645699679851532
0094_20150412_153952_756,-0.800000011920929,0.0609811432659626
6G7M_20150328_160145_189,0.30000001192092896,-0.03786773979663849
4KK2_20150814_145820_102,0.30000001192092896,0.3602103590965271
5066_20151225_152852_273,0.20000000298023224,0.05942456051707268
0037_20160716_105939_165,-1.0,-1.5202929973602295
0039_20141007_192122_541,-0.699999988079071,-0.7220733165740967
0919_20150909_141950_954,0.30000001192092896,0.27714595198631287
0006_20160722_100126_028,0.5,0.16597436368465424
0382_20150916_195040_743,-0.4000000059604645,0.2110513597726822
0009_20160702_185755_393,-1.7999999523162842,-0.625182032585144
0043_20161016_181904_413,0.20000000298023224,0.016579855233430862
1125_20151231_130745_799,-1.2000000476837158,-0.677868127822876
0006_20160727_185921_651,0.699999988079071,0.21420873701572418
4WBR_20150502_174425_680,0.6000000238418579,0.5723127722740173
0030_20160606_204741_795,-0.30000001192092896,-0.19017016887664795
6FHF_20150331_120656_949,0.6000000238418579,0.5523113012313843
c1b1_20150424_193600_862,-0.4000000059604645,-1.5293527841567993
33TJ_20150821_175614_670,0.30000001192092896,0.3391967713832855
4742_20150918_185419_875,0.4000000059604645,-0.21804317831993103
0155_20160910_115953_366,-0.800000011920929,-0.02316189929842949
5a9e_20150328_171746_975,-1.0,-0.48448267579078674
J6ZC_20150408_181459_913,0.6000000238418579,0.5486193299293518
0127_20161022_143122_674,-0.20000000298023224,-0.5203096866607666
0127_20161022_151717_209,-1.7999999523162842,-0.8564576506614685
5a9e_20150403_155925_144,0.30000001192092896,0.2777765989303589
5a9e_20141010_180937_237,0.30000001192092896,0.5509245991706848
6G7M_20150324_224756_695,0.10000000149011612,-0.483210951089859
0919_20150905_213317_433,0.30000001192092896,0.2065192013978958
0043_20160921_140458_263,-0.6000000238418579,-0.6404110789299011
0006_20160731_160133_630,-0.6000000238418579,0.2022913247346878
0155_20160813_125014_681,-1.2000000476837158,-1.1975291967391968
0127_20161105_174108_840,-1.0,-0.6024854183197021
0009_20160710_004513_925,0.6000000238418579,0.6574844121932983
4KK2_20150829_195630_640,-1.2000000476837158,-0.859521210193634
0919_20150910_144757_008,-0.800000011920929,-0.7323423624038696
0037_20160717_191735_447,0.4000000059604645,0.40235140919685364
0919_20150906_181158_374,0.4000000059604645,0.33348405361175537
0009_20160712_110206_853,0.4000000059604645,-0.2694632411003113
bee7_20150829_141112_746,0.6000000238418579,0.3211728036403656
0043_20160923_105619_405,-0.6000000238418579,-0.06895455718040466
5066_20160722_183026_986,-0.5,-0.4047643840312958
0094_20150412_125907_902,-0.4000000059604645,-0.7193343639373779
