filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.1696975827217102
5a9e_20150328_172446_747,-0.4000000059604645,-0.5004538297653198
1125_20151228_155610_247,-0.20000000298023224,0.1338222175836563
0032_20160918_074038_861,-0.10000000149011612,-0.02137228101491928
0155_20160903_140229_265,0.10000000149011612,0.17009688913822174
5a9e_20141006_155135_251,0.4000000059604645,0.12261813133955002
0006_20160722_162019_934,0.5,-0.3569382429122925
1125_20160220_151103_456,0.20000000298023224,-0.21793341636657715
4WBR_20150502_144810_261,0.800000011920929,0.44753900170326233
5a9e_20150208_145512_434,1.0,0.6011978387832642
0043_20160917_165215_950,0.30000001192092896,-0.0018259123899042606
6FHF_20150303_174338_942,0.6000000238418579,0.20230619609355927
33TJ_20150606_193241_328,0.4000000059604645,0.28636085987091064
bee7_20150829_124340_093,-0.30000001192092896,0.008899382315576077
1125_20151227_131757_799,0.699999988079071,0.5358811616897583
4KK2_20150818_173727_278,-0.5,-0.3672649562358856
0919_20150906_185555_137,0.4000000059604645,0.5553734302520752
0155_20160903_163904_798,-0.10000000149011612,-0.4276496171951294
0094_20150412_153952_756,-0.800000011920929,-0.15144018828868866
6G7M_20150328_160145_189,0.30000001192092896,0.04360559955239296
4KK2_20150814_145820_102,0.30000001192092896,0.2893366515636444
5066_20151225_152852_273,0.20000000298023224,0.11625368148088455
0037_20160716_105939_165,-1.0,-1.1016523838043213
0039_20141007_192122_541,-0.699999988079071,-0.764139711856842
0919_20150909_141950_954,0.30000001192092896,0.2993488311767578
0006_20160722_100126_028,0.5,0.14933140575885773
0382_20150916_195040_743,-0.4000000059604645,0.10907945781946182
0009_20160702_185755_393,-1.7999999523162842,-0.5646117925643921
0043_20161016_181904_413,0.20000000298023224,0.22379222512245178
1125_20151231_130745_799,-1.2000000476837158,-0.9876518845558167
0006_20160727_185921_651,0.699999988079071,-0.014348468743264675
4WBR_20150502_174425_680,0.6000000238418579,0.24574407935142517
0030_20160606_204741_795,-0.30000001192092896,0.009612697176635265
6FHF_20150331_120656_949,0.6000000238418579,0.40688657760620117
c1b1_20150424_193600_862,-0.4000000059604645,-0.6713306307792664
33TJ_20150821_175614_670,0.30000001192092896,0.21517737209796906
4742_20150918_185419_875,0.4000000059604645,0.01621101051568985
0155_20160910_115953_366,-0.800000011920929,-0.2599133551120758
5a9e_20150328_171746_975,-1.0,-0.044190891087055206
J6ZC_20150408_181459_913,0.6000000238418579,0.2643805146217346
0127_20161022_143122_674,-0.20000000298023224,-0.03661653399467468
0127_20161022_151717_209,-1.7999999523162842,0.04336819797754288
5a9e_20150403_155925_144,0.30000001192092896,0.16464339196681976
5a9e_20141010_180937_237,0.30000001192092896,0.17162172496318817
6G7M_20150324_224756_695,0.10000000149011612,-0.37448611855506897
0919_20150905_213317_433,0.30000001192092896,0.20782455801963806
0043_20160921_140458_263,-0.6000000238418579,-0.6052641868591309
0006_20160731_160133_630,-0.6000000238418579,-0.30018141865730286
0155_20160813_125014_681,-1.2000000476837158,-0.32262495160102844
0127_20161105_174108_840,-1.0,-0.11579722911119461
0009_20160710_004513_925,0.6000000238418579,0.2488107681274414
4KK2_20150829_195630_640,-1.2000000476837158,-0.49482375383377075
0919_20150910_144757_008,-0.800000011920929,-1.0629314184188843
0037_20160717_191735_447,0.4000000059604645,0.2752642333507538
0919_20150906_181158_374,0.4000000059604645,-0.0012369966134428978
0009_20160712_110206_853,0.4000000059604645,-0.4982275068759918
bee7_20150829_141112_746,0.6000000238418579,0.17736169695854187
0043_20160923_105619_405,-0.6000000238418579,-0.10278009623289108
