filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.1307770162820816
5a9e_20150328_172446_747,-0.4000000059604645,-0.07904991507530212
1125_20151228_155610_247,-0.20000000298023224,-0.011704078875482082
0032_20160918_074038_861,-0.10000000149011612,0.07523365318775177
0155_20160903_140229_265,0.10000000149011612,0.09718559682369232
5a9e_20141006_155135_251,0.4000000059604645,0.36071261763572693
0006_20160722_162019_934,0.5,-0.14067970216274261
1125_20160220_151103_456,0.20000000298023224,-0.35465991497039795
4WBR_20150502_144810_261,0.800000011920929,0.5558211207389832
5a9e_20150208_145512_434,1.0,0.4505636394023895
0043_20160917_165215_950,0.30000001192092896,0.024853236973285675
6FHF_20150303_174338_942,0.6000000238418579,0.847205638885498
33TJ_20150606_193241_328,0.4000000059604645,0.42263591289520264
bee7_20150829_124340_093,-0.30000001192092896,-0.569440484046936
1125_20151227_131757_799,0.699999988079071,0.5943444967269897
4KK2_20150818_173727_278,-0.5,0.02833176776766777
0919_20150906_185555_137,0.4000000059604645,0.47114160656929016
0155_20160903_163904_798,-0.10000000149011612,-0.2863706648349762
0094_20150412_153952_756,-0.800000011920929,0.03586564585566521
6G7M_20150328_160145_189,0.30000001192092896,-0.09241002053022385
4KK2_20150814_145820_102,0.30000001192092896,0.4330204725265503
5066_20151225_152852_273,0.20000000298023224,0.0928255096077919
0037_20160716_105939_165,-1.0,-1.3164739608764648
0039_20141007_192122_541,-0.699999988079071,-0.4935964345932007
0919_20150909_141950_954,0.30000001192092896,0.2848348319530487
0006_20160722_100126_028,0.5,0.08106420934200287
0382_20150916_195040_743,-0.4000000059604645,0.18850237131118774
0009_20160702_185755_393,-1.7999999523162842,-0.4061428904533386
0043_20161016_181904_413,0.20000000298023224,0.21858827769756317
1125_20151231_130745_799,-1.2000000476837158,-0.9645715951919556
0006_20160727_185921_651,0.699999988079071,0.03278087079524994
4WBR_20150502_174425_680,0.6000000238418579,0.48592203855514526
0030_20160606_204741_795,-0.30000001192092896,-0.40190544724464417
6FHF_20150331_120656_949,0.6000000238418579,0.5649992227554321
c1b1_20150424_193600_862,-0.4000000059604645,-0.7228534817695618
33TJ_20150821_175614_670,0.30000001192092896,0.28558608889579773
4742_20150918_185419_875,0.4000000059604645,-0.34695276618003845
0155_20160910_115953_366,-0.800000011920929,0.10269300639629364
5a9e_20150328_171746_975,-1.0,0.029470648616552353
J6ZC_20150408_181459_913,0.6000000238418579,0.4575398564338684
0127_20161022_143122_674,-0.20000000298023224,-0.2299291342496872
0127_20161022_151717_209,-1.7999999523162842,-1.0311243534088135
5a9e_20150403_155925_144,0.30000001192092896,0.07608430087566376
5a9e_20141010_180937_237,0.30000001192092896,0.5444073677062988
6G7M_20150324_224756_695,0.10000000149011612,-0.35793536901474
0919_20150905_213317_433,0.30000001192092896,0.057772524654865265
0043_20160921_140458_263,-0.6000000238418579,-0.24078461527824402
