filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.12801018357276917
5a9e_20150328_172446_747,-0.4000000059604645,-0.12172086536884308
1125_20151228_155610_247,-0.20000000298023224,-0.4893285036087036
0032_20160918_074038_861,-0.10000000149011612,-0.5677939057350159
0155_20160903_140229_265,0.10000000149011612,0.03587932884693146
5a9e_20141006_155135_251,0.4000000059604645,0.3363943099975586
0006_20160722_162019_934,0.5,0.1895296722650528
1125_20160220_151103_456,0.20000000298023224,-0.062095582485198975
4WBR_20150502_144810_261,0.800000011920929,0.5379038453102112
5a9e_20150208_145512_434,1.0,0.21875841915607452
0043_20160917_165215_950,0.30000001192092896,-0.1715129315853119
6FHF_20150303_174338_942,0.6000000238418579,0.8895663619041443
33TJ_20150606_193241_328,0.4000000059604645,0.44178056716918945
bee7_20150829_124340_093,-0.30000001192092896,-0.39210134744644165
1125_20151227_131757_799,0.699999988079071,0.6458631157875061
4KK2_20150818_173727_278,-0.5,0.14790078997612
0919_20150906_185555_137,0.4000000059604645,0.44202613830566406
0155_20160903_163904_798,-0.10000000149011612,0.0301576629281044
0094_20150412_153952_756,-0.800000011920929,-0.11174385249614716
6G7M_20150328_160145_189,0.30000001192092896,0.08640150725841522
4KK2_20150814_145820_102,0.30000001192092896,0.6729799509048462
5066_20151225_152852_273,0.20000000298023224,0.2684984803199768
0037_20160716_105939_165,-1.0,-1.0959633588790894
0039_20141007_192122_541,-0.699999988079071,-0.5047382712364197
0919_20150909_141950_954,0.30000001192092896,0.18036386370658875
0006_20160722_100126_028,0.5,0.3866735100746155
0382_20150916_195040_743,-0.4000000059604645,0.359342098236084
0009_20160702_185755_393,-1.7999999523162842,-0.9907203316688538
0043_20161016_181904_413,0.20000000298023224,0.1425599753856659
1125_20151231_130745_799,-1.2000000476837158,-0.5693143010139465
0006_20160727_185921_651,0.699999988079071,-0.2864254117012024
4WBR_20150502_174425_680,0.6000000238418579,0.13387879729270935
0030_20160606_204741_795,-0.30000001192092896,-0.40864235162734985
6FHF_20150331_120656_949,0.6000000238418579,0.5063867568969727
c1b1_20150424_193600_862,-0.4000000059604645,-1.2584205865859985
