filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.1163206622004509
5a9e_20150328_172446_747,-0.4000000059604645,-0.27657970786094666
1125_20151228_155610_247,-0.20000000298023224,-0.21946483850479126
0032_20160918_074038_861,-0.10000000149011612,-0.16849833726882935
0155_20160903_140229_265,0.10000000149011612,0.026392392814159393
5a9e_20141006_155135_251,0.4000000059604645,0.23859694600105286
0006_20160722_162019_934,0.5,-0.5439066290855408
1125_20160220_151103_456,0.20000000298023224,0.07807337492704391
4WBR_20150502_144810_261,0.800000011920929,0.6990059018135071
5a9e_20150208_145512_434,1.0,0.5189056396484375
0043_20160917_165215_950,0.30000001192092896,-0.011166427284479141
6FHF_20150303_174338_942,0.6000000238418579,0.7499145865440369
33TJ_20150606_193241_328,0.4000000059604645,0.3605859577655792
bee7_20150829_124340_093,-0.30000001192092896,-0.8834274411201477
1125_20151227_131757_799,0.699999988079071,0.7227364182472229
4KK2_20150818_173727_278,-0.5,-0.1615554392337799
0919_20150906_185555_137,0.4000000059604645,0.36236312985420227
0155_20160903_163904_798,-0.10000000149011612,-0.02786579728126526
0094_20150412_153952_756,-0.800000011920929,-0.01652241125702858
6G7M_20150328_160145_189,0.30000001192092896,-0.12700718641281128
4KK2_20150814_145820_102,0.30000001192092896,0.4131943881511688
5066_20151225_152852_273,0.20000000298023224,0.19272193312644958
0037_20160716_105939_165,-1.0,-1.3757835626602173
0039_20141007_192122_541,-0.699999988079071,-0.47431808710098267
0919_20150909_141950_954,0.30000001192092896,0.1976393759250641
0006_20160722_100126_028,0.5,0.09890041500329971
0382_20150916_195040_743,-0.4000000059604645,0.10296640545129776
0009_20160702_185755_393,-1.7999999523162842,-0.7748998999595642
0043_20161016_181904_413,0.20000000298023224,0.23302921652793884
1125_20151231_130745_799,-1.2000000476837158,-0.8467340469360352
0006_20160727_185921_651,0.699999988079071,0.06254764646291733
4WBR_20150502_174425_680,0.6000000238418579,0.6053223609924316
0030_20160606_204741_795,-0.30000001192092896,-0.03329376131296158
6FHF_20150331_120656_949,0.6000000238418579,0.47459372878074646
c1b1_20150424_193600_862,-0.4000000059604645,-0.9050316214561462
33TJ_20150821_175614_670,0.30000001192092896,0.15687787532806396
4742_20150918_185419_875,0.4000000059604645,-0.5521453619003296
0155_20160910_115953_366,-0.800000011920929,-0.15346229076385498
5a9e_20150328_171746_975,-1.0,-0.47431281208992004
J6ZC_20150408_181459_913,0.6000000238418579,0.3691098392009735
0127_20161022_143122_674,-0.20000000298023224,-0.3676280677318573
0127_20161022_151717_209,-1.7999999523162842,-0.7190005779266357
5a9e_20150403_155925_144,0.30000001192092896,0.2511564791202545
5a9e_20141010_180937_237,0.30000001192092896,0.2584540545940399
6G7M_20150324_224756_695,0.10000000149011612,-0.11216665059328079
0919_20150905_213317_433,0.30000001192092896,0.18902868032455444
0043_20160921_140458_263,-0.6000000238418579,-0.5000156164169312
0006_20160731_160133_630,-0.6000000238418579,-0.2397771179676056
0155_20160813_125014_681,-1.2000000476837158,-1.1661269664764404
0127_20161105_174108_840,-1.0,-0.7679067254066467
0009_20160710_004513_925,0.6000000238418579,0.6733402013778687
4KK2_20150829_195630_640,-1.2000000476837158,-0.7196646928787231
0919_20150910_144757_008,-0.800000011920929,-0.8934646844863892
0037_20160717_191735_447,0.4000000059604645,0.2821040451526642
0919_20150906_181158_374,0.4000000059604645,0.2627706229686737
0009_20160712_110206_853,0.4000000059604645,-0.45012375712394714
bee7_20150829_141112_746,0.6000000238418579,0.3076734244823456
0043_20160923_105619_405,-0.6000000238418579,-0.18676453828811646
5066_20160722_183026_986,-0.5,0.1434551477432251
0094_20150412_125907_902,-0.4000000059604645,-0.6663703918457031
0043_20161007_133238_488,0.4000000059604645,0.41705986857414246
4KK2_20150910_145503_709,-0.4000000059604645,-0.6365906596183777
33TJ_20150818_123430_571,0.20000000298023224,0.17686361074447632
33TJ_20150625_052546_165,-0.30000001192092896,0.3787226974964142
0006_20160722_121326_807,0.5,0.4048437178134918
0127_20161018_115319_604,-0.4000000059604645,-0.7849829792976379
0543_20150918_192101_268,0.10000000149011612,-0.40142014622688293
0043_20161006_105436_299,0.20000000298023224,0.3534146249294281
1125_20151229_181724_386,-3.4000000953674316,-3.330923557281494
0382_20150913_124916_756,-0.20000000298023224,-0.043773043900728226
5066_20160724_083756_455,0.20000000298023224,0.14666205644607544
5066_20160722_163628_921,0.20000000298023224,-0.3573666512966156
0006_20160728_123409_197,0.699999988079071,0.6429154872894287
1125_20151220_173523_829,-0.20000000298023224,-0.12898771464824677
1125_20151231_124309_717,0.20000000298023224,-0.19529575109481812
4KK2_20150910_142211_351,-0.4000000059604645,-0.19381681084632874
0382_20150924_094137_237,-0.6000000238418579,-0.6851431131362915
0039_20141009_185316_178,-0.20000000298023224,-0.8696009516716003
1125_20151231_171712_271,0.20000000298023224,0.19671747088432312
0830_20151121_134246_456,0.20000000298023224,-0.2862109839916229
5a9e_20141007_124956_833,0.6000000238418579,0.4149910509586334
1125_20151231_125421_274,0.30000001192092896,0.12355536967515945
0039_20141007_174423_140,-0.6000000238418579,0.3991268575191498
0039_20141007_160811_840,-0.6000000238418579,-0.48911523818969727
1125_20151224_145544_017,0.6000000238418579,0.6014072895050049
0272_20160515_161021_764,0.20000000298023224,-0.38511922955513
0830_20151121_174102_535,-0.800000011920929,-1.1993526220321655
0830_20151121_112029_481,0.10000000149011612,-0.22462725639343262
33TJ_20150626_154000_192,-0.10000000149011612,0.09881275147199631
33TJ_20150720_212353_054,0.20000000298023224,-0.47096773982048035
0009_20160712_110358_218,0.4000000059604645,0.3121722638607025
33TJ_20150810_162835_319,0.30000001192092896,0.3225086033344269
0382_20150916_201223_391,-0.4000000059604645,-0.4040493071079254
0132_20161021_125852_835,-1.600000023841858,-0.6915570497512817
0089_20160630_204011_954,0.20000000298023224,-0.19221097230911255
0009_20160710_021612_955,0.20000000298023224,0.24163934588432312
0006_20160722_163141_450,-0.6000000238418579,-0.08368021249771118
5a9e_20141006_211729_067,0.20000000298023224,-0.06644780933856964
5a9e_20141006_102246_788,0.6000000238418579,0.5894264578819275
0043_20160920_193834_146,0.20000000298023224,0.04984547942876816
5a9e_20141006_160913_275,0.10000000149011612,0.12120122462511063
