filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.19355906546115875
0006_20160727_185921_651.jpg,0.699999988079071,0.0830780565738678
4742_20150918_185419_875.jpg,0.4000000059604645,-0.23502042889595032
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.034478358924388885
5066_20160722_183026_986.jpg,-0.5,-0.0890999361872673
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.3631391227245331
0043_20160825_193900_964.jpg,0.4000000059604645,0.5112584233283997
6G7M_20150411_121953_732.jpg,0.5,0.0016474481672048569
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.10452551394701004
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.11010312288999557
5066_20160413_170521_051.jpg,-1.600000023841858,-0.18551690876483917
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.1084325835108757
0043_20160917_113940_016.jpg,0.4000000059604645,-0.31420424580574036
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.2740668058395386
4742_20150918_185622_484.jpg,0.4000000059604645,0.06774517893791199
0919_20150906_130312_427.jpg,0.4000000059604645,0.3955680727958679
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.37214961647987366
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.16967882215976715
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.2147691547870636
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.2381162941455841
0919_20150910_131720_137.jpg,-0.4000000059604645,0.10660140961408615
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.10481663793325424
0218_20141102_112123_601.jpg,0.20000000298023224,-0.3018173575401306
0218_20150328_182248_937.jpg,-1.0,-0.5422098636627197
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.060543566942214966
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.20052598416805267
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.220932736992836
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.16788004338741302
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.20568902790546417
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.09240198880434036
0919_20150905_181412_593.jpg,0.30000001192092896,0.09899256378412247
0272_20160515_130708_549.jpg,0.20000000298023224,0.36996838450431824
