filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.2973549962043762
5a9e_20150328_172446_747,-0.4000000059604645,-0.005710333585739136
1125_20151228_155610_247,-0.20000000298023224,-0.056382328271865845
0032_20160918_074038_861,-0.10000000149011612,0.27441543340682983
0155_20160903_140229_265,0.10000000149011612,0.19529202580451965
5a9e_20141006_155135_251,0.4000000059604645,0.20825406908988953
0006_20160722_162019_934,0.5,0.1825026571750641
1125_20160220_151103_456,0.20000000298023224,0.21020656824111938
4WBR_20150502_144810_261,0.800000011920929,0.5099222660064697
5a9e_20150208_145512_434,1.0,0.8069890737533569
0043_20160917_165215_950,0.30000001192092896,0.47071272134780884
6FHF_20150303_174338_942,0.6000000238418579,0.1854063719511032
33TJ_20150606_193241_328,0.4000000059604645,0.3206964135169983
bee7_20150829_124340_093,-0.30000001192092896,-0.6858790516853333
1125_20151227_131757_799,0.699999988079071,0.44802623987197876
4KK2_20150818_173727_278,-0.5,-0.20066793262958527
0919_20150906_185555_137,0.4000000059604645,0.3978888988494873
0155_20160903_163904_798,-0.10000000149011612,-0.4883006811141968
0094_20150412_153952_756,-0.800000011920929,0.17164260149002075
6G7M_20150328_160145_189,0.30000001192092896,0.23285652697086334
4KK2_20150814_145820_102,0.30000001192092896,0.3137269616127014
5066_20151225_152852_273,0.20000000298023224,0.09001156687736511
0037_20160716_105939_165,-1.0,-1.0265934467315674
0039_20141007_192122_541,-0.699999988079071,-0.5428898930549622
0919_20150909_141950_954,0.30000001192092896,0.23616862297058105
0006_20160722_100126_028,0.5,-0.11102467775344849
0382_20150916_195040_743,-0.4000000059604645,0.1769178956747055
0009_20160702_185755_393,-1.7999999523162842,-0.49166303873062134
0043_20161016_181904_413,0.20000000298023224,0.2545495331287384
1125_20151231_130745_799,-1.2000000476837158,-0.6764082312583923
0006_20160727_185921_651,0.699999988079071,-0.25059664249420166
4WBR_20150502_174425_680,0.6000000238418579,0.40097278356552124
0030_20160606_204741_795,-0.30000001192092896,-0.410977303981781
6FHF_20150331_120656_949,0.6000000238418579,0.41078925132751465
c1b1_20150424_193600_862,-0.4000000059604645,-0.13821817934513092
33TJ_20150821_175614_670,0.30000001192092896,0.25603580474853516
4742_20150918_185419_875,0.4000000059604645,0.2341482788324356
0155_20160910_115953_366,-0.800000011920929,0.03281744569540024
5a9e_20150328_171746_975,-1.0,-0.04485557973384857
J6ZC_20150408_181459_913,0.6000000238418579,0.349428653717041
0127_20161022_143122_674,-0.20000000298023224,0.30097705125808716
0127_20161022_151717_209,-1.7999999523162842,0.13447976112365723
5a9e_20150403_155925_144,0.30000001192092896,0.11286911368370056
5a9e_20141010_180937_237,0.30000001192092896,0.42849552631378174
6G7M_20150324_224756_695,0.10000000149011612,-0.28702807426452637
0919_20150905_213317_433,0.30000001192092896,0.22349046170711517
0043_20160921_140458_263,-0.6000000238418579,-0.45240241289138794
0006_20160731_160133_630,-0.6000000238418579,0.05923924967646599
0155_20160813_125014_681,-1.2000000476837158,-0.8424344658851624
0127_20161105_174108_840,-1.0,-0.14525629580020905
0009_20160710_004513_925,0.6000000238418579,0.5990710854530334
4KK2_20150829_195630_640,-1.2000000476837158,-0.7687262892723083
0919_20150910_144757_008,-0.800000011920929,-0.7194824814796448
0037_20160717_191735_447,0.4000000059604645,0.3239983916282654
0919_20150906_181158_374,0.4000000059604645,0.3055189251899719
0009_20160712_110206_853,0.4000000059604645,-0.43461793661117554
bee7_20150829_141112_746,0.6000000238418579,0.32064205408096313
0043_20160923_105619_405,-0.6000000238418579,-0.3071855902671814
5066_20160722_183026_986,-0.5,0.4201914072036743
0094_20150412_125907_902,-0.4000000059604645,-0.6709206104278564
0043_20161007_133238_488,0.4000000059604645,0.4181865453720093
4KK2_20150910_145503_709,-0.4000000059604645,-0.42580533027648926
33TJ_20150818_123430_571,0.20000000298023224,0.5878855586051941
33TJ_20150625_052546_165,-0.30000001192092896,0.2513270974159241
0006_20160722_121326_807,0.5,0.5561702847480774
0127_20161018_115319_604,-0.4000000059604645,-0.515336811542511
0543_20150918_192101_268,0.10000000149011612,-0.2594148516654968
0043_20161006_105436_299,0.20000000298023224,0.3178843855857849
1125_20151229_181724_386,-3.4000000953674316,-3.6447103023529053
0382_20150913_124916_756,-0.20000000298023224,-0.1327926367521286
5066_20160724_083756_455,0.20000000298023224,0.2897091805934906
5066_20160722_163628_921,0.20000000298023224,-0.498668372631073
0006_20160728_123409_197,0.699999988079071,0.5992359519004822
1125_20151220_173523_829,-0.20000000298023224,0.2571348547935486
1125_20151231_124309_717,0.20000000298023224,0.29270488023757935
4KK2_20150910_142211_351,-0.4000000059604645,-0.37360143661499023
0382_20150924_094137_237,-0.6000000238418579,-0.4970186948776245
0039_20141009_185316_178,-0.20000000298023224,-0.35397613048553467
1125_20151231_171712_271,0.20000000298023224,0.3099731206893921
0830_20151121_134246_456,0.20000000298023224,0.026635214686393738
5a9e_20141007_124956_833,0.6000000238418579,0.4215250611305237
1125_20151231_125421_274,0.30000001192092896,0.19978711009025574
0039_20141007_174423_140,-0.6000000238418579,0.17258188128471375
0039_20141007_160811_840,-0.6000000238418579,-0.42135751247406006
1125_20151224_145544_017,0.6000000238418579,0.3761711120605469
0272_20160515_161021_764,0.20000000298023224,-0.19938550889492035
0830_20151121_174102_535,-0.800000011920929,-0.1651938408613205
0830_20151121_112029_481,0.10000000149011612,-0.2760995030403137
33TJ_20150626_154000_192,-0.10000000149011612,0.3166726231575012
33TJ_20150720_212353_054,0.20000000298023224,-0.39134228229522705
0009_20160712_110358_218,0.4000000059604645,0.2844530940055847
33TJ_20150810_162835_319,0.30000001192092896,0.31160449981689453
0382_20150916_201223_391,-0.4000000059604645,-0.4406502842903137
0132_20161021_125852_835,-1.600000023841858,-0.6845836639404297
0089_20160630_204011_954,0.20000000298023224,0.24434049427509308
0009_20160710_021612_955,0.20000000298023224,0.1954227089881897
0006_20160722_163141_450,-0.6000000238418579,-0.19156832993030548
5a9e_20141006_211729_067,0.20000000298023224,-0.158522367477417
5a9e_20141006_102246_788,0.6000000238418579,0.5400561690330505
0043_20160920_193834_146,0.20000000298023224,0.14485998451709747
5a9e_20141006_160913_275,0.10000000149011612,0.03742852807044983
0382_20150924_094548_491,0.20000000298023224,0.21865029633045197
33TJ_20150703_132349_142,0.30000001192092896,0.26866066455841064
0039_20141007_151008_105,0.6000000238418579,0.48531031608581543
33TJ_20150811_123054_780,0.10000000149011612,-0.5561107993125916
J6ZC_20150408_153251_204,-0.699999988079071,-0.558241605758667
bee7_20150829_162341_114,0.20000000298023224,-0.5743939876556396
6G7M_20150403_154527_755,-0.6000000238418579,-0.7725223302841187
0155_20161002_142626_959,-1.7999999523162842,0.13820242881774902
0030_20151006_135715_927,-0.20000000298023224,-0.42851555347442627
0543_20150918_072911_757,0.4000000059604645,0.5651757717132568
0155_20160901_194102_872,-1.2000000476837158,-1.1013684272766113
bee7_20150822_191202_436,0.10000000149011612,0.11383353173732758
4KK2_20150822_151513_033,-0.20000000298023224,0.23632913827896118
33TJ_20150817_220652_941,-0.6000000238418579,0.14529603719711304
6G7M_20150317_070131_937,0.20000000298023224,0.28081268072128296
0039_20141010_150928_913,-0.20000000298023224,-0.06967519223690033
JN34_20150319_184601_742,0.20000000298023224,0.2396707683801651
0039_20141007_153547_251,-0.30000001192092896,-0.27090340852737427
0155_20160831_132259_808,-0.4000000059604645,0.2852644920349121
0006_20160726_125112_104,0.30000001192092896,0.2928727865219116
0094_20150410_011448_756,-0.6000000238418579,-0.2695015072822571
0919_20150907_125438_447,-0.800000011920929,0.14553028345108032
0830_20151031_160952_802,0.10000000149011612,0.232534721493721
0272_20151215_235432_538,-2.9000000953674316,-3.4498984813690186
0830_20151121_132054_419,-0.4000000059604645,-0.8329662680625916
0043_20161007_183337_605,-0.800000011920929,-0.24992378056049347
0043_20160825_193900_964,0.4000000059604645,0.6498165130615234
33TJ_20150820_132108_646,-0.5,-0.03915847837924957
1125_20151231_125212_198,0.10000000149011612,0.2649337351322174
0155_20160924_174201_832,-0.4000000059604645,-1.2018592357635498
0030_20151217_221424_923,-1.7000000476837158,-2.0398051738739014
0037_20160719_125227_729,0.6000000238418579,0.2757062017917633
33TJ_20150729_181007_852,-0.699999988079071,0.11807451397180557
0919_20150906_181011_632,0.30000001192092896,0.2440381795167923
0382_20150913_131755_915,-0.20000000298023224,-0.41844475269317627
