filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.3526172339916229
0006_20160727_185921_651.jpg,0.699999988079071,-0.16368818283081055
4742_20150918_185419_875.jpg,0.4000000059604645,-0.15544246137142181
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.04854762554168701
5066_20160722_183026_986.jpg,-0.5,-0.016975514590740204
5a9e_20141006_102246_788.jpg,0.6000000238418579,-0.04889705777168274
0043_20160825_193900_964.jpg,0.4000000059604645,0.18465468287467957
6G7M_20150411_121953_732.jpg,0.5,-0.33123692870140076
5a9e_20150403_162152_482.jpg,0.6000000238418579,0.0047598592936992645
33TJ_20150626_104554_024.jpg,0.20000000298023224,-0.028928762301802635
5066_20160413_170521_051.jpg,-1.600000023841858,-0.4486119747161865
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.43099910020828247
0043_20160917_113940_016.jpg,0.4000000059604645,-0.6807565689086914
33TJ_20150819_114528_402.jpg,0.4000000059604645,-0.11430956423282623
4742_20150918_185622_484.jpg,0.4000000059604645,0.16731484234333038
0919_20150906_130312_427.jpg,0.4000000059604645,0.2746348977088928
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.37157392501831055
6G7M_20150404_132758_328.jpg,0.30000001192092896,0.07363474369049072
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.6978503465652466
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.21272455155849457
0919_20150910_131720_137.jpg,-0.4000000059604645,-0.6145057678222656
6G7M_20150403_152401_583.jpg,0.4000000059604645,0.1614738553762436
0218_20141102_112123_601.jpg,0.20000000298023224,-0.13417968153953552
0218_20150328_182248_937.jpg,-1.0,-0.28298652172088623
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.2968890070915222
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.9093000292778015
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.04644910246133804
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.49327096343040466
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.22896277904510498
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.1340145468711853
0919_20150905_181412_593.jpg,0.30000001192092896,-0.21713753044605255
0272_20160515_130708_549.jpg,0.20000000298023224,0.10884860157966614
