filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.005776960402727127
5a9e_20150328_172446_747,-0.4000000059604645,-0.3350833058357239
1125_20151228_155610_247,-0.20000000298023224,-0.14439302682876587
0032_20160918_074038_861,-0.10000000149011612,-0.012515697628259659
0155_20160903_140229_265,0.10000000149011612,-0.008219711482524872
5a9e_20141006_155135_251,0.4000000059604645,0.5217229127883911
0006_20160722_162019_934,0.5,-0.2452763319015503
1125_20160220_151103_456,0.20000000298023224,-0.08546631038188934
4WBR_20150502_144810_261,0.800000011920929,0.8760542273521423
5a9e_20150208_145512_434,1.0,0.48434048891067505
0043_20160917_165215_950,0.30000001192092896,-0.10795588046312332
6FHF_20150303_174338_942,0.6000000238418579,0.8557304739952087
33TJ_20150606_193241_328,0.4000000059604645,0.3902500867843628
bee7_20150829_124340_093,-0.30000001192092896,-0.6306078433990479
1125_20151227_131757_799,0.699999988079071,0.5910330414772034
4KK2_20150818_173727_278,-0.5,-0.1425173431634903
0919_20150906_185555_137,0.4000000059604645,0.3968149423599243
0155_20160903_163904_798,-0.10000000149011612,-0.3297404646873474
0094_20150412_153952_756,-0.800000011920929,0.15843510627746582
6G7M_20150328_160145_189,0.30000001192092896,-0.16136403381824493
4KK2_20150814_145820_102,0.30000001192092896,0.464449942111969
5066_20151225_152852_273,0.20000000298023224,0.29670029878616333
0037_20160716_105939_165,-1.0,-1.231224536895752
0039_20141007_192122_541,-0.699999988079071,-0.4618246555328369
0919_20150909_141950_954,0.30000001192092896,0.15179090201854706
0006_20160722_100126_028,0.5,0.1315585970878601
0382_20150916_195040_743,-0.4000000059604645,0.08389575779438019
0009_20160702_185755_393,-1.7999999523162842,-0.5989730954170227
0043_20161016_181904_413,0.20000000298023224,0.24606771767139435
1125_20151231_130745_799,-1.2000000476837158,-0.734343945980072
0006_20160727_185921_651,0.699999988079071,0.018620029091835022
4WBR_20150502_174425_680,0.6000000238418579,0.5915951132774353
0030_20160606_204741_795,-0.30000001192092896,-0.10866682231426239
6FHF_20150331_120656_949,0.6000000238418579,0.5264812707901001
c1b1_20150424_193600_862,-0.4000000059604645,-0.7790738940238953
33TJ_20150821_175614_670,0.30000001192092896,0.2641999125480652
4742_20150918_185419_875,0.4000000059604645,-0.6273456811904907
0155_20160910_115953_366,-0.800000011920929,-0.28962957859039307
5a9e_20150328_171746_975,-1.0,-0.3836174011230469
J6ZC_20150408_181459_913,0.6000000238418579,0.4180219769477844
0127_20161022_143122_674,-0.20000000298023224,-0.6185385584831238
0127_20161022_151717_209,-1.7999999523162842,-0.665396511554718
5a9e_20150403_155925_144,0.30000001192092896,0.2824397683143616
5a9e_20141010_180937_237,0.30000001192092896,0.44340723752975464
6G7M_20150324_224756_695,0.10000000149011612,-0.14147259294986725
0919_20150905_213317_433,0.30000001192092896,0.1259639710187912
0043_20160921_140458_263,-0.6000000238418579,-0.4858921766281128
0006_20160731_160133_630,-0.6000000238418579,-0.02700968086719513
0155_20160813_125014_681,-1.2000000476837158,-1.0774898529052734
0127_20161105_174108_840,-1.0,-0.6759292483329773
0009_20160710_004513_925,0.6000000238418579,0.6708369255065918
4KK2_20150829_195630_640,-1.2000000476837158,-0.7023963332176208
0919_20150910_144757_008,-0.800000011920929,-0.8267893195152283
0037_20160717_191735_447,0.4000000059604645,0.2071286290884018
0919_20150906_181158_374,0.4000000059604645,0.3686686158180237
0009_20160712_110206_853,0.4000000059604645,-0.5180651545524597
bee7_20150829_141112_746,0.6000000238418579,0.4752886891365051
0043_20160923_105619_405,-0.6000000238418579,-0.1985129714012146
5066_20160722_183026_986,-0.5,-0.05733300745487213
0094_20150412_125907_902,-0.4000000059604645,-0.49253618717193604
0043_20161007_133238_488,0.4000000059604645,0.4026194214820862
4KK2_20150910_145503_709,-0.4000000059604645,-0.542357861995697
33TJ_20150818_123430_571,0.20000000298023224,0.354300856590271
33TJ_20150625_052546_165,-0.30000001192092896,0.3903154134750366
0006_20160722_121326_807,0.5,0.49664306640625
0127_20161018_115319_604,-0.4000000059604645,-0.7716541886329651
0543_20150918_192101_268,0.10000000149011612,-0.305059015750885
0043_20161006_105436_299,0.20000000298023224,0.39932435750961304
1125_20151229_181724_386,-3.4000000953674316,-3.412635087966919
0382_20150913_124916_756,-0.20000000298023224,-0.012382499873638153
5066_20160724_083756_455,0.20000000298023224,0.15590550005435944
