filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.029208868741989136
5a9e_20150328_172446_747,-0.4000000059604645,-0.25489339232444763
1125_20151228_155610_247,-0.20000000298023224,-0.2186545729637146
0032_20160918_074038_861,-0.10000000149011612,-0.28947433829307556
0155_20160903_140229_265,0.10000000149011612,0.013487786054611206
5a9e_20141006_155135_251,0.4000000059604645,-0.5284898281097412
0006_20160722_162019_934,0.5,0.019442886114120483
1125_20160220_151103_456,0.20000000298023224,0.19279874861240387
4WBR_20150502_144810_261,0.800000011920929,0.536382794380188
5a9e_20150208_145512_434,1.0,0.5936987400054932
0043_20160917_165215_950,0.30000001192092896,0.5171445608139038
6FHF_20150303_174338_942,0.6000000238418579,0.006068676710128784
33TJ_20150606_193241_328,0.4000000059604645,0.2753154933452606
bee7_20150829_124340_093,-0.30000001192092896,-0.5357325077056885
1125_20151227_131757_799,0.699999988079071,0.5232396125793457
4KK2_20150818_173727_278,-0.5,-0.46206673979759216
0919_20150906_185555_137,0.4000000059604645,0.38056129217147827
0155_20160903_163904_798,-0.10000000149011612,0.12530197203159332
0094_20150412_153952_756,-0.800000011920929,-0.13910514116287231
6G7M_20150328_160145_189,0.30000001192092896,0.20646601915359497
4KK2_20150814_145820_102,0.30000001192092896,0.10230222344398499
5066_20151225_152852_273,0.20000000298023224,0.2145482450723648
0037_20160716_105939_165,-1.0,-0.8679904937744141
0039_20141007_192122_541,-0.699999988079071,-0.5966463088989258
0919_20150909_141950_954,0.30000001192092896,0.24023310840129852
0006_20160722_100126_028,0.5,0.2597416639328003
0382_20150916_195040_743,-0.4000000059604645,0.013040110468864441
0009_20160702_185755_393,-1.7999999523162842,-0.7125905752182007
0043_20161016_181904_413,0.20000000298023224,0.20644277334213257
1125_20151231_130745_799,-1.2000000476837158,-0.3128056824207306
0006_20160727_185921_651,0.699999988079071,-0.1668945848941803
4WBR_20150502_174425_680,0.6000000238418579,0.38798466324806213
0030_20160606_204741_795,-0.30000001192092896,-0.5730949640274048
6FHF_20150331_120656_949,0.6000000238418579,0.32013845443725586
c1b1_20150424_193600_862,-0.4000000059604645,-0.13641518354415894
33TJ_20150821_175614_670,0.30000001192092896,0.23998238146305084
4742_20150918_185419_875,0.4000000059604645,0.19904780387878418
0155_20160910_115953_366,-0.800000011920929,-0.06488430500030518
5a9e_20150328_171746_975,-1.0,-0.45682528614997864
J6ZC_20150408_181459_913,0.6000000238418579,0.2268896847963333
0127_20161022_143122_674,-0.20000000298023224,0.17500004172325134
0127_20161022_151717_209,-1.7999999523162842,-1.3812849521636963
5a9e_20150403_155925_144,0.30000001192092896,0.27013516426086426
5a9e_20141010_180937_237,0.30000001192092896,0.1968650221824646
6G7M_20150324_224756_695,0.10000000149011612,-0.6778184175491333
0919_20150905_213317_433,0.30000001192092896,0.2676600515842438
0043_20160921_140458_263,-0.6000000238418579,-0.569759726524353
0006_20160731_160133_630,-0.6000000238418579,-0.2565266788005829
0155_20160813_125014_681,-1.2000000476837158,-0.9556987285614014
0127_20161105_174108_840,-1.0,-0.2929897606372833
0009_20160710_004513_925,0.6000000238418579,0.6030020713806152
4KK2_20150829_195630_640,-1.2000000476837158,-0.7282233238220215
0919_20150910_144757_008,-0.800000011920929,-0.3944137990474701
0037_20160717_191735_447,0.4000000059604645,0.4515691101551056
0919_20150906_181158_374,0.4000000059604645,0.3602396845817566
0009_20160712_110206_853,0.4000000059604645,-0.4599893391132355
bee7_20150829_141112_746,0.6000000238418579,0.22589823603630066
0043_20160923_105619_405,-0.6000000238418579,-0.61097252368927
5066_20160722_183026_986,-0.5,-0.3125430941581726
0094_20150412_125907_902,-0.4000000059604645,-0.5574321746826172
0043_20161007_133238_488,0.4000000059604645,0.39263173937797546
4KK2_20150910_145503_709,-0.4000000059604645,-0.3476511538028717
33TJ_20150818_123430_571,0.20000000298023224,0.25397682189941406
33TJ_20150625_052546_165,-0.30000001192092896,-0.020970582962036133
0006_20160722_121326_807,0.5,0.42116397619247437
0127_20161018_115319_604,-0.4000000059604645,-0.6246459484100342
0543_20150918_192101_268,0.10000000149011612,-0.34258708357810974
0043_20161006_105436_299,0.20000000298023224,0.4091196060180664
1125_20151229_181724_386,-3.4000000953674316,-3.762424945831299
0382_20150913_124916_756,-0.20000000298023224,-0.21415427327156067
5066_20160724_083756_455,0.20000000298023224,0.19325275719165802
5066_20160722_163628_921,0.20000000298023224,-0.30367401242256165
0006_20160728_123409_197,0.699999988079071,0.40294280648231506
1125_20151220_173523_829,-0.20000000298023224,0.11510290950536728
1125_20151231_124309_717,0.20000000298023224,0.10645788908004761
4KK2_20150910_142211_351,-0.4000000059604645,-0.37025514245033264
0382_20150924_094137_237,-0.6000000238418579,-0.44783058762550354
0039_20141009_185316_178,-0.20000000298023224,-0.5313032865524292
1125_20151231_171712_271,0.20000000298023224,0.22513112425804138
0830_20151121_134246_456,0.20000000298023224,-0.24634933471679688
5a9e_20141007_124956_833,0.6000000238418579,-0.018798165023326874
1125_20151231_125421_274,0.30000001192092896,-0.17767927050590515
0039_20141007_174423_140,-0.6000000238418579,0.2815515100955963
0039_20141007_160811_840,-0.6000000238418579,-0.47299817204475403
1125_20151224_145544_017,0.6000000238418579,0.4689265191555023
0272_20160515_161021_764,0.20000000298023224,0.24314634501934052
0830_20151121_174102_535,-0.800000011920929,-0.7561765909194946
0830_20151121_112029_481,0.10000000149011612,0.017077431082725525
33TJ_20150626_154000_192,-0.10000000149011612,0.18253283202648163
33TJ_20150720_212353_054,0.20000000298023224,-0.26679718494415283
0009_20160712_110358_218,0.4000000059604645,0.23270252346992493
33TJ_20150810_162835_319,0.30000001192092896,-0.2653461992740631
0382_20150916_201223_391,-0.4000000059604645,-0.2947501242160797
0132_20161021_125852_835,-1.600000023841858,-0.43536052107810974
0089_20160630_204011_954,0.20000000298023224,-0.4581187069416046
0009_20160710_021612_955,0.20000000298023224,0.14749428629875183
0006_20160722_163141_450,-0.6000000238418579,-0.08785110712051392
5a9e_20141006_211729_067,0.20000000298023224,-0.21373456716537476
5a9e_20141006_102246_788,0.6000000238418579,0.14387312531471252
0043_20160920_193834_146,0.20000000298023224,0.01873736083507538
5a9e_20141006_160913_275,0.10000000149011612,-0.44573870301246643
0382_20150924_094548_491,0.20000000298023224,0.16069291532039642
33TJ_20150703_132349_142,0.30000001192092896,0.19682686030864716
0039_20141007_151008_105,0.6000000238418579,0.3829215466976166
33TJ_20150811_123054_780,0.10000000149011612,-0.3297390043735504
J6ZC_20150408_153251_204,-0.699999988079071,-0.6182682514190674
bee7_20150829_162341_114,0.20000000298023224,-0.6706740856170654
6G7M_20150403_154527_755,-0.6000000238418579,-0.3679642975330353
0155_20161002_142626_959,-1.7999999523162842,-0.20456963777542114
0030_20151006_135715_927,-0.20000000298023224,-0.5989645719528198
0543_20150918_072911_757,0.4000000059604645,0.06405653804540634
0155_20160901_194102_872,-1.2000000476837158,-1.2846163511276245
bee7_20150822_191202_436,0.10000000149011612,0.11547346413135529
4KK2_20150822_151513_033,-0.20000000298023224,0.07966239750385284
33TJ_20150817_220652_941,-0.6000000238418579,-0.08653339743614197
6G7M_20150317_070131_937,0.20000000298023224,0.019985884428024292
0039_20141010_150928_913,-0.20000000298023224,-0.14261861145496368
JN34_20150319_184601_742,0.20000000298023224,0.2494155764579773
0039_20141007_153547_251,-0.30000001192092896,-0.2566671669483185
