filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,-0.10934971272945404
0006_20160727_185921_651.jpg,0.699999988079071,0.008825886994600296
4742_20150918_185419_875.jpg,0.4000000059604645,-0.09709718823432922
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.04238147288560867
5066_20160722_183026_986.jpg,-0.5,-0.04241097345948219
5a9e_20141006_102246_788.jpg,0.6000000238418579,-0.008715350180864334
0043_20160825_193900_964.jpg,0.4000000059604645,0.054432421922683716
6G7M_20150411_121953_732.jpg,0.5,0.00441519170999527
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.03018944151699543
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.05343310534954071
5066_20160413_170521_051.jpg,-1.600000023841858,-0.05366029590368271
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.02765537053346634
0043_20160917_113940_016.jpg,0.4000000059604645,-0.021913109347224236
33TJ_20150819_114528_402.jpg,0.4000000059604645,-0.07749275118112564
4742_20150918_185622_484.jpg,0.4000000059604645,-0.06808236241340637
0919_20150906_130312_427.jpg,0.4000000059604645,0.03138519078493118
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.03713627904653549
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.00035082176327705383
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.01591489464044571
5a9e_20150328_173812_141.jpg,0.10000000149011612,0.058188341557979584
0919_20150910_131720_137.jpg,-0.4000000059604645,-0.07283282279968262
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.018213998526334763
0218_20141102_112123_601.jpg,0.20000000298023224,-0.0624949112534523
0218_20150328_182248_937.jpg,-1.0,-0.08822520077228546
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.0023070648312568665
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.08474765717983246
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.059553518891334534
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.06980089843273163
6G7M_20150328_170747_463.jpg,0.20000000298023224,0.03514371067285538
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.05246099457144737
0919_20150905_181412_593.jpg,0.30000001192092896,0.007275618612766266
0272_20160515_130708_549.jpg,0.20000000298023224,-0.004001874476671219
