filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,0.015915870666503906
5a9e_20150328_172446_747,-0.4000000059604645,-0.3996356129646301
1125_20151228_155610_247,-0.20000000298023224,0.007392764091491699
0032_20160918_074038_861,-0.10000000149011612,-0.09109801054000854
0155_20160903_140229_265,0.10000000149011612,0.06822770833969116
5a9e_20141006_155135_251,0.4000000059604645,-0.3089704215526581
0006_20160722_162019_934,0.5,-0.1810029149055481
1125_20160220_151103_456,0.20000000298023224,-0.13283878564834595
4WBR_20150502_144810_261,0.800000011920929,0.3206626772880554
5a9e_20150208_145512_434,1.0,0.410555899143219
0043_20160917_165215_950,0.30000001192092896,-0.43564385175704956
6FHF_20150303_174338_942,0.6000000238418579,0.29633718729019165
33TJ_20150606_193241_328,0.4000000059604645,0.13138937950134277
bee7_20150829_124340_093,-0.30000001192092896,-0.012235462665557861
1125_20151227_131757_799,0.699999988079071,0.5966104865074158
4KK2_20150818_173727_278,-0.5,0.22991985082626343
0919_20150906_185555_137,0.4000000059604645,0.2501979470252991
0155_20160903_163904_798,-0.10000000149011612,-0.3880334198474884
0094_20150412_153952_756,-0.800000011920929,0.12246322631835938
6G7M_20150328_160145_189,0.30000001192092896,0.3194391131401062
4KK2_20150814_145820_102,0.30000001192092896,0.6161864399909973
5066_20151225_152852_273,0.20000000298023224,0.19994646310806274
0037_20160716_105939_165,-1.0,-0.6594740152359009
0039_20141007_192122_541,-0.699999988079071,-0.2871764302253723
0919_20150909_141950_954,0.30000001192092896,-0.03374373912811279
0006_20160722_100126_028,0.5,0.15493649244308472
0382_20150916_195040_743,-0.4000000059604645,0.1112515926361084
0009_20160702_185755_393,-1.7999999523162842,-0.19798409938812256
0043_20161016_181904_413,0.20000000298023224,0.12134313583374023
1125_20151231_130745_799,-1.2000000476837158,-0.17656129598617554
0006_20160727_185921_651,0.699999988079071,0.0868036150932312
4WBR_20150502_174425_680,0.6000000238418579,0.3048650622367859
0030_20160606_204741_795,-0.30000001192092896,-0.11289024353027344
6FHF_20150331_120656_949,0.6000000238418579,0.2926144003868103
c1b1_20150424_193600_862,-0.4000000059604645,-0.09262311458587646
33TJ_20150821_175614_670,0.30000001192092896,0.08500277996063232
4742_20150918_185419_875,0.4000000059604645,-0.08348864316940308
0155_20160910_115953_366,-0.800000011920929,-0.2881549596786499
5a9e_20150328_171746_975,-1.0,-0.2512276768684387
J6ZC_20150408_181459_913,0.6000000238418579,0.102741539478302
0127_20161022_143122_674,-0.20000000298023224,-0.20363545417785645
0127_20161022_151717_209,-1.7999999523162842,-0.7115885615348816
5a9e_20150403_155925_144,0.30000001192092896,0.26628291606903076
5a9e_20141010_180937_237,0.30000001192092896,0.09307420253753662
6G7M_20150324_224756_695,0.10000000149011612,0.0766480565071106
0919_20150905_213317_433,0.30000001192092896,0.3440442681312561
0043_20160921_140458_263,-0.6000000238418579,-0.7115885615348816
0006_20160731_160133_630,-0.6000000238418579,-0.6736987829208374
0155_20160813_125014_681,-1.2000000476837158,-0.3605867624282837
0127_20161105_174108_840,-1.0,-0.44944944977760315
0009_20160710_004513_925,0.6000000238418579,0.37751299142837524
4KK2_20150829_195630_640,-1.2000000476837158,-0.48862141370773315
0919_20150910_144757_008,-0.800000011920929,0.008244752883911133
0037_20160717_191735_447,0.4000000059604645,0.4849943518638611
0919_20150906_181158_374,0.4000000059604645,-0.3969416618347168
0009_20160712_110206_853,0.4000000059604645,0.0470043420791626
bee7_20150829_141112_746,0.6000000238418579,0.22899174690246582
0043_20160923_105619_405,-0.6000000238418579,-0.00826108455657959
5066_20160722_183026_986,-0.5,-0.17554771900177002
0094_20150412_125907_902,-0.4000000059604645,0.043080151081085205
0043_20161007_133238_488,0.4000000059604645,0.2751454710960388
4KK2_20150910_145503_709,-0.4000000059604645,-0.10611611604690552
