filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.11824289709329605
0006_20160727_185921_651.jpg,0.699999988079071,0.20426440238952637
4742_20150918_185419_875.jpg,0.4000000059604645,-0.26192694902420044
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.1082712709903717
5066_20160722_183026_986.jpg,-0.5,-0.09332980960607529
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.265549898147583
0043_20160825_193900_964.jpg,0.4000000059604645,0.41113534569740295
6G7M_20150411_121953_732.jpg,0.5,0.18427325785160065
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.015218626707792282
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.32457515597343445
5066_20160413_170521_051.jpg,-1.600000023841858,-0.1753426343202591
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.15446023643016815
0043_20160917_113940_016.jpg,0.4000000059604645,-0.08553578704595566
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.2617335021495819
4742_20150918_185622_484.jpg,0.4000000059604645,0.16520196199417114
0919_20150906_130312_427.jpg,0.4000000059604645,0.35076889395713806
6G7M_20150417_063859_191.jpg,0.4000000059604645,-0.45646539330482483
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.09301949292421341
33TJ_20150729_181237_134.jpg,0.10000000149011612,-0.015043860301375389
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.6063525676727295
0919_20150910_131720_137.jpg,-0.4000000059604645,-0.01063079759478569
6G7M_20150403_152401_583.jpg,0.4000000059604645,0.04750942811369896
0218_20141102_112123_601.jpg,0.20000000298023224,-0.09104577451944351
0218_20150328_182248_937.jpg,-1.0,-0.747395396232605
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.2221018224954605
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.2679593861103058
47L8_20150630_191231_508.jpg,0.30000001192092896,-0.14396139979362488
c1b1_20150424_192800_654.jpg,0.30000001192092896,0.01997949369251728
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.13380640745162964
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.06262747198343277
0919_20150905_181412_593.jpg,0.30000001192092896,0.04032643511891365
0272_20160515_130708_549.jpg,0.20000000298023224,0.4792390763759613
