filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.19504602253437042
0006_20160727_185921_651.jpg,0.699999988079071,-0.3827102780342102
4742_20150918_185419_875.jpg,0.4000000059604645,-0.5272714495658875
5a9e_20141010_180937_237.jpg,0.30000001192092896,-0.07150477170944214
5066_20160722_183026_986.jpg,-0.5,-0.17774367332458496
5a9e_20141006_102246_788.jpg,0.6000000238418579,-0.14795325696468353
0043_20160825_193900_964.jpg,0.4000000059604645,-0.659923791885376
6G7M_20150411_121953_732.jpg,0.5,-0.6827030777931213
5a9e_20150403_162152_482.jpg,0.6000000238418579,-0.27078908681869507
33TJ_20150626_104554_024.jpg,0.20000000298023224,-0.6067100763320923
5066_20160413_170521_051.jpg,-1.600000023841858,-0.40716832876205444
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.9924271702766418
0043_20160917_113940_016.jpg,0.4000000059604645,-0.25567126274108887
33TJ_20150819_114528_402.jpg,0.4000000059604645,-0.04294651746749878
4742_20150918_185622_484.jpg,0.4000000059604645,-0.07227422297000885
0919_20150906_130312_427.jpg,0.4000000059604645,-0.09396545588970184
6G7M_20150417_063859_191.jpg,0.4000000059604645,0.13566257059574127
6G7M_20150404_132758_328.jpg,0.30000001192092896,-0.7324326634407043
33TJ_20150729_181237_134.jpg,0.10000000149011612,0.007113531231880188
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.5702764987945557
0919_20150910_131720_137.jpg,-0.4000000059604645,-0.30799126625061035
6G7M_20150403_152401_583.jpg,0.4000000059604645,-0.4505137801170349
0218_20141102_112123_601.jpg,0.20000000298023224,-0.20029854774475098
0218_20150328_182248_937.jpg,-1.0,-0.19724270701408386
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.40294915437698364
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.07737690210342407
47L8_20150630_191231_508.jpg,0.30000001192092896,0.09597249329090118
c1b1_20150424_192800_654.jpg,0.30000001192092896,-0.3359931707382202
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.349263995885849
33TJ_20150612_193954_263.jpg,0.6000000238418579,-0.5182263851165771
0919_20150905_181412_593.jpg,0.30000001192092896,-0.7137497663497925
0272_20160515_130708_549.jpg,0.20000000298023224,-0.8082773685455322
