filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.21969935297966003
0006_20160727_185921_651.jpg,0.699999988079071,0.37486687302589417
4742_20150918_185419_875.jpg,0.4000000059604645,0.21602430939674377
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.24876676499843597
5066_20160722_183026_986.jpg,-0.5,0.278703898191452
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.31843316555023193
0043_20160825_193900_964.jpg,0.4000000059604645,0.21642783284187317
6G7M_20150411_121953_732.jpg,0.5,0.2851003408432007
5a9e_20150403_162152_482.jpg,0.6000000238418579,0.2988838255405426
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.3432769477367401
5066_20160413_170521_051.jpg,-1.600000023841858,0.15749922394752502
6FHF_20150303_115050_790.jpg,-0.800000011920929,0.2298055738210678
0043_20160917_113940_016.jpg,0.4000000059604645,0.14503461122512817
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.26372551918029785
4742_20150918_185622_484.jpg,0.4000000059604645,0.14807367324829102
0919_20150906_130312_427.jpg,0.4000000059604645,0.24919137358665466
6G7M_20150417_063859_191.jpg,0.4000000059604645,0.13248242437839508
6G7M_20150404_132758_328.jpg,0.30000001192092896,0.297903448343277
33TJ_20150729_181237_134.jpg,0.10000000149011612,0.23089802265167236
5a9e_20150328_173812_141.jpg,0.10000000149011612,0.2897859811782837
0919_20150910_131720_137.jpg,-0.4000000059604645,0.32079771161079407
6G7M_20150403_152401_583.jpg,0.4000000059604645,0.2504521310329437
0218_20141102_112123_601.jpg,0.20000000298023224,0.3606496751308441
0218_20150328_182248_937.jpg,-1.0,0.22781726717948914
0127_20161107_171749_524.jpg,-0.30000001192092896,0.2429831475019455
c1b1_20150424_192545_763.jpg,-0.30000001192092896,0.2041463851928711
47L8_20150630_191231_508.jpg,0.30000001192092896,0.23582282662391663
c1b1_20150424_192800_654.jpg,0.30000001192092896,0.35107696056365967
6G7M_20150328_170747_463.jpg,0.20000000298023224,0.22307245433330536
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.30287665128707886
0919_20150905_181412_593.jpg,0.30000001192092896,0.2285613864660263
0272_20160515_130708_549.jpg,0.20000000298023224,0.2852027714252472
