filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.1780305951833725
5a9e_20150328_172446_747,-0.4000000059604645,-0.2849673628807068
1125_20151228_155610_247,-0.20000000298023224,-0.2601432800292969
0032_20160918_074038_861,-0.10000000149011612,-0.3618207573890686
0155_20160903_140229_265,0.10000000149011612,0.05592650547623634
5a9e_20141006_155135_251,0.4000000059604645,-0.575326144695282
0006_20160722_162019_934,0.5,-0.03804577887058258
1125_20160220_151103_456,0.20000000298023224,0.20324701070785522
4WBR_20150502_144810_261,0.800000011920929,0.5814226865768433
5a9e_20150208_145512_434,1.0,0.5975881814956665
0043_20160917_165215_950,0.30000001192092896,0.45080631971359253
6FHF_20150303_174338_942,0.6000000238418579,0.0761982873082161
33TJ_20150606_193241_328,0.4000000059604645,0.2707144618034363
bee7_20150829_124340_093,-0.30000001192092896,-0.5598252415657043
1125_20151227_131757_799,0.699999988079071,0.50963294506073
4KK2_20150818_173727_278,-0.5,-0.45367854833602905
0919_20150906_185555_137,0.4000000059604645,0.3597266674041748
0155_20160903_163904_798,-0.10000000149011612,0.04807148873806
0094_20150412_153952_756,-0.800000011920929,-0.1873023957014084
6G7M_20150328_160145_189,0.30000001192092896,0.17255854606628418
4KK2_20150814_145820_102,0.30000001192092896,0.05043354257941246
5066_20151225_152852_273,0.20000000298023224,0.20696058869361877
0037_20160716_105939_165,-1.0,-0.9155218005180359
0039_20141007_192122_541,-0.699999988079071,-0.5735815763473511
0919_20150909_141950_954,0.30000001192092896,0.2546047568321228
0006_20160722_100126_028,0.5,0.2601028084754944
0382_20150916_195040_743,-0.4000000059604645,0.08500265330076218
0009_20160702_185755_393,-1.7999999523162842,-0.7846508026123047
0043_20161016_181904_413,0.20000000298023224,0.13687977194786072
1125_20151231_130745_799,-1.2000000476837158,-0.222492054104805
0006_20160727_185921_651,0.699999988079071,-0.1979435533285141
4WBR_20150502_174425_680,0.6000000238418579,0.35514092445373535
0030_20160606_204741_795,-0.30000001192092896,-0.41892188787460327
6FHF_20150331_120656_949,0.6000000238418579,0.34718525409698486
c1b1_20150424_193600_862,-0.4000000059604645,-0.22695274651050568
33TJ_20150821_175614_670,0.30000001192092896,0.2585427165031433
