filename,true_ev,pred_ev
5066_20151225_152852_273.jpg,0.20000000298023224,0.28464823961257935
0006_20160727_185921_651.jpg,0.699999988079071,0.14674317836761475
4742_20150918_185419_875.jpg,0.4000000059604645,0.22724983096122742
5a9e_20141010_180937_237.jpg,0.30000001192092896,0.18313917517662048
5066_20160722_183026_986.jpg,-0.5,0.16254791617393494
5a9e_20141006_102246_788.jpg,0.6000000238418579,0.35064542293548584
0043_20160825_193900_964.jpg,0.4000000059604645,-0.29842132329940796
6G7M_20150411_121953_732.jpg,0.5,-0.31270602345466614
5a9e_20150403_162152_482.jpg,0.6000000238418579,0.3113340735435486
33TJ_20150626_104554_024.jpg,0.20000000298023224,0.20241206884384155
5066_20160413_170521_051.jpg,-1.600000023841858,0.23989106714725494
6FHF_20150303_115050_790.jpg,-0.800000011920929,-0.8522752523422241
0043_20160917_113940_016.jpg,0.4000000059604645,0.1318594217300415
33TJ_20150819_114528_402.jpg,0.4000000059604645,0.17793740332126617
4742_20150918_185622_484.jpg,0.4000000059604645,0.3712961673736572
0919_20150906_130312_427.jpg,0.4000000059604645,0.22264815866947174
6G7M_20150417_063859_191.jpg,0.4000000059604645,0.27273932099342346
6G7M_20150404_132758_328.jpg,0.30000001192092896,0.2206956446170807
33TJ_20150729_181237_134.jpg,0.10000000149011612,0.11503373831510544
5a9e_20150328_173812_141.jpg,0.10000000149011612,-0.11540570855140686
0919_20150910_131720_137.jpg,-0.4000000059604645,0.21456947922706604
6G7M_20150403_152401_583.jpg,0.4000000059604645,0.20013195276260376
0218_20141102_112123_601.jpg,0.20000000298023224,0.18851147592067719
0218_20150328_182248_937.jpg,-1.0,0.08817746490240097
0127_20161107_171749_524.jpg,-0.30000001192092896,-0.006236553192138672
c1b1_20150424_192545_763.jpg,-0.30000001192092896,-0.08627146482467651
47L8_20150630_191231_508.jpg,0.30000001192092896,0.18135853111743927
c1b1_20150424_192800_654.jpg,0.30000001192092896,0.2245977818965912
6G7M_20150328_170747_463.jpg,0.20000000298023224,-0.2929333746433258
33TJ_20150612_193954_263.jpg,0.6000000238418579,0.1416386067867279
0919_20150905_181412_593.jpg,0.30000001192092896,0.29493191838264465
0272_20160515_130708_549.jpg,0.20000000298023224,0.37795713543891907
