filename,true_ev,pred_ev
0039_20141006_154144_532,-0.4000000059604645,-0.1490277796983719
5a9e_20150328_172446_747,-0.4000000059604645,-0.04189346730709076
1125_20151228_155610_247,-0.20000000298023224,-0.10584864020347595
0032_20160918_074038_861,-0.10000000149011612,-0.1627630740404129
0155_20160903_140229_265,0.10000000149011612,0.1457185596227646
5a9e_20141006_155135_251,0.4000000059604645,0.29041966795921326
0006_20160722_162019_934,0.5,-0.5773497223854065
1125_20160220_151103_456,0.20000000298023224,-0.040211617946624756
4WBR_20150502_144810_261,0.800000011920929,0.8144278526306152
5a9e_20150208_145512_434,1.0,0.48109981417655945
0043_20160917_165215_950,0.30000001192092896,0.1537855714559555
6FHF_20150303_174338_942,0.6000000238418579,0.7399700880050659
33TJ_20150606_193241_328,0.4000000059604645,0.45675960183143616
bee7_20150829_124340_093,-0.30000001192092896,-0.6787049174308777
1125_20151227_131757_799,0.699999988079071,0.6296553611755371
4KK2_20150818_173727_278,-0.5,-0.05315873771905899
0919_20150906_185555_137,0.4000000059604645,0.4555213153362274
0155_20160903_163904_798,-0.10000000149011612,-0.11629195511341095
0094_20150412_153952_756,-0.800000011920929,-0.26586925983428955
6G7M_20150328_160145_189,0.30000001192092896,-0.15756578743457794
4KK2_20150814_145820_102,0.30000001192092896,0.3673984706401825
5066_20151225_152852_273,0.20000000298023224,0.11379475891590118
0037_20160716_105939_165,-1.0,-1.2913868427276611
0039_20141007_192122_541,-0.699999988079071,-0.3502906858921051
0919_20150909_141950_954,0.30000001192092896,0.23545588552951813
0006_20160722_100126_028,0.5,0.3151327669620514
0382_20150916_195040_743,-0.4000000059604645,0.07902289927005768
0009_20160702_185755_393,-1.7999999523162842,-0.4331934452056885
0043_20161016_181904_413,0.20000000298023224,0.2587224841117859
1125_20151231_130745_799,-1.2000000476837158,-0.8820205330848694
0006_20160727_185921_651,0.699999988079071,0.07085026055574417
4WBR_20150502_174425_680,0.6000000238418579,0.5653533935546875
0030_20160606_204741_795,-0.30000001192092896,-0.05407985672354698
6FHF_20150331_120656_949,0.6000000238418579,0.5871811509132385
c1b1_20150424_193600_862,-0.4000000059604645,-1.017296314239502
33TJ_20150821_175614_670,0.30000001192092896,0.23557715117931366
4742_20150918_185419_875,0.4000000059604645,-0.4869866371154785
0155_20160910_115953_366,-0.800000011920929,-0.1352957934141159
5a9e_20150328_171746_975,-1.0,-0.047119140625
J6ZC_20150408_181459_913,0.6000000238418579,0.3145204484462738
0127_20161022_143122_674,-0.20000000298023224,-0.18291346728801727
0127_20161022_151717_209,-1.7999999523162842,-0.6741539239883423
5a9e_20150403_155925_144,0.30000001192092896,0.44947078824043274
5a9e_20141010_180937_237,0.30000001192092896,0.5469873547554016
6G7M_20150324_224756_695,0.10000000149011612,-0.21323950588703156
0919_20150905_213317_433,0.30000001192092896,0.20579008758068085
0043_20160921_140458_263,-0.6000000238418579,-0.4357686936855316
0006_20160731_160133_630,-0.6000000238418579,0.09195926040410995
0155_20160813_125014_681,-1.2000000476837158,-1.1913559436798096
0127_20161105_174108_840,-1.0,-0.4971902668476105
0009_20160710_004513_925,0.6000000238418579,0.7578256130218506
4KK2_20150829_195630_640,-1.2000000476837158,-0.8410573601722717
0919_20150910_144757_008,-0.800000011920929,-0.9300103187561035
0037_20160717_191735_447,0.4000000059604645,0.03072473779320717
0919_20150906_181158_374,0.4000000059604645,0.28975048661231995
0009_20160712_110206_853,0.4000000059604645,-0.5703173279762268
bee7_20150829_141112_746,0.6000000238418579,0.31695497035980225
0043_20160923_105619_405,-0.6000000238418579,-0.08763770014047623
5066_20160722_183026_986,-0.5,-0.2808506190776825
0094_20150412_125907_902,-0.4000000059604645,-0.5680409669876099
0043_20161007_133238_488,0.4000000059604645,0.2714715898036957
4KK2_20150910_145503_709,-0.4000000059604645,-0.5574626922607422
33TJ_20150818_123430_571,0.20000000298023224,0.529792070388794
33TJ_20150625_052546_165,-0.30000001192092896,0.4488440752029419
0006_20160722_121326_807,0.5,0.5253502726554871
0127_20161018_115319_604,-0.4000000059604645,-0.6633790731430054
0543_20150918_192101_268,0.10000000149011612,-0.20952175557613373
0043_20161006_105436_299,0.20000000298023224,0.4315885007381439
1125_20151229_181724_386,-3.4000000953674316,-2.9819576740264893
0382_20150913_124916_756,-0.20000000298023224,-0.1515330672264099
5066_20160724_083756_455,0.20000000298023224,0.14745402336120605
5066_20160722_163628_921,0.20000000298023224,-0.49694111943244934
0006_20160728_123409_197,0.699999988079071,0.5591609477996826
1125_20151220_173523_829,-0.20000000298023224,-0.24702437222003937
1125_20151231_124309_717,0.20000000298023224,0.13775019347667694
4KK2_20150910_142211_351,-0.4000000059604645,-0.16644889116287231
0382_20150924_094137_237,-0.6000000238418579,-0.7732477188110352
0039_20141009_185316_178,-0.20000000298023224,-0.3445762097835541
1125_20151231_171712_271,0.20000000298023224,-0.0440090037882328
0830_20151121_134246_456,0.20000000298023224,-0.1428135186433792
5a9e_20141007_124956_833,0.6000000238418579,0.48835012316703796
1125_20151231_125421_274,0.30000001192092896,0.3445419669151306
0039_20141007_174423_140,-0.6000000238418579,0.36922338604927063
0039_20141007_160811_840,-0.6000000238418579,-0.5011010766029358
1125_20151224_145544_017,0.6000000238418579,0.6256026029586792
0272_20160515_161021_764,0.20000000298023224,-0.03174533322453499
0830_20151121_174102_535,-0.800000011920929,-0.6464543342590332
0830_20151121_112029_481,0.10000000149011612,-0.20765569806098938
33TJ_20150626_154000_192,-0.10000000149011612,0.06920894980430603
33TJ_20150720_212353_054,0.20000000298023224,-0.4043772518634796
0009_20160712_110358_218,0.4000000059604645,0.3735966384410858
33TJ_20150810_162835_319,0.30000001192092896,0.13965488970279694
0382_20150916_201223_391,-0.4000000059604645,-0.5260900855064392
0132_20161021_125852_835,-1.600000023841858,-0.5816956162452698
0089_20160630_204011_954,0.20000000298023224,-0.007348439656198025
0009_20160710_021612_955,0.20000000298023224,0.1354479193687439
0006_20160722_163141_450,-0.6000000238418579,-0.14807413518428802
5a9e_20141006_211729_067,0.20000000298023224,-0.165102019906044
5a9e_20141006_102246_788,0.6000000238418579,0.3584517538547516
0043_20160920_193834_146,0.20000000298023224,0.13256676495075226
5a9e_20141006_160913_275,0.10000000149011612,0.035043563693761826
0382_20150924_094548_491,0.20000000298023224,0.2931658923625946
